SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.6036772952585368;2.119577252973568;0.21607291341191354;-0.6654238563313475;0.6374943435854054;0.142777269053947;0.08993229827547752;-0.7731233870768985;0.43011841127582895;0.1066873752542066;0.5218608020079806;-0.20399151956317596;0.5819305204651634;-0.3518923585226123;-0.6969435808079115;-1.2138534718048306;0.2263773695471915;1.086054894563955;0.9726236607938786;-0.5070988746180187;0.09938043457470759
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.4667663656372568;2.119577252973568;0.05668703985726535;-0.6654238563313475;0.2971516038285603;0.10043218034002079;0.17737555760119408;-0.9452425725030786;0.5037458707775196;-0.10524234431066312;0.5440348285394352;-0.20399151956317596;0.6357788738666768;-0.5216942501638663;-0.7867987426326533;-1.0749062036811883;-0.04686734889396289;1.086054894563955;0.7077316105313569;-0.3051289184301017;0.09926884305672018
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.6136564071769803;2.119577252973568;0.1396187645303998;-0.6654238563313475;0.6231790183824316;0.10020862495000492;0.34023318607062736;-1.1426424290083692;0.4476477648359515;-0.4626636105951216;0.5519099043735736;-0.20399151956317596;0.5819305204651634;-0.49578207658731566;-0.8952806462290746;-1.5275378165798237;0.0883260393491657;1.086054894563955;0.42060012280135495;0.010507740877030143;0.08754924445722646
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.3460784668299158;1.0672257396551124;-0.04814097604719657;-0.6654238563313475;0.14902711654681408;-0.13842974956928583;0.4396628254863039;-1.1939076715457762;0.5046297082526776;-0.6116809380534406;0.7245164357720174;-0.20399151956317596;0.30909886323082797;-0.5383618229671421;-1.0556877531327136;-1.1342898939182822;-0.28907422647297437;1.086054894563955;0.6358051491508356;-0.47371656613059093;0.17772217277796387
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.2860567810695456;2.119577252973568;0.2604433012018828;-0.6654238563313475;0.5065658657095401;0.10963261651296714;0.050650032281007125;-0.9565493805276898;0.852742861726438;-0.5888319482861556;0.43675906954855725;-0.20399151956317596;0.7524503062366232;0.00689864611843226;-1.0686032680753226;-0.19287105316224099;0.5838314429026187;1.086054894563955;0.5826201250020098;-0.06731995825617848;0.029451585876640134
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;1.1529634832320124;2.119577252973568;0.22349236543095516;-0.6654238563313475;0.5127538077803016;0.2414007472381582;0.20570643468186742;-1.1763543099630118;0.7860264332901442;-0.4917411094828555;-0.04051251737964374;-0.20399151956317596;0.692537949073678;-0.09170243464829624;-1.057523617764721;0.48293737006381404;0.4339897611252984;1.086054894563955;0.460723782750523;-0.2557603066931692;0.03941716559010124
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;1.1491458514482658;2.119577252973568;0.10699184459784371;-0.6654238563313475;0.15854523614081523;0.05855036938611989;0.14797841195265599;-1.1408996399521536;0.9620356325854015;-0.8529558145761084;0.4570513539108008;-0.20399151956317596;0.8157862266660224;-0.16776178327387772;-1.193014989732889;-0.07979915607845815;0.13225102840375308;1.086054894563955;0.2938822262856837;0.1678578676183535;0.0322528781099682
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.44124150196686057;1.0672257396551124;-0.003406752952064954;-0.6654238563313475;-0.15304330696026253;-0.2427459062764251;0.43335045979220754;-1.1904573775413212;1.124107409677548;-1.1169382866298068;0.7764246554494497;-0.20399151956317596;0.5061439490111813;-0.10052966259546721;-1.036556927734063;0.07297667674266954;0.10989048383525743;1.086054894563955;0.11223873548505936;0.4410275627777997;0.09373066883898457
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.6367841532157223;0.014874226336656606;0.172836205598858;0.7031441040012931;0.4817998367340483;0.20462949239863681;-0.602259530407382;-0.01969790830281179;-0.06071243370977946;-0.1459906776201086;0.043899780270445304;-0.20399151956317596;-0.577604022780763;0.3598754378533033;-0.41415785644053993;0.323046154921272;-0.008949128807178042;1.086054894563955;0.21869593660434455;-0.04105532889737454;0.1022414314682841
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.6999970329837988;1.0672257396551124;0.3213706451055184;0.7031441040012931;0.9017878592564593;0.7621690657838969;-0.030988739296574894;-0.18088465292109956;0.01888904685277491;0.0723563256163607;-0.8093339114368531;-0.20399151956317596;0.05575518151323025;0.004014147946465468;-0.2631923564074502;0.09513449216224408;-0.7251409770676324;1.086054894563955;0.16240053514069186;-0.2328508133455234;0.10496169432786698
