SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.42071828499394337;0.21060578868584545;0.9924763146120158;-0.3535566449382122;-0.6128718690504479;-1.066131163908208;0.17802317373617574;-0.46876576931580366;-0.33528097808104934;-0.011691530917932662;-0.0008075579809716546;0.18858511828210217;0.12210498422161616;0.3637712882458042;-1.4349936950654212;0.5537896194010788;1.5030330009551742;0.0665237527203261;0.849257506469373;-0.5936123273852747;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.32579477605397394;0.2520633260048907;2.1851459888933045;0.4988525706259979;0.14362344768534913;0.8805564792217928;0.45427515071050906;-1.0434387463739647;0.4401112757861586;-0.08807369529029584;0.5196435320898088;-0.11010314567841455;0.18801624882019027;0.5708741641632019;-0.6025028072417817;0.03045145871669059;0.9617310858326887;-0.47546455554650496;0.8947278790625824;-0.8731652128658925;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.5789241332272258;-0.304608707207533;0.7525201076649973;0.44801693584067775;0.24096616648341843;-0.2900090283885548;-0.37448078021249054;-0.4561740545026973;1.2450958601213764;0.5368052282152606;0.15365638049513358;0.3371024059965522;-0.21215176182138556;0.8660899000163643;-0.6392416630376887;-0.013217715749439194;0.7419650374403758;0.3462382917911881;0.20381761166369358;-0.4893972911672337;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.8742417165960195;-0.193091735263093;1.200264534180255;-1.3342092847172067;-0.23896534503568953;-0.6844524004792492;-0.37448078021249054;0.30088542926287065;-0.24389772316263156;0.9893338908781717;0.7372544725396158;0.002969229671377416;0.009620947769491756;0.6367705337732827;-0.9946606532304745;-0.10901564158484667;0.9617310858326887;-0.5283988222519008;0.6518936251584927;-0.1445282757130611;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.24141832366289004;0.38792994509763545;0.9530002288377237;-1.1391094737728524;-0.5172549280544476;0.4733484984693626;0.4313732358140793;-0.015317022350618483;0.5727617108763107;0.19758444874356187;0.40400690314421406;-0.41177524600248255;0.04463371269079572;0.6984155246988417;-0.9687280460050577;0.7646334860681145;1.9427910285629202;-0.2921431821638057;0.708078237587968;-0.5920938506352331;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.3679830022495159;0.24293506090711897;1.3468832430874287;-0.7028642896762087;0.3976669781852568;-0.22268692685436534;-0.6507327571868238;0.5856966411553576;-0.02180919644780831;0.28643364835121243;0.5156791370257586;0.6060850972774122;-0.1680813099555155;0.5708741641632019;-1.1659816496813749;0.8500779310569975;1.5008136740603466;-0.19308005197078187;0.08165914922696443;0.2843264282593232;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.6843946987160806;-0.30179415880238697;1.0438037210295341;0.08498750103309465;0.31370795977076255;-0.2772444197268192;-0.6507327571868238;-0.029887710854627176;0.16871131343135987;0.8707797158144939;0.29027214355026626;0.4267235291927805;-0.147958274616786;0.7198572606729499;-0.6100179297295117;-0.2272193225937185;0.5558476459713011;-0.2921916117983561;0.4142489253495618;-0.29775596764343565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.47345356773837083;0.10958632160384253;1.7803658669482894;0.7670691236450107;0.6611720653913626;0.498877715792834;-0.6507327571868238;-0.16055678358584086;0.15708840453751988;-0.206245581305012;0.6668705521517981;0.2477025111819717;0.1756231626859386;1.0777693150099779;-0.024911180082970958;-0.11806935590474671;0.5558476459713011;-0.42956201337659833;0.38198376993314453;0.2062296536437496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.884788773144905;-0.4232000846027458;1.5201303300081332;-1.1570611552742711;0.325616323458074;-0.6755011028084223;-0.926984734161157;0.4255023114563843;-0.39035493432594537;0.8971534189317578;0.791701277772504;0.4884873156989178;0.04704847847429557;0.6367705337732827;-0.44874517719238455;-0.3692868798248099;0.767519179202533;-0.4273602185780489;0.9230530048066423;0.4230913108164763;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.5894711897761112;0.01541305334516803;1.215677234630355;-0.44751668958472995;-0.337774721924724;-0.6844524004792492;-0.0982288032381574;-0.49585022598018674;-0.25017322790728896;-0.10346383217000296;0.6562034074171512;-0.08620371770117512;0.07306867657158829;0.25457159003481383;-0.9100235814263634;-0.13589542704294955;1.173402619063921;-0.46676995172398433;0.6390368934114634;-0.595759214085773;0;;In;Out;In;In;Leverage;Inside (E/L/R)
