SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.05925002488226748;0.014874226336656606;0.7144114209032038;-0.6654238563313475;0.6839807075955806;-0.5410424387877033;0.09437460289362924;-0.817634319685104;0.03991786958596588;-0.2223942323041164;0.6638585248356658;-0.20399151956317596;1.0691299083836199;0.23483463957266426;-0.0328391372275399;0.3022556035297966;0.9660751455741806;1.0911181959790872;0.5050583174137709;0.3091763451049462;0.18329350105533324
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;0.16499589045229499;1.0672257396551124;0.5930480831657774;-0.6654238563313475;-0.30491596103907825;0.3064613451877213;-0.14088622331255096;-0.5507152997333628;-0.03560326642235906;0.11945650133786269;0.12290196627801037;-0.20399151956317596;0.5061439490111813;0.13855222721531796;-0.08662554563109355;0.4069303151220351;-0.04305869715538753;1.0911181959790872;0.23608284349564856;0.4160277708196221;0.10417669162716535
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;0.2980891882898284;1.0672257396551124;0.6206190120448919;-0.6654238563313475;-0.3890110702595091;0.10848826310277875;-0.31931501467171775;-0.360373132713712;0.020945504565369866;-0.16162150633605887;0.21827097763489006;-0.20399151956317596;0.5819305204651634;0.2739717970712752;-0.2443476834500702;1.1637346588636734;-0.08076925904934718;1.0911181959790872;-0.036803660315221365;0.65836684023214;0.0982818490084699
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.22292623321728122;1.0672257396551124;0.6531016714403927;-0.6654238563313475;-0.4734387037311482;-0.36575807437598723;0.13731688086909208;-0.632741552042329;0.07780401776173151;-0.28227774006668727;0.3697893521682407;-0.20399151956317596;0.5819305204651634;-0.14531133235863058;0.1630434321677786;1.3802920523591633;0.7242277457249144;1.0911181959790872;-0.15094143269087099;0.3583683164823294;0.09910755121028553
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.1611782586685486;1.0672257396551124;0.507504068426068;-0.6654238563313475;-0.6484645179423398;-0.000672008237974185;-0.23583670705562307;-0.5626513471765826;0.08692875948681135;-0.017371486508136705;0.18504879274186467;-0.20399151956317596;0.6637800176354641;0.05949679039591019;-0.10219184948338839;0.9891049913203367;0.23952733177928226;1.0911181959790872;0.32226739276579547;0.35704823910983324;0.10328901646089433
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;1.1242424627194096;1.0672257396551124;1.2701065001778844;-0.6654238563313475;-0.7597050806865712;-0.49144764894894954;0.4528685855784452;-0.9740120519247015;0.9029484467182688;0.10894105107078209;0.22873235328000938;-0.20399151956317596;0.7524503062366232;-0.24794094284062268;-1.0925248734475224;-0.18406910794395343;-0.3324342705311809;1.0911181959790872;-0.2874125547875746;0.29049580080478377;0.036274856493816406
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;1.1242424627194096;1.0672257396551124;1.2701065001778844;-0.6654238563313475;-0.759705080686571;-0.5034754133829324;0.4528685855784452;-1.0388640265138886;0.9029484467182688;-0.15659584170606963;0.3798130308857911;-0.20399151956317596;0.7524503062366232;-0.24794094284062268;-0.9224456868373019;0.19081878168605207;-0.1433302519746611;1.0911181959790872;0.011154728503226257;0.4810081063512712;0.036192625719342376
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.6068201828200394;1.0672257396551124;-0.058029327736865845;-0.6654238563313475;0.0027365627150010077;-0.3917850292925063;0.41001203628859517;-1.8890672626547955;0.7668882585839825;0.043582351902212296;0.4540045699831978;-0.20399151956317596;1.1629609016123597;-0.5010026811932293;-0.8095884058558163;0.043321156114207775;-0.5263700774535792;1.086054894563955;0.9573388229218248;-0.015746206980876535;0.08353307237144011
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.8303292064382044;1.0672257396551124;-0.4133497551335728;-0.6654238563313475;-0.1482931083693397;0.017014152427024157;0.02398537919576046;-1.0426411375715934;1.4189877464969674;0.12328554073232811;0.6684714887898802;-0.20399151956317596;0.5819305204651634;0.6553331931811749;-1.1325966243173795;0.8381771514621668;0.9163792528011971;2.144284890326453;0.2737333038699767;0.3061443121239494;0.05963567323596435
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.7818985520653308;1.0672257396551124;-0.5213942994655502;-0.6654238563313475;-0.1413209689619734;0.01600455929275347;0.028119717776756165;-1.0426411375715934;1.0624489352342013;-0.09366291063072715;0.6787966001312892;-0.20399151956317596;0.5819305204651634;0.07251322321594673;-1.1130124628756235;0.8332367926609364;0.9481202033817919;1.0911181959790872;0.28042279592736935;0.30412238784764545;0.059341576852634255
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.5535952931838568;1.0672257396551124;-0.4090450175510873;-0.6654238563313475;-0.056292626382241896;-0.3671847883316677;0.4002101900663583;-1.0426411375715934;0.7143688409528193;-0.23304643067644495;0.7155302316578113;-0.20399151956317596;0.5819305204651634;-0.45825136665431065;-1.0373940714917127;0.8158994049431977;1.0533509939836432;1.0911181959790872;-0.26096931677025764;0.299403579915139;0.09455008835889617
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.4956649504188706;1.0672257396551124;-0.5547567408952844;-0.6654238563313475;0.23202829864827246;0.31940866705887877;0.05873285653869338;-1.0785190316887188;0.5259219521671279;-0.01910857531946475;0.6511181256890831;-0.20399151956317596;0.5061439490111813;-0.15051566332557786;-0.9244970606723208;0.8641284592856598;0.6776177945474331;1.0911181959790872;0.09921435628945707;0.5262454786576122;0.10638570225007057
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.6726521355560351;1.0672257396551124;-0.36264927100734007;-0.6654238563313475;0.8243840398446075;0.1797239552003507;0.00641697145423187;-1.4279034021744734;0.28103759507630993;-0.5811308000847343;0.11373887639931356;-0.20399151956317596;0.30909886323082797;0.00716951671564558;-0.9970219896055729;1.2286903989945646;0.5847254456077068;1.0911181959790872;0.41978469512524286;-0.0983365515298473;0.08825921230518045
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.4918473186351246;1.0672257396551124;-0.781981648934517;-0.6654238563313475;-0.1148921026067022;-0.04810018791804927;-0.030351642154467295;-1.1406263103170373;0.7248973890971439;-0.275057010916165;0.6327580499900384;-0.20399151956317596;0.6637800176354641;-0.25814463135807947;-1.1023055618316528;0.8554585212139332;0.96469275668049;1.0911181959790872;0.24958111924672077;0.29522047536867757;0.1130395664073783
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.40555108389555883;1.0672257396551124;-0.24283568363385505;0.7031441040012931;0.4746632956564044;0.039229177380126656;0.3119568699051246;-1.0175203791133782;0.36766540354852534;-0.1458738950384738;0.44336717583712526;-0.20399151956317596;0.2518922254236284;-0.35866451987424847;-1.1394282965547744;0.06594197884705934;0.24854994384358106;1.0911181959790872;0.8175330628816018;-0.20492753634276353;0.11954063229815093
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.8458216889094538;1.0672257396551124;-0.36264927100734007;-0.6654238563313475;1.032004569598127;-0.015158056593489545;-0.10552910492318295;-1.5744135583567416;0.2102918829442773;-0.5759300308825037;0.19362553147089845;-0.20399151956317596;0.2518922254236284;0.06861895107307278;-1.1251983513098491;1.1734066295076537;0.16167870280722138;1.0911181959790872;0.2944690364276868;-0.07239375532852826;0.05918313404129543
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.35663212778290404;1.0672257396551124;0.16117679202122448;0.7031441040012931;0.8341570588131606;0.34960771317838757;-0.14279928773648684;-1.2771420626799088;0.1300280910893871;-0.049825454919732046;0.83112780977919;-0.20399151956317596;0.013531234560297506;-0.04823915325777496;-0.8862585064080652;-0.1885157342739372;-0.4757753305255956;1.086054894563955;0.9139278260501478;-0.7071895648929469;0.1468119750479654
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.4968191181674451;1.0672257396551124;0.14365149273264785;-0.6654238563313475;0.34823182120179497;-0.6726416092372574;0.05873285653869338;-1.3849056926606418;0.5259219521671279;-0.5532761350521093;0.9749512098487851;-0.20399151956317596;0.4357707040896262;-0.15051566332557786;-1.3226142286984808;-0.04162114768694216;-0.20338832329817055;1.086054894563955;0.42703888865476847;-0.7615370208924448;0.10776124384590383
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.8483075886756137;1.0672257396551124;-0.3336759443867977;0.7031441040012931;0.3791987883193531;0.13167721482490535;0.29310928317934837;-0.6920259388376423;0.401244287618698;0.20568603128498153;0.7368829448951055;-0.20399151956317596;0.692537949073678;-0.5628659370175219;-0.6929698810141539;1.884119985053342;-0.2551360675301545;1.0911181959790872;0.19118643518288153;-0.03914690356770096;0.09341006431298775
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.7865596141268815;1.0672257396551124;-0.6813503890647767;0.7031441040012931;0.3061168008156599;0.41000202789445833;-0.0014856546559533664;-0.7327094860570035;0.4084480310858667;0.1766394075908661;0.5390907405217744;-0.20399151956317596;0.7524503062366232;-0.42656774485236976;-0.7412831348119144;1.6799244413678058;-0.22782734269012123;1.0911181959790872;0.7202633643030425;-0.024640677328419944;0.10818737957555072
