SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-1.7525890566955726;-1.0361560612979472;-0.509374167501922;-0.2301448223272873;-0.11951329994542524;-0.4198826094847524;-0.7857197514767525;-0.8548996842355092;-0.7015647155211024;-0.9774675540267949;-0.5918235513125183;-0.3943533113833618;-0.22535544862683213;0.0939180795433975;-0.09076757835655899;0.0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-1.7218794796301324;-1.4102420734291978;-0.509560666359455;-0.2301448223272873;-0.04677523574217983;-0.4198826094847524;-0.7857197514767525;-0.8548996842355092;-0.8345483707737613;-1.480136204108476;-0.5645071901212204;-0.46617507231508454;-0.22535544862683213;-0.10788192288954492;-0.2084070126088309;0.0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-1.7475929597075723;-1.0361560612979472;-0.5093979496615189;-0.2301448223272873;-0.11951329994542524;-0.4198826094847524;-0.7857197514767525;-0.8548996842355092;-0.7015647155211024;-1.5421127535238857;-0.5994710430597936;-0.3717361439545513;-0.22535544862683213;0.0939180795433989;-0.34495278450879474;0.0
NCCc1nnc(SCc2ccccc2)o1;-1.7709397339580997;-0.1524922042197935;-0.5092385342777821;-0.2301448223272873;-0.6081595660852084;0.14266674400769053;-0.7857197514767525;-0.8548996842355092;-0.5685810602684436;-0.7754739917947632;-0.6055375629554682;-0.40227253241248534;-0.22535544862683213;0.5467201842563042;-1.0390854667167104;0.0
NCCc1noc(C2CC2)n1;-2.067365304576103;0.3775909072441513;-0.5314199541694261;-0.2301448223272873;-1.0921197658958723;-0.42251258828701777;-0.7857197514767525;-0.8563909277858692;-1.4994666470370557;-1.283912968681457;0.053707644550527685;-0.2139701991681073;-0.22535544862683213;-0.1990035036708899;-1.2839675543438875;0.0
NCCn1cnc2ccccc2c1=O;-0.18564687269968289;0.023646283960045218;-0.7342880358384261;-0.2301448223272873;-0.9028880996497123;-0.661607712991514;-0.7857197514767525;-0.8718908296356727;-0.7015647155211024;-0.4684061367019139;0.5636624921250724;-0.12606744187751154;-0.22535544862683213;0.17876837843843862;0.5310408598340133;0.0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;0.27365605584415037;0.3892167761859228;-0.8231190872595082;-0.2301448223272873;0.4383866950733743;-0.4150881768271587;-0.7857197514767525;-0.7024065168890217;-0.16963009451046696;-0.6956717584293812;0.1288726554191952;0.3956477513153846;-0.22535544862683213;0.7161127929487257;-0.5907351739287158;0.0
NC[C@@H](F)C[PH](=O)O;-0.6643208058304896;2.4906601672679622;0.4414265427734956;-0.2301448223272873;-1.08811687991133;-0.8926960944839055;-0.36351068544842285;-0.6700873482016378;-1.3664829917843968;0.13988114804749055;3.466435189578113;0.17219962357204;-0.22535544862683213;0.8272489551103281;-1.253717414107583;0.0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.4025566109057325;1.170563955383284;-0.4443602579266705;-0.2301448223272873;-0.2644960028120165;-0.8926960944839055;-0.36351068544842285;-0.6940110370302071;-0.9675320260264202;0.3109101427112872;-1.1176174904621512;0.259386956529234;-0.22535544862683213;1.134387484957766;0.09851692487641713;0.0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.03616082865143933;-0.9072856936546472;-0.8231190872595082;-0.2301448223272873;-0.040000509754877234;-0.4198826094847524;-0.7857197514767525;-0.7206467009098174;-0.4355974050157847;-0.201488565498197;-0.04374833058872828;0.4552427837932391;-0.22535544862683213;0.6025683970223655;-1.7345686016137507;0.0
NC[C@H](O)c1ccc(O)c(O)c1;-1.0851160295819982;1.3659314392303055;-0.8231190872595082;-0.2301448223272873;-0.8381904502287781;-0.8926960944839055;-0.7857197514767525;-0.7202341726621654;-0.9675320260264202;1.1890973453879092;0.4190233635068846;0.00831215376379279;-0.22535544862683213;2.379186285843866;1.7712966095222489;0.0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;0.5494716631184484;0.7695853181911583;-0.8231190872595082;-0.2301448223272873;0.6869610252236047;-0.39965702215519505;-0.15240615243425804;-0.36235650216198284;-0.16963009451046696;0.13308162155848655;-0.38479418844989555;-0.12507270167547013;-0.22535544862683213;-0.11281267885816593;-0.19160137914421893;0.0
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;0.013688914315789256;0.8424931345518468;-0.508640325479094;-0.2301448223272873;0.006675471732915639;-0.8926960944839055;-0.5746152184625878;-0.6748685074491859;-0.9675320260264202;-0.37796483008792864;-0.4381205999626888;-0.026536684220344036;-0.22535544862683213;-0.009474080875974539;0.09409438975414952;0.0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.07833007508281677;1.4927039229611687;0.4956993578707395;-0.2301448223272873;0.01620367762448391;-0.8926960944839055;-0.7857197514767525;1.971885449662912;0.36230452650016853;-0.00803902720555684;0.2518615281794933;0.20356836298766146;-0.22535544862683213;2.2582779123314087;0.9304978398774405;0.0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-0.0763675695662092;1.439001931761678;0.4825542499984706;-0.2301448223272873;-0.1499157459273225;-0.8926960944839055;-0.7857197514767525;2.2666145519462537;0.4952881817528274;-0.11053456592249898;0.49176813322144725;0.2257315029114578;-0.22535544862683213;2.345239434240563;0.9682928868859697;0.0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.3776947306166597;-1.2005254797247251;0.8993752523346741;-0.2301448223272873;0.4035384637414476;-0.661607712991514;0.05869838057990683;-1.0439555234472497;-1.100515681279079;-1.0659947020119052;0.21929260583033786;1.055152316669864;2.862167500587045;-0.8626325242648708;-0.06555912815965109;0.0
NCc1c[nH]c2ccccc12;-2.0581862301625904;0.9578274176760819;-0.8231190872595082;-0.2301448223272873;-1.103145505063342;-0.09905835949907073;-0.7857197514767525;-1.164026700090929;-0.9675320260264202;-0.1649814131170765;-0.5919423708078884;0.15701657527525884;-0.22535544862683213;3.62058748351465;-1.5136445450268878;0.0
NCc1cc(-c2ccc(Cl)cc2)no1;-2.0620430532147784;-1.5607667961797338;-0.5333930160900654;-0.2301448223272873;-0.901150335512821;-0.6536009697794094;-0.7857197514767525;-1.1594867379573348;-0.8345483707737613;-0.8325096838704662;-0.13092154057800204;-0.311096935900571;-0.22535544862683213;-0.6579891387293307;0.011358963466839265;0.0
NCc1cc(-c2ccccc2)no1;-2.0853898274653053;0.03191784056116164;-0.5332336007063285;-0.2301448223272873;-1.5386669186019297;-0.6536009697794094;-0.7857197514767525;-1.1594867379573348;-0.7015647155211024;-0.7508518999730107;-0.14777727419116607;-0.2959012938797194;-0.22535544862683213;-0.3209487883770532;-1.0865013611347114;0.0
