SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.2794175578588086;-0.6145982284788695;0.48130407122466096;-0.7134758254694455;-0.06050184285662641;-0.29339872857685406;-1.0429667092687902;0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.2539667968724447;-0.7545648494222178;0.09041451862820316;-1.063712818241775;-0.4327555736557157;-0.45791324597777955;-1.0429667092687902;0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.49276526601858356;-0.39066702719322305;0.09041451862820316;-0.5422145620497962;0.26127654911513076;0.14277992289840494;-0.17908708339323326;1
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.14679849427389005;-0.17322621357228826;0.09041451862820316;-0.19847313051135393;-0.01141487069982706;0.1824572761041848;-0.17908708339323326;1
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.2803548506030886;0.8074636664537964;0.09041451862820316;-0.24241571983418198;0.3761327792833307;2.6523930114333054;-0.5807006869629058;1
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.09005234946121249;-0.4016468134402452;1.0794549643441265;0.011787370295991202;0.28212269816468727;0.3689565888123668;-0.06441475615780975;1
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.46053084284114726;-0.2253288908332744;0.38272623448284926;0.007689302159552713;0.3690734854015849;0.6374910779608788;1.4034131735086608;1
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.91948735778808;-0.1953140545972558;0.8100628316799642;-0.16436622022834935;0.7354745826333288;0.3303687661224139;-1.0429667092687902;0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.30813987224228556;0.34249024185735444;0.09041451862820316;-0.3156779267168923;0.7238454722880958;0.406999474186612;-1.0429667092687902;1
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5376778319132532;-0.6844789241258051;0.719630807818246;-0.6668044352512533;0.05328147388957263;-0.2714185520794215;-1.0429667092687902;0
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.14961386572041588;-0.4828151398084186;1.0622521252850947;-0.6524655911834136;0.4263822515758893;0.19063086803191925;-0.14669391386847863;1
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.7524938012972128;-0.33861565734460614;1.0152985009752944;-0.5727407176058199;0.5186305805704386;0.4100044012421497;-0.14669391386847863;0
