SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;1.1303865614934443;-0.4746611740599287;-0.5185423861821771;-0.2301448223272873;0.38870048887252745;-0.6461765583195503;-0.7857197514767525;-0.31892051561321677;1.027222802763463;0.7205647148206751;-0.05482436671670948;-1.4422859228664997;-0.22535544862683213;-0.625574395792237;-0.19000084262378483;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;1.1087631837334901;-0.5660571097665441;-0.5188781258820447;-0.2301448223272873;-0.00677945028744495;-0.6461765583195503;-0.7857197514767525;-0.31892051561321677;1.1602064580161218;0.6470322497211984;0.05464775631709076;-0.9237420241191635;-0.22535544862683213;-0.6110854380904133;-0.405737676515863;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;1.1529660562326356;-0.6268737108553959;-0.21055092792708713;-0.2301448223272873;-0.003817650859775596;-0.6461765583195503;-0.7857197514767525;-0.13200062721262748;1.1602064580161218;0.6684612293808321;0.22010742723219762;-0.40829389158326407;-0.22535544862683213;-0.32413769633322265;-0.37270089200166395;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;0.8191070708791767;-0.6314491450810867;-0.5224687222554149;-0.2301448223272873;0.15886259693856436;-0.8926960944839055;-0.7857197514767525;-0.31892051561321677;0.2293208712475097;0.6319403228933111;0.2755581226196824;-0.8515669104349041;-0.22535544862683213;-0.3749799208983229;-0.23828369432369462;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.1876447098486793;-1.154124221650287;-0.5177530895546895;-0.2301448223272873;0.233053449118607;-0.8926960944839055;-0.7857197514767525;-0.6462877154894325;0.6282718370054863;0.001198234344731605;-0.2058270442689694;-0.6484405494841844;-0.22535544862683213;-0.8486323796076659;-0.25166085611611033;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;1.2084996259214613;-1.1825799286042749;-0.19602080325575413;-0.2301448223272873;0.08951095965081628;-0.8926960944839055;-0.7857197514767525;-0.4593678270888431;1.027222802763463;-0.356927713464119;-0.014942079044302095;-0.30859716735378384;-0.22535544862683213;-0.5026050911546291;-0.26460084950612417;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;1.1490237824194132;-1.239443278851849;-0.5182388642259576;-0.2301448223272873;-0.2043599652044234;-0.8926960944839055;-0.7857197514767525;-0.6462877154894325;0.7612554922581451;-0.13322582269417946;-0.09682374419707764;-0.11865512553650785;-0.22535544862683213;-0.8337335114386575;-0.475616584696138;0.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.4724475524369059;-1.3407643897259547;-0.5233223767274676;-0.2301448223272873;-0.07318071560107989;-0.6461765583195503;-0.7857197514767525;-0.6462877154894325;-0.16963009451046696;-0.2846190166057233;0.16441287283747333;-0.03704372903068925;-0.22535544862683213;-0.5658293193598251;-0.29915743331772604;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.4524496752661878;0.10212549258600107;-0.5188566139810462;-0.2301448223272873;-0.35614213502960695;-0.6655056673177266;-0.7857197514767525;-0.045277684999100974;-0.03664643925780807;-0.2608467770338703;-0.6791417387025317;-0.18460446606979602;-0.22535544862683213;-0.6671826742161402;-0.599738191856181;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.464491282031842;-0.24342461618909988;0.09328726923630469;-0.2301448223272873;0.12631932941885238;-0.6461765583195503;-0.7857197514767525;0.3318203949633573;1.1602064580161218;-0.42770960546418463;-0.2982305681730295;0.2686099084578682;-0.22535544862683213;0.13795911118290788;-0.33395498025621206;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.3658996796429561;-0.16214937748321184;-0.5193923658297723;-0.2301448223272873;0.46767435206131147;-0.6461765583195503;-0.7857197514767525;-0.042019381837821695;0.4952881817528274;-0.23129891097588368;-0.5052856381974897;0.2056656945274757;-0.22535544862683213;-0.2950093460864201;-0.025890016609457826;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.36782584246481176;-0.9684164810471798;-0.5198164580822368;-0.2301448223272873;0.37609801270967547;-0.6461765583195503;-0.7857197514767525;-0.042019381837821695;0.4952881817528274;-0.17618995457433295;-0.42357202360472995;-0.014101985394133884;-0.22535544862683213;-0.4550774957564308;-0.025890016609457826;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.3658996796429561;-0.6261054912116923;-0.5206466620676897;2.562094166631488;0.3626316665887861;-0.6461765583195503;-0.7857197514767525;0.08741675842687413;0.4952881817528274;-0.4707265288427474;0.027131619523825926;0.0597300711461085;-0.22535544862683213;-1.4025744258160444;-0.2230672460566864;0.0
