SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9799330340134207;-0.7996300043625771;0.003509255592867187;-0.5385816065756163;0.29961181614366744;-0.5615090226013059;-0.7012006391065353;-0.4485854361524948;-0.30751362612196936;0.22366019755279754;1.6839765812206853;-0.20412753632493444;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.200761926474279;-1.0422761309715491;-0.2977022639588291;-0.5385816065756163;0.9741251647080688;-0.5615090226013059;0.02814727343158875;0.06757690114751196;-0.06272232120086921;-0.0698652380545317;-0.5938324862422478;-0.6913687981692752;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.041870329703962;-0.4950915219576911;-0.10291577501287671;1.059702480428651;0.29961181614366744;-0.6816604320121048;-0.052891383517091765;-0.6819149605577024;-0.10166639243831645;0.8073881393077541;1.6839765812206853;-0.6183918113258388;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7320224281545439;-1.0380493792543548;-0.4099166707214635;1.059702480428651;0.29961181614366744;-0.6277994553796776;-0.20339174642178384;-0.2857377279809428;-0.016905766803872683;0.4710881313416639;1.6839765812206853;-0.5923278940550464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0228372359489302;0.11205397323804694;-0.6612226753038837;1.059702480428651;0.29961181614366744;0.6731502878958701;-0.37125753581547905;-0.8351034904873829;-0.5069281337530046;0.1693856830442749;1.6839765812206853;-0.6270879858877224;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.585102819223141;0.3210664503256778;-0.6278629448187523;1.059702480428651;0.29961181614366744;-0.6029405430877881;-0.34231515833380755;-0.8393293809682016;-0.7320735455944993;0.5880747949671812;1.6839765812206853;-0.1789260923772735;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0228372359489302;0.16655074310865134;-0.6612226753038837;1.059702480428651;0.29961181614366744;0.39141594858778983;-0.27864192787413;-0.5089553001641914;-0.7320735455944993;0.5880747949671812;1.6839765812206853;-0.549018057567667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5102826378931334;0.09324513766614596;0.2188849371699571;1.059702480428651;0.29961181614366744;-0.445500765239155;-0.23233412390345545;-0.7744317771556276;-0.28178272191151266;0.5749907602195938;1.6839765812206853;-0.13402404038732477;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.3450068253548066;-0.9581199526411212;-0.14416465117216878;1.059702480428651;0.29961181614366744;0.022675416258096267;-0.19760327092544952;-0.411910743765389;0.5158753086126346;0.46359965358469907;1.6839765812206853;-1.2356494299047374;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8679729648970169;0.17822924087489644;0.30793591702514356;1.0807325342050225;0.29961181614366744;1.443776568944443;0.3580903767226448;0.011131078296575591;0.5421536788701238;1.0907865517997906;1.6839765812206853;-1.01636845030253;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.021457869639227724;0.02544110685085274;-0.23123905350843216;-0.6437318754574756;0.29961181614366744;0.04753432854998574;-0.5101809477275028;0.9560703747396582;-0.3972419074712508;0.3089487203519122;-0.5938324862422478;-0.9062120502251548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5476248884053891;-1.8061631035565304;-0.17235338365163821;-0.8119723056684511;0.29961181614366744;-0.5615090226013059;-0.4407192417714909;-1.055000720149988;0.0377785077989951;-0.6025723670635853;-0.5938324862422478;-0.7151848594274725;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.14589441114295795;-1.0769528853955266;-0.41586243068329276;-0.5596116603519877;0.29961181614366744;-0.5159343500661752;-0.27864192787413;-0.018601079729185042;-0.30751362612196936;0.22366019755279754;-0.5938324862422478;-0.7492932060827706;1;;In;In;In;In;All in;Inside (T/E/L/R)
