SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.3879347205217865;-0.7313029425849459;0.28743055985015187;0.05917628931538111;-0.12625006594798785;-0.36174891639100254;-0.5939345473664337;-0.00873896606806994;-1.1821113287904854;-0.6279411699001345;1.5117283828198302;0.038907107308365364;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.3879347205217865;0.23407522983308654;-0.7850665054502045;-0.45909490169741607;0.4498642340184822;-0.36174891639100254;-0.5939345473664337;-0.17234447043983186;-1.0478371365752137;0.0644814489138456;1.4945690284648527;0.03562282158924215;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.3879347205217865;-0.03657956326661078;-0.24881797280002632;-0.45909490169741607;0.12718932038764377;-0.36174891639100254;-0.5939345473664337;-0.09850233094145087;-1.1632842115693232;0.14126911447899188;1.4302333903840012;0.03809800236076621;1
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.3879347205217865;0.2925449238461187;-0.7850665054502045;-0.45909490169741607;0.3848777161989128;-0.36174891639100254;-0.5939345473664337;-0.1648930621102702;-1.0301880019690801;0.22822479988478128;1.4842363168337147;0.04354998655177386;1
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.3879347205217865;0.3478258167655533;-0.7850665054502045;0.13730536611623206;0.4929571426172866;-0.8194258936464048;-0.5939345473664337;-0.2337557214522445;-1.1300078763253651;-1.3766700094441398;0.9894275933145483;-0.6172137273427701;1
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.3879347205217865;1.0944591176186476;-0.24875879717808708;0.8247961360841355;0.1755715174106912;-0.36174891639100254;-0.5939345473664337;0.7210773686689647;-0.8695326329845217;0.16616462526263823;-0.40869003411096866;-1.4667701883272222;1
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.3879347205217865;0.7005010939296177;0.35398223001519763;-0.38156194848258307;0.9434342761403358;-0.36174891639100254;-0.5939345473664337;-0.12739630384029993;-1.0630479602651863;-1.8056115809628115;-0.40869003411096866;-0.5427483242040186;1
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.3879347205217865;0.9614830941969618;-0.7850665054502045;0.06287504994600167;0.8889280573588455;-0.8194258936464048;-0.5939345473664337;-0.7500534596791196;-1.0966222239403278;0.32891274862111575;0.5138341032151578;0.553118273812284;1
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.3879347205217865;0.28541577819001707;-0.7850665054502045;1.1911206995822072;-2.148238277634756;-0.8194258936464048;-0.5939345473664337;-0.0016348781786795607;-1.0273428099314794;-0.7451091561158578;1.2959619281849033;-0.8759494387179065;1
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.3879347205217865;1.1197834877362969;0.2887549811179438;-0.48451348178885684;0.5278112006954477;-0.36174891639100254;-0.5939345473664337;-0.2569764025147429;-1.0702843363337347;0.05201831963729708;0.8154346559714354;-1.135224174358728;1
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.3879347205217865;0.0947564408911974;-0.7850665054502045;-0.42739084814936124;-0.46685818912556193;0.09592806086439976;0.13535943323862393;-0.17018647277930715;-0.5036370832367209;0.6046068216827739;-0.40869003411096866;-0.023162905150213534;1
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.3879347205217865;0.2916265502991371;0.8473675110414626;1.2717629512511182;-1.7238500746410939;-0.36174891639100254;-0.5939345473664337;0.6934138826830474;-0.902288293700342;-1.3927560210933165;-0.40869003411096866;-1.404126080318691;1
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.3879347205217865;0.6190001091001754;-0.2550595883500797;-0.3300717686260876;-0.05107557989920381;-0.8194258936464048;-0.5939345473664337;0.0991732623068683;-1.0632451314797655;-0.9574490608060559;1.4053080681020402;-1.0299960793152612;1
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.3879347205217865;0.48322056527107415;-0.2550595883500797;-0.3300717686260876;0.39121437720119384;-0.36174891639100254;-0.5939345473664337;-0.08073544010801004;-0.9589805339101243;-0.5006478704603748;1.1091185123181264;-0.42787256893167314;1
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.3879347205217865;0.6116202973496669;0.2749473287500451;0.8360898700568529;0.5262414935573045;-0.36174891639100254;-0.5939345473664337;0.30939588686338937;-0.8715673690950044;-0.7940449919126101;1.1253232814161067;-0.856702644008801;1
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.3879347205217865;0.2958654792872558;0.2767272731673342;-0.45909490169741607;-0.26439988200048864;0.09592806086439976;-0.5939345473664337;-0.11806858763474018;-0.679625494642737;-0.1980349489417759;-0.40869003411096866;-0.4077543873587196;1
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.3879347205217865;0.5996911950338375;-0.26018347011674003;-0.9779622162962311;0.8187913259482865;-0.8194258936464048;-0.5939345473664337;-0.46005627323915516;-0.8745352306167195;-0.5357306726902277;0.8679408612397749;-0.6444562723488902;1
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.3879347205217865;-0.11826023449177944;-0.24881797280002632;-0.9779622162962311;0.14997816853399054;-0.36174891639100254;-0.5939345473664337;-0.1977241973213573;-1.1032464324370184;0.13934351168521836;1.1321900674329954;-0.6204659546083617;1
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.3879347205217865;0.5072694648863677;0.3488583482485373;-0.9779622162962311;1.3838144752903745;-0.8194258936464048;-0.5939345473664337;-0.2366110962189581;-0.7458698562489483;0.30575053222746684;0.9390664760326212;-1.4019070105992903;1
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.3879347205217865;0.6624897112552885;0.7797923376908014;0.10926541999046005;0.4755452671789124;-0.36174891639100254;-0.5939345473664337;-0.40081435616537936;-0.8901860636038208;0.04944794024022736;1.8162238069017818;0.22639485534567758;1
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.3879347205217865;0.6392185209617307;0.7797923376908014;0.10926541999046005;0.6010466881692398;-0.36174891639100254;-0.5939345473664337;-0.43927997225639837;-0.902201175748775;-0.03779136676548161;1.653325246500676;0.22878549011993335;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.3879347205217865;0.5788866940056598;-0.7850665054502045;-0.9779622162962311;-0.16961899829422142;-0.8194258936464048;-0.5939345473664337;-0.09636716788106137;-1.0985877275860996;-1.2078473311253484;1.86107686082715;-0.8361769708436085;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.3879347205217865;0.2131845041097952;-0.7850665054502045;-0.9779622162962311;-0.4192649732542645;-0.36174891639100254;-0.5939345473664337;-0.32653572957452803;-1.086520112898435;-0.6289342030572584;1.7397725764662917;-0.19614441579427394;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.3879347205217865;0.19869687129889924;-0.7850665054502045;0.2261608797104993;-0.0950466530203602;-0.36174891639100254;-0.5939345473664337;-0.09625199452850193;-0.9840672280758365;-0.8723021229945581;1.7397725764662917;-0.5440605559504259;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.3879347205217865;0.1802347059563773;-0.7850665054502045;-0.4217295679596442;0.47579749466501386;-0.36174891639100254;-0.5939345473664337;-0.24849462583872325;-0.8169143668719535;-0.6602660536587619;1.591021246538115;-0.3449684377871151;1
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.3879347205217865;0.20468286160412752;-0.7850665054502045;-0.9779622162962311;-0.2576362857923022;-0.36174891639100254;-0.5939345473664337;-0.18622500523917845;-1.007875821709178;-0.5939762972699445;1.8424277483168132;-0.618233170379535;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.3879347205217865;-0.07937978130172163;-0.7850665054502045;-0.007617302940044266;0.7456109428965736;-0.8194258936464048;-0.5939345473664337;-0.36683939217822287;-0.5953607191376455;-1.513661777930699;1.31640953003001;-0.5472826011629925;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-0.3879347205217865;0.13570686798392229;-0.7850665054502045;-0.5318542980185633;-0.1091131178668361;-0.8194258936464048;-0.5939345473664337;-0.6192862267293732;-0.42070907685869713;-0.7863015445928829;1.3079130345669001;-0.8570022256515665;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.3879347205217865;0.48330951720839327;-0.7850665054502045;-0.5318542980185633;-0.6704724174746628;-0.8194258936464048;-0.5939345473664337;-0.6580411682409368;-0.45546004647436766;-0.6854299142633361;1.0765943898281631;-0.7821097511228172;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.3879347205217865;0.11851486583902002;-0.7850665054502045;0.038885368408917896;-0.45767476427646775;-0.8194258936464048;-0.5939345473664337;0.15162197053401305;-0.6512655407606822;-0.581491191733738;1.561263088953082;-1.228989882189568;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.3879347205217865;0.1403684082022828;-0.7850665054502045;-0.5318542980185633;-0.2820530830279807;-0.8194258936464048;-0.5939345473664337;-0.41142967664478797;-0.44942130119259516;-0.8406553510319552;1.6008749153153345;-0.8753512771389259;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.3879347205217865;-0.013694809776392721;-0.24881797280002632;-0.5318542980185633;-0.39328014655811866;-0.8194258936464048;-0.5939345473664337;-0.3395615770450657;-0.7167665469689892;-1.6910190985653575;1.5393632634019325;-0.9692336907567667;1
