SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.7980467063928595;0.610735095840776;-0.6637482086685605;-0.004819481008072599;0.04943898012471618;0.49551864799024153;0.5066285331569846;-0.24403077385437896;0.058884980040824125;-0.27701261068143035;-0.651300218662484;0.08456794779981372;-0.3524059964952243;-0.28108554459608054;-0.2351700902367152;-4.726539572191462;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.7980467063928595;0.25711640965189;-0.5701581522756352;1.040305308651882;0.7980379349541051;0.25192015945581564;0.5997650271788043;-0.24403077385437896;0.17035134188904263;-0.15144456569970402;-0.9730198016757089;0.25432514381214216;0.28515754111987757;-0.5727487743600875;-0.8588306639974811;-4.709475631785181;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.7980467063928595;0.9521699501311687;-0.6972963734759505;-0.724891656241764;0.7980353517956059;-0.8043535503100382;-0.0330478973074732;-0.24403077385437896;0.8784666866488732;0.12243410766196682;-1.409268125763767;-0.14994767206754842;-0.31621621791681537;1.4947441427008556;-0.57878691797814;-4.77884461136595;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.7980467063928595;0.8715774504155193;-0.7433295540817089;0.33821550193618805;0.7979920170749588;0.09387313552746797;0.5048316286557271;-0.24403077385437896;0.13438426697934783;-0.1756564048260274;-1.5048921669537385;0.33472820672487313;-0.3629470550506502;1.18752714294741;-1.4820950131729027;-4.89536071637738;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.7980467063928595;1.0310198423571537;-0.8261488558335423;-0.27146221063323267;0.7979824109700504;-0.06027080779235398;0.44106902250140534;-0.24403077385437896;0.17058137047244046;-0.13906761808662066;-1.5315214120533174;-0.00361185521004445;-0.18995548898515663;1.3775735931998672;-0.6697398140526732;-4.957004567031457;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.7980467063928595;1.1855199725633552;-0.8245725952446088;-0.1479587316414135;0.797982823356927;0.11752887517526726;0.28293225851062226;-0.24403077385437896;0.6890357414510189;0.6020568259629846;-1.5984976189846916;0.00740962602965411;-0.19143397051644276;1.885710792826594;-0.639041124041551;-5.027354015626857;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.7980467063928595;1.0310198423571537;-0.8257329048687335;-0.25507510427782376;0.7979826921907202;0.11785316664062871;0.44106902250140534;-0.24403077385437896;0.3878817055886897;-0.10710057283008628;-1.5315214120533174;0.016523439868040297;-0.1954942285163822;1.377573593199867;-0.3021467655163165;-4.924930584497626;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.7980467063928595;1.1855199725633552;-0.8220847445901774;-0.3439568356200951;0.9451148655967162;0.011736183857882195;0.28293225851062226;-0.24403077385437896;0.4380424972313793;-0.7836110069381577;-1.5984976189846924;0.03533916647551641;-0.13608378409469965;1.885710792826594;0.08939319789122521;-5.128638772349186;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.7980467063928595;0.7492768784605403;-0.8100006348405334;0.11426651444160323;0.7980422057441794;0.24805189645574902;0.9754189146228494;-0.24403077385437896;0.6636221142187599;-0.28939361873462016;-1.2564437501666128;0.3233926689881682;-0.20946987958794258;0.4019397655850876;-0.7137740489224015;-4.961653384570445;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.7980467063928595;1.5287932018421613;-0.31086305458872193;1.3793056414852642;4.161989661050524;-0.5954419968351758;-0.20965793971679766;-0.24403077385437896;-0.6272785589130604;-0.7045772939166988;-1.821038478088156;0.4926263879298389;-0.7335246105038596;3.5027098262088354;-1.1900927658330975;-5.403984326914706;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.1270299064483017;-0.16618449566697466;-0.32438625282274564;1.1808167331073798;0.7980430312618083;-0.5731275838276556;0.9321923599114721;-0.24403077385437896;0.5269095730559222;-0.30416982280610116;-0.10567322093187127;0.33876716429130255;-0.6104777518625528;-0.5231841908837513;0.059857221103947464;-5.161824959394553;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-1.2605850128134402;1.5104510847544264;-0.3470933976681972;-0.0106059727606845;0.7826743242452371;0.5219023364775267;0.2265864673640428;-0.24403077385437896;0.8606816319500296;0.6554326212490001;-1.5110761302131426;-0.2755162575735492;0.10440427095071442;-0.303295736046196;0.25102659967005275;-5.135926767453344;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-1.2605850128134402;0.3419562195700028;-0.5888364771837026;1.3868991257937167;1.206478391402124;0.34106037249345933;1.1249928785923329;-0.24403077385437896;0.677841268915247;0.028367408787165732;-0.6732708216465948;0.12704799296647448;0.04492271263392305;-0.3360969414137702;-0.367203108150308;-4.76457737060023;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.7980467063928595;1.146140782043184;0.2992126580265923;0.3741644287795103;0.8051840565789996;-1.0795752494106843;-0.008615496818434192;-0.24403077385437896;1.7355775447356896;0.6629989086072007;-0.938636959330145;-0.07616457935425466;-0.9549277331447749;2.892602332358343;-0.6098020367883372;-5.1707177597643375;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-1.2605850128134402;1.1392516858898833;-1.0545882794558388;-1.2046002586460154;0.7827746431116046;-0.1371124448686544;-0.32344049974286343;-0.24403077385437896;-3.5778494102828655;0.8609367079004606;-1.6662737038524422;-0.666535585627955;0.16051183222405424;3.162359469369288;1.9661590760998358;-4.892895789318561;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7980467063928595;1.6197520821069893;0.04477308815699566;0.5857765313125072;0.3402740816802192;3.031847164348105;0.1490812089271429;-0.24403077385437896;0.7347351210587132;-0.07660141043986918;-1.6140798305837782;0.4314609286472011;0.4932493891744053;-0.13904950389342943;-0.4770320394193077;-5.129434509142378;;In;In;In;Out;Leverage;Inside (T/E/L)
