SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.09946681439036516;0.6606988133715208;0.2569020002215667;1.0058933294943075;1.207426844550536;0.5875329986936174;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.04891737660045445;0.5295827210618703;0.2569020002215667;1.1159923633071456;0.956378847108414;0.4442492343829876;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.11028218503258548;0.683787148937689;0.9401032686726708;1.0781385957464342;0.6994394553734513;0.48744228277837015;1.1418435752856504;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.9298793509318509;-0.29082280272263805;0.2569020002215667;-0.035140953317766746;0.5603908871333894;-0.22787750499099216;0.6000666284382868;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.8390303264553661;0.25447237593788447;-0.10292215630431371;0.6184405906007533;0.8341732948682425;0.10645090467212057;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.6947836882903077;0.36660472567090785;0.2879673962921439;0.7197665203019877;0.71850018315214;0.15502260782488145;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.6906461354645466;0.1523962790292366;-0.10292215630431371;0.7189179402953031;0.546275224148043;-0.04298944543125064;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.0765812472378065;-0.4787362005250622;-0.08000257311383006;-0.45714438682754616;0.17539318863030526;-0.6997923069419852;0.768463304132268;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.1353480573839954;-0.4046482970638471;0.3473340240832852;-0.17271483991663572;-0.05722506503731721;0.11931336768241523;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.2038582344058895;-0.017097757732622273;1.4214248451308462;0.13240585989005904;0.07460318411482954;0.42818650822868237;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.3439673197451882;-0.2651434428318222;0.639645739937931;-0.20435906506739496;0.5101469918940599;0.22362745678337273;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.5099409213534262;-0.2651434428318222;0.639645739937931;-0.15062467700100232;0.4578093585884829;0.05487033353993873;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.15141715789334395;-0.11827597492480806;0.639645739937931;-0.08784402932039118;0.409604527776311;0.25094925311036936;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.1955831287543686;-0.32943163053050817;0.639645739937931;-0.039722734942813184;0.2829806553269118;0.08558167591833746;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.3439673197451882;-0.24810938192522697;0.639645739937931;-0.20435906506739496;0.5101469918940599;0.22362745678337273;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.07405454226749693;-0.34828710457621215;0.3473340240832852;-0.24991218378187133;0.4565031085305405;0.728518349087442;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.4203099804884056;-0.6601592106627746;-0.3723142889684762;-0.6718622487238693;0.20821913111190807;-0.06516639595018409;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.6497998290800046;0.11391571975228969;0.7017765320790857;0.76407405609147;0.4407187776948305;0.3217176239398161;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.0051362943743838;-0.6395336308903311;-0.3723142889684762;-0.4844033253682798;0.17539318863030526;-0.6766403365056044;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.41001420950337425;-0.6252701702516761;0.018575263627981446;-0.30038372224096793;-0.07518535507927224;-0.7093203260600146;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.6456622762542439;0.006401037132499981;0.3108869794826278;0.6445394116350469;0.7193588438448199;0.13510411094158317;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
