SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.7003355694798521;1.1573815787407442;-0.4971352844132315;-0.2301448223272873;0.06400462875820043;-0.004121133469489114;0.9031165126365661;-0.005263691532720614;-0.03664643925780807;-0.26702422601336456;-0.7921997717056048;0.8331501640954069;-0.22535544862683213;-0.5339527269136201;-0.31947032941843256;1.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.5867445780115988;0.8854156946048399;-0.8231190872595082;-0.2301448223272873;0.21801801130646678;-0.004121133469489114;1.3253255786648959;0.27559310351415145;-0.03664643925780807;0.11553450835647702;-0.41399170597285967;-0.39810100350115407;-0.22535544862683213;-0.9594123844245175;0.12441759796203362;1.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.5196459406196762;0.12606033567587172;-0.5120377573229168;-0.2301448223272873;0.6998789269967042;1.013180571547878;0.48090744660823653;-0.2823935875539153;-0.5685810602684436;-0.21473310027241008;-0.4238589832088308;-0.6757850044087995;-0.22535544862683213;-1.0680440775582365;-1.1016910683046546;1.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.11705058149570405;1.098045740085562;0.5419548391074456;-0.2301448223272873;-0.11610132585999075;-0.6461765583195503;-0.7857197514767525;-0.5973009573547425;-0.9675320260264202;-0.6196552635797208;0.5945620682769572;-0.6588147666942032;-0.22535544862683213;-1.0234849585533516;0.8213726655502108;0.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.6180342778849465;0.5966065576111419;-0.00639179973397115;-0.2301448223272873;-0.11265864135553483;-0.004121133469489114;-0.5746152184625878;-0.008530311267806092;0.4952881817528274;-0.22410601816452888;-0.2685420797277716;0.3420446931269779;0.5465252886766371;-1.0858238291108426;-0.7907587461433669;0.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.08755724539352983;0.4890927989987543;-0.8231190872595082;-0.2301448223272873;0.17572218595180417;0.6852460566814729;0.05869838057990683;-0.5335636900432478;-0.7015647155211024;0.2928553942064652;-0.42765065456002765;-0.9091967234167891;-0.22535544862683213;-0.1579945000370883;-0.9994721878358378;0.0
CC(C)c1ccc(C(=O)O)cc1;-0.9378545218795247;0.843284563634307;-0.8231190872595082;-0.2301448223272873;-1.4480663329839403;-0.2506406696338443;-0.7857197514767525;-1.0038690171929443;-1.233499336531738;-0.06441084814369812;-0.18974831661154276;0.2645976996218043;-0.22535544862683213;-0.22973174159865756;0.03695523597447773;0.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.3532436650782393;0.4578237418287558;-0.4323247320637163;-0.2301448223272873;0.21833712553179613;0.7948349625225307;-0.15240615243425804;0.0930269980646944;0.4952881817528274;-0.07179319855441854;-0.1723721772837764;1.1541793068945247;-0.22535544862683213;-0.49463741184470356;-0.729381650011752;0.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.4932718854933394;0.01833852993558427;0.46739902669128197;-0.2301448223272873;0.38610003907954515;1.5872631253860723;-0.7857197514767525;0.3356227729758326;1.2931901132687806;0.4879810318625424;-0.6078803426388159;0.2395200539066679;-0.22535544862683213;-0.08794004423972146;-1.3464845108322385;1.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;0.553690272440716;0.3466460712601131;-0.5099144130594855;-0.2301448223272873;0.6804685817558908;1.9021325310910056;-0.36351068544842285;-0.008568139172186594;0.6282718370054863;0.09841316145568235;-1.0743841194506891;-0.29424067678235055;-0.22535544862683213;0.1348335358585898;-0.8514436193862821;1.0
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.2629727700398295;-0.024196205912316766;-0.8231190872595082;-0.2301448223272873;-1.271267606641661;-0.2506406696338443;-0.7857197514767525;-0.9909694106440989;-0.8345483707737613;1.0756534457055607;-0.18966969154671134;0.45148417255711887;-0.22535544862683213;-2.0171204124047155;0.1781225570771981;0.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.08767408212461808;-0.4853636429504583;0.04500236440147733;-0.2301448223272873;-0.01508430931370286;2.122556774940734;-0.7857197514767525;-0.7637996736756095;-0.4355974050157847;0.2395407726878828;-0.4919169651056899;-0.04381803820540164;1.3184060259801063;-1.7618893967762355;-0.9338501904978352;0.0
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.01662966558842934;-0.6023986454990224;0.031050887506308966;-0.2301448223272873;0.004849214390301001;1.2423619544681308;-0.7857197514767525;-0.6033091809206799;-0.4355974050157847;-0.10920663638116342;-0.44269529948847236;0.7668717032281394;0.5465252886766371;-1.307624936257083;-0.6804925344783354;0.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.4344437845356857;0.6427781551285658;-0.49178470348519937;-0.2301448223272873;-0.28911312014828316;0.5933157012037986;0.05869838057990683;-1.1430136135474582;-1.233499336531738;-0.7182114140974325;-0.317326753109142;-1.2942779344216087;-0.22535544862683213;-0.2726076111490353;0.9190317889517552;0.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.19463787606566543;0.32020092417189866;-0.4996585481187261;-0.2301448223272873;0.14251077980545074;0.03076634771135549;0.05869838057990683;-1.1430136135474582;-1.233499336531738;-0.021376607383642943;0.10583859527401002;-0.6621670830504852;-0.22535544862683213;-0.2777492416702896;0.6318746606216737;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.7243587279595535;-0.5681172762018251;-0.8231190872595082;-0.2301448223272873;0.3559933977640097;-0.2506406696338443;-0.7857197514767525;0.11888623796675771;0.7612554922581451;0.31882143963430976;-0.14895952817009595;-0.7052675847980284;-0.22535544862683213;-0.5735999925771307;0.34172025427350833;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.7891981839502812;-0.9859780204149288;-0.8231190872595082;-0.2301448223272873;0.5472634178872147;-0.01955228814145277;-0.7857197514767525;-0.5936060990799199;-0.03664643925780807;0.3225384696215525;0.12372994629570917;0.3532495461352928;-0.22535544862683213;-0.7617742090983665;0.20623967460453077;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.6460038780742412;0.2034971110678864;-0.05044754214154221;-0.2301448223272873;0.3559933977640097;-0.2506406696338443;-0.7857197514767525;0.11888623796675771;0.7612554922581451;0.29905128686480154;-0.00806337056055458;-0.6480310050565891;1.3184060259801063;-0.8558625573112711;0.34172025427350833;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.9037155596783603;0.34182233097560577;-0.17346637760568848;-0.2301448223272873;0.7030728138507412;-0.2506406696338443;-0.7857197514767525;0.4662822453249969;1.1602064580161218;0.6493155575560045;-0.21175023058689565;0.7924088402313786;-0.22535544862683213;-0.003510487479138652;0.1898264803829134;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9419655644793141;-0.2747895156755693;-0.1733463856501973;-0.2301448223272873;0.7219868870002989;-0.01955228814145277;-0.7857197514767525;-0.2462100917216803;0.36230452650016853;0.6606577932198855;0.11577030751388122;0.3182222182267713;-0.22535544862683213;-0.1350363434995064;0.15117559307360703;0.0
