SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.37689335619806524;1.853068875865042;0.23299376612801662;-0.35147165073293984;0.060871761632482785;0.6503851132694911;-1.0373769076806114;-0.25527577263063667;0.5396409471961012;0.13676792298532633;1.1011879214051599;-1.1003197755189085;-0.08729196733034268;-0.3821386050631682;-0.7042751418214637;-0.6771694356130268;-1.582794281386815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.7290522505970146;1.5757135832990143;0.23299376612801662;0.5631344849722554;0.5094008716237697;1.7085554502822196;-1.0373769076806114;0.3822161019330531;1.3150048099219427;0.7350384711800074;0.3979641057035454;-0.3380360442960275;-0.1603997450903296;-0.2795123226046614;1.0341462519954032;-0.6762524687287366;-1.0110020692662935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;0.17607944719947485;1.0210029981669588;0.23299376612801662;-0.2988419729926506;-0.6038630590350179;0.43748916575876623;-1.0373769076806114;-0.006892767072396448;0.5396409471961012;-0.16992698546391968;1.0357919846604788;-0.9540159921272524;-0.09251395145605602;-0.21242571928623435;-0.20752292193691504;0.15209038493830523;-1.6639518856877922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.37689335619806524;1.5757135832990143;0.23299376612801662;0.46146526552245853;0.21282027928870711;0.8347407106902915;-1.0373769076806114;-0.2256282641893971;0.3845681746509329;0.49808322990807713;0.4503867739824371;-0.46929925182499;-0.11862387208462279;-0.9371709244286849;0.4111468114220407;-0.23423484448976825;-0.985179195170528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.37689335619806524;2.4077794609970975;0.23299376612801662;0.41896018058065365;-0.10519958792042203;0.6153608111609477;-1.0373769076806114;0.1799933850337988;0.8497864922864378;1.0604510085840415;1.2860039268825405;-0.5554407317658716;-0.2021756180960361;-0.16974904164304647;-0.10755272556747517;1.2746331049936814;-1.2802977562649906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.37689335619806524;1.0210029981669588;2.8496750372764397;0.4930834470741841;-0.26908072728109567;0.9648249846198422;-0.426364001781535;-0.22832921272287948;0.3845681746509329;0.6884196939750477;1.0950783784803058;-0.5711649701677785;-0.09251395145605602;-1.0733201807966972;0.11597220938252605;-0.26354710321398894;-1.4499909288943067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;0.17607944719947485;1.0210029981669588;0.23299376612801662;-0.013303879573952111;0.23067803948540008;0.6959242429363405;-1.0373769076806114;-0.009864047634534082;0.5396409471961012;0.3527375002874267;0.38632482791902495;-0.491176453079817;0.1059214453210513;-0.6478313508695307;0.5150179977983546;-0.41117120523746753;-1.442612964866945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.17607944719947485;1.0210029981669588;0.23299376612801662;0.6114113542768181;0.6071077934370829;1.3494230540361907;-1.0373769076806114;0.780358958565715;0.6947137197412695;0.8709415077756727;0.27662573284499337;-0.2013035364533583;0.01714771518392434;0.05591372275052038;0.6488285550067621;0.2628568071263336;-1.036824943362059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.37689335619806524;1.0210029981669588;0.23299376612801662;0.33618437082053265;0.15678500661812386;1.1185347102098957;-1.0373769076806114;-0.15318125162782384;0.07442262956059631;0.3484320578366595;0.6062717027440707;-0.6921732396085408;-0.07162601495320263;-0.8978014812139967;0.5415346020816375;-0.16005136393287384;-1.4297015278190623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.37689335619806524;1.2983582907329865;0.23299376612801662;0.2868816729618706;0.19074886606326039;0.848415295347931;-1.0373769076806114;-0.16536724105419998;0.2294954021057646;0.4537362328938036;0.6191103836094348;-0.5780015955599119;1.286089857732267;-0.8305895139571641;0.5382066363212976;-0.4119834182797216;-1.874223860467597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
