SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.03918892968065974;-0.38626623169984736;-0.7410339761248272;-0.6614157534720314;-0.9536308550031738;-0.4079112222673113;0.41654650108715424;-1.0118193167599752;1.6561484349126792;-0.18659509069545877;-0.137197992226298;0.5657905981548192;0.7725537545974268;1.2465441921609437;0.10539210389324516;0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.017149739162440638;-0.6764781158533992;-0.7410339761248272;-0.6614157534720314;-0.5686649485200935;-0.3605862841234674;0.08046227986766427;-1.0118193167599752;1.6099162124829882;-0.18659509069545877;-0.137197992226298;0.519815435690238;0.5823550277338603;1.066960583622321;0.2494495601889821;0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.24582543080348662;0.08634625173696917;-0.7410339761248272;-0.6614157534720314;-0.8707512685197666;-0.020078015458929253;0.24947269247839288;-1.0118193167599752;1.576103901815847;0.025449986397557262;-0.021935786289496495;0.259545294210314;0.6543224119319763;0.9704168814192368;0.4759177213395817;0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.5925730333977625;-0.6764781158533992;-0.7410339761248272;-0.6614157534720314;-0.898091779419109;-0.27856531836660786;0.4330409480994182;-1.0118193167599752;1.9650754700091788;-0.08449931283585846;-0.15024654384178496;0.6020007973934111;0.7799034585912772;1.3895136966641066;0.2835548029864348;0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.06034064043929715;-0.6764781158533992;-0.3328859718146144;-0.6614157534720314;-0.6773976639379844;-1.0496376810885508;-0.24061974745053955;-1.0118193167599752;1.5651804395098774;0.29246971310728115;0.14117110890409054;-0.0416485076990041;-0.2843941737758653;1.522623968199332;0.15181890980088603;0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.02066843497088676;-0.6764781158533992;-0.07329024913705554;-0.6614157534720314;-0.8203158756612284;0.08239349675640287;0.12839696213506088;-0.17069905635729168;1.7241817997198268;0.28461619173346575;0.07592835082665572;0.421480949023733;0.44224342305365777;0.13490719925311362;0.4998348013348383;0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.23306323971397627;-0.16792853745982025;-0.07329024913705554;-0.6614157534720314;-0.6462811964897687;0.17770365135411997;0.11305883552883253;-1.0118193167599752;1.4857755096195706;-0.05308522734059682;-0.10240185458499942;0.5951280989191858;0.41567669498082804;0.2991943548611124;0.7686253399699912;0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.3694542149946262;0.3183306209101587;-0.07329024913705554;-0.6614157534720314;-1.0533509165739392;0.09876936753289119;0.22162989093310373;-1.0118193167599752;1.5779596974072327;-0.054636540204560255;0.16944297073764564;0.6169534757403661;0.5393883195468457;-0.3355087144607528;0.6497824404873287;0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.10375106737945451;-0.6764781158533992;-0.07329024913705554;-0.6614157534720314;-1.1180243152913225;-0.03469064046269713;0.32968803746001807;-1.0118193167599752;1.321446736814237;-0.09060760723771483;0.06722931641633108;0.5844540177771246;0.32432902127423713;-0.487283711729412;0.5506126249210699;0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.2852031951317167;0.08634625173696917;-1.4416168931982782;-0.6614157534720314;-0.9942298488519002;-0.06281427217257446;-0.04679819415234417;-0.6458349601167431;2.0070687534553944;-0.19444861206927416;-0.19591647449598934;0.6774227148418358;0.2597792368892536;0.3586246430772582;0.3705608191623937;0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.5435308177428158;0.3183306209101587;-1.4416168931982782;-0.6614157534720314;-1.0771115453927886;0.0490962220188725;-0.046244248784842366;-0.6458349601167431;2.0814001403826112;-0.1645858394379762;0.11724876427569778;0.647510110746397;-0.09217100555192444;0.7059897292749864;0.45019176092833235;0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.03480044389709199;-0.6764781158533992;-1.1075931982515654;-0.6614157534720314;-0.9906708155594552;0.12795044900849864;-0.3355753297271793;-1.0118193167599752;1.3325057195834655;0.042902256117147104;0.14552062610925287;0.2009222379405452;-0.287568635455731;0.5499486545146192;0.6918396928045654;0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.33312071557932144;0.5948958301305483;-1.4416168931982782;-0.6614157534720314;-0.9266764061573863;-0.22377094860207716;0.062073824928926095;-1.0118193167599752;1.9969420838327125;-0.35151903954558233;-0.3068291632276285;0.5724456764923049;0.01747040627753479;0.9228917122296504;0.5140806624116342;0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;0.05075526092850027;-1.1694833663289115;0.27282698758915186;-0.6614157534720314;-0.38748370835440443;-0.5513076530505412;-0.6311539241417528;-0.6576786046533631;1.126320014294474;0.4085273067425532;-0.3394505422663459;-0.09988452896063393;-0.034763722434280726;-0.2851098526871077;-0.29300549460647507;0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.30346878460926907;0.6104401580486146;-1.1075931982515652;-0.6614157534720314;-0.9889162261753649;-1.2910575176599073;-0.30861272699082093;-1.0118193167599752;1.7285389972367258;0.1886287082757218;-0.1589455782521096;-0.1825669679428171;-0.6293888181276734;0.8852031679548982;0.18952700286693852;0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.3485476268653411;0.5893602018207048;-1.1075931982515652;-0.6614157534720314;-1.1991286258722775;-1.4385560006988243;0.03979954317321484;-1.0118193167599752;1.7120060916565891;0.2043357510233526;-0.1589455782521096;-0.2151924629600266;-0.34870841521074036;0.27996944717519084;-0.0802878129031567;0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.2816054275073503;-0.1523842095417538;-0.36483459449547845;-0.6614157534720314;-1.0256104901761898;-1.0922733236698523;-0.15722230708421028;-0.6415249528738204;1.62453288146941;0.3928202639949224;-0.11327564759790523;-0.2151924629600266;-0.6480627099176386;0.3259722263101181;0.15213590941826033;0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.2266109795348927;0.6104401580486146;-1.1075931982515652;-0.6614157534720314;-0.8933128025820425;-1.2868771892041395;-0.05733703145557526;-1.0118193167599752;1.745847872166568;0.172921665528091;-0.20026599170115164;-0.25761989459815754;-0.49014301913414876;0.5461414455643815;0.06749725737938767;0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.4849386021459914;0.5881497380250141;-0.7143572269448417;-0.6614157534720314;-0.7910060738434526;-1.3476698665064932;-0.11293524541364;-1.0118193167599752;1.7304810968449673;0.20278443815938918;0.11289924707053545;-0.23887425166579176;-0.6944656995854958;-0.3011867250245019;0.2613178078639562;0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.283463615181474;-0.1523842095417538;-1.1088154080813397;-0.6614157534720314;-1.9635548640177891;-1.3872059691847178;-0.3759964938593784;-1.0118193167599752;2.1595739851981044;-0.2982896169008335;-0.47863509283154015;-0.45563279749574764;-0.6777425418319004;1.9170002010315852;0.00500277347238409;0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.4333047063501396;0.7362395248100776;-1.4416168931982782;-0.6614157534720314;-0.926822255991502;-0.3424590101404128;-0.17329724510638375;-0.6930597437481415;2.3564835439253;-0.22167199823063433;1.0589192391933402;-0.0976878734599095;-0.6189789309322828;-0.9715298427963203;0.532822955216129;0
