SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-1.3447440897031573;-3.448011189024842;-0.5631298711643099;-1.1029713624575244;2.5071438403735216;0.4464748898220989;1.1982977373115815;-0.3785796436118971;-0.5310679372178594;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.9478260368390278;2.2354085239265364;-0.5118195694706397;-0.8090374558698592;1.013515460279209;1.7220088881272986;-0.4081729978449597;-0.07706415850786487;-0.5310679372178594;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;3.2544212862470925;0.7485134052257085;-0.1394456370333017;-1.1029713624575244;1.1969986712850773;-1.0582142036893667;-0.012191801235019863;0.3665855047774712;-0.5733162178468033;0.9956231468539904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.9709220918821745;-0.23771135116527975;-0.5370230451265093;-0.8090374558698592;0.9973378686726735;-0.7348623692191733;3.2294535537264935;-0.21308998314456762;-0.5070375637656471;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.346317811338391;-0.6716455172830404;0.23086349453105154;1.6839179555457302;-1.575827476609226;1.2540219004677176;-0.6646537188822321;-0.5247947181839417;0.5516670686680971;0.90677259883364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.3950604528064;-0.5639241552022799;-0.5547287126123533;0.1578873193820986;-0.2778176907478892;0.2758889158242736;-0.1472191291199451;-0.37939232895664426;-1.1146837207897817;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-1.2995687870715953;0.7721764183418343;-0.5346227141116646;-0.14533639524955433;0.19823619985308708;-0.7383403991771238;0.6789851526114198;-0.514748202378985;-0.5450738264519936;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-1.4881720441031725;-0.3863363436587786;-0.5639041714916792;-1.4936648391122858;-0.06123916223857422;-0.5476326298079748;0.622590617705331;-0.6851273251279043;-1.1146837207897817;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-1.2719697275860748;-0.3764280108258871;-0.5519670414447363;-1.1513511474910725;0.436467748071541;0.2719978803065974;1.3937739053821703;-0.5227955209093652;1.1593132256922323;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-1.4206415032883384;-0.013122473619538928;-0.5645107067481184;0.4701928611974705;-0.447614282148047;-0.7638682806304516;2.267484504480145;-0.4582845873390036;0.034329939177331334;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
