SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.12406648419832024;-0.5046641645475046;0.45649615965116097;-0.20714318872983412;-0.2586903805930868;-0.5963443847950739;0.537937213043761;-0.5293987502625249;-0.1728220377293679;-0.08480676919861056;0.0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.2266032287375856;-0.5046641645475046;0.6104160125692237;-0.8220935436062246;-0.6956612989206651;-0.21198175036141856;0.24460977705136064;-0.5293987502625249;-0.32100116647548577;-0.44104616546194325;0.0
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.47007939670023113;-0.5046641645475046;0.24385946109052253;-0.24773101278235782;-0.14278396418202338;-0.584478271759946;-0.20703304266109354;-0.5293987502625249;-0.19866655821651913;-0.4626555762360864;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.12208821843105028;-0.5046641645475046;0.6833179449078712;-0.24773101278235782;-1.018567890522024;-0.24819180634882668;1.7283129655456797;-0.5293987502625249;-1.1791520226058598;0.1687730301696928;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.05189006327103565;-0.5046641645475046;0.3765430111046014;0.015642274955178198;-0.3935682298482248;-0.620688327747354;1.6575937730591555;-0.5293987502625249;-0.12977341474785148;0.04799931030553997;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.12220741744141495;-0.5046641645475046;0.38653625328345076;-0.23095116640423163;-0.3547272253513854;-0.9569747931584736;0.5789725171892535;-0.5293987502625249;0.15904890284122497;0.07070399127580117;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.05189006327103565;-0.5046641645475046;0.3947998021548938;0.015642274955178198;-0.4076148502130396;-0.620688327747354;0.5789725171892535;-0.5293987502625249;-0.18677514400450546;-0.054851803531531004;0.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.12220741744141495;-0.5046641645475046;0.41186013267401284;-0.254759144078629;-0.3473377653888897;-1.337769270531215;1.3926847458295397;-0.5293987502625249;-0.030170358869777616;-0.21411447781147558;0.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.640171799216608;-0.5046641645475046;0.6730399458470594;-0.24773101278235782;-0.324949347575265;-0.9569747931584736;0.47270867606653794;-0.5293987502625249;-0.8330945475508765;-0.12797458311101997;1.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.6645146606833398;-0.5046641645475046;0.8264851590113189;0.3434113644196351;-0.8297378956297957;-0.5270737285711654;2.1415236971349385;-0.5670371871381948;-0.7658144046520176;0.9807993977761328;0.0
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.592582395682536;-0.5046641645475046;0.6869800916042739;-0.24773101278235782;-0.3409176182431504;-0.584478271759946;0.32230035666651086;-0.5293987502625249;0.2835288917899123;0.2777790537855185;1.0
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.18424017971509557;-0.5046641645475046;0.13000568248069447;-0.24773101278235782;-0.571125022374428;-0.5254315934971099;0.22027307960476689;-0.5293987502625249;-0.7447376744664275;-0.4497305009868265;0.0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.8048422379564553;-0.5046641645475046;0.4950130676680101;-0.5349122781942912;-0.4360592161991524;-0.6624594185977255;0.47320513520645874;-0.5293987502625249;-0.35372617595930633;-0.4626555762360864;0.0
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.4431810381809734;-0.5046641645475046;0.31075902732419897;1.0134072498487552;-0.3108551103281077;-0.5370138196194353;0.9019407728866818;0.5215643846362084;-0.9693087283062254;0.7783258816696819;0.0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.7897812751608297;-0.5046641645475046;-0.22453385325647068;-0.8220935436062246;-0.33525892285323483;-0.6225382946752396;0.3555659042256034;-0.5293987502625249;-0.9554687887484714;-1.0079256708966735;0.0
