SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.6810452924911918;-0.5321107114104486;0.16976052574368564;-1.0069727339178856;0.16833243476594956;0.010919091664786459;1.392309980545795;-0.3178140839593915;-0.019661172611308387;-0.34497906705831843;-0.6935801418504094;-0.727793996522829;-0.011110373976956864;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.5340994116440076;-0.5321107114104486;0.16976052574368564;-0.3839307466619653;1.5380776399404272;-0.4534853232421757;1.1052023856587483;-0.3178140839593915;0.8477928969212646;-0.14397972451488472;0.3817543606530696;-0.6436111151462709;-0.06548831669706262;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.15155385663848175;-0.5321107114104486;0.16976052574368564;-0.3717972228628403;0.7988932692555034;-0.4571582835537993;1.0042064951277185;-0.3178140839593915;0.5868056335770488;-0.025744817136394336;0.33396171609735936;-0.6148898967942685;0.6436000563731158;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;0.748740356533986;-0.5321107114104486;0.16976052574368564;-0.36770924235127306;0.43436539560729603;-0.40254599512837874;0.8172392616258858;-0.3178140839593915;1.445497540791112;0.6245471734453022;0.21448010470808387;-0.7436401859584164;0.25099130993395263;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;0.8932767992623182;-0.5321107114104486;0.16976052574368564;-0.15236102926606354;-0.3514229741197278;-0.28019330223721495;0.7838082294028631;-0.3178140839593915;0.12866971806633898;-0.6169193540288457;0.1547392990134461;-0.5554666864108159;0.07806945208401633;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.15328483200049772;-0.5321107114104486;0.16976052574368564;-1.403912835709302;-0.25788806233774825;0.10261050885443726;1.0481461655992186;-0.3178140839593915;-0.1091604020075267;-0.20309717820412992;-0.40682427451614817;-0.3603604789851454;-0.11877870056276613;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.39629984543956764;-0.5321107114104486;0.16976052574368564;-0.8862327983148315;0.3038379854811429;-0.5095200877424308;1.4369187780210813;-0.3178140839593915;0.10989365595524471;-0.14397972451488472;-0.09617208490403215;0.2358523985288322;0.388023725588619;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.024327167530309324;-0.5321107114104486;0.16976052574368564;-0.48234565884930003;-0.800959232126522;-0.8876981850328162;0.7993898844856598;-0.3178140839593915;-0.46215036969610646;-0.2740381226312242;-0.060327601487249485;0.4943433636968522;0.20531383804906392;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;0.057215699408612285;-0.5321107114104486;0.16976052574368564;-0.0525339667093485;-0.09738346648529021;-0.8256149962517622;-0.12972415065744466;-0.3178140839593915;-0.2174356935148393;-0.9952710576400149;0.21448010470808387;-0.5812167442436452;0.23250280940911666;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;0.3947558950017234;-0.5321107114104486;0.16976052574368564;0.022607850903345175;0.05380958386021439;-0.5044428710264285;-0.29030256527060994;-0.3178140839593915;-0.10227584590012526;-1.2908583260862403;0.31006539381950426;-0.7099670334077933;0.5489824360401317;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
