SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.24635755420996014;-0.84858240920759;0.2539881319359488;-1.1656493738944915;0.3780407190964266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.10115153017914547;-0.84858240920759;0.2539881319359488;-1.1656493738944915;0.3104778322514038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.24635755420996014;-0.84858240920759;0.2539881319359488;-1.1656493738944915;0.37172017325652035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.5938666385990654;-0.84858240920759;0.2539881319359488;-1.1656493738944915;0.4102154323709906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-1.346377510197083;-0.8511036381963777;0.2539881319359488;-1.1656493738944915;-0.4839823188456065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-1.3958393174333652;-0.877309150942872;0.2539881319359488;0.33121917817357904;1.8816533827764477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.30400981124665916;-0.5907638965889239;0.0982992928774127;0.39787556385227657;0.7557457143102575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;-1.7176069881640177;-0.5361222352932383;0.2539881319359488;-0.43572603472710236;-1.9169453752029193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.1465712972541835;-0.5765697515817483;0.2539881319359488;-1.1656493738944915;-1.375900813129349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.029257449759956183;-0.6216023741152459;0.2539881319359488;-0.35040129357257677;0.8294984687612148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H](O)c1ccc(O)c(O)c1;-1.5369384299041784;-0.620904917166364;0.2539881319359488;-1.1656493738944915;0.0806745394858779;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.12493679515573182;-0.015845095055485443;-1.0932981530768373;1.1342022636304507;-0.679350380185091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.32198625301640443;-0.5442056883898286;-0.7698916292099034;0.3675850511221365;-0.5884417296512561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-4.933156305911998;3.930631973941197;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-5.480533639326856;4.4289272097105;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.01748661731527948;-1.168217027043911;0.2539881319359488;-1.1656493738944915;0.09133262292320304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.7196485462483206;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.598158530345623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.2797575702791916;-1.3635443745200093;0.2539881319359488;-1.1656493738944915;1.2271165146035894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)no1;-0.6272666546682968;-1.3635443745200093;0.2539881319359488;-1.1656493738944915;1.3284593465276209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;-0.6272666546682968;-1.3635443745200093;0.2539881319359488;-1.1656493738944915;1.3284593465276209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.2518355823232258;0.4635800651270935;-0.2885180533230231;-0.3990321613861775;0.11457922747966158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.6029080442229018;0.6543148655862822;-1.8937589605500562;1.1542569916886225;0.19594538139001755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;-1.1361382370734017;-1.100443213971479;-0.6871994053852734;-1.1656493738944915;0.4516929529887274;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;-1.0648706868619844;-0.20580246966874888;0.2539881319359488;-0.3821837347320428;-0.457435241784246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.3094761527001313;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;0.7579723460096794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-1.1322025663900845;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;0.4109774452315892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.8378133495659682;-0.6311185050099057;0.148157838808154;-0.3990321613861775;0.028248969619825735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-1.9624695263530954;2.0518255193466013;-2.739218607150981;1.9176679027928993;-0.9294226001003862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-1.1322025663900845;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;0.45127089620050836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-0.9498852812223694;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;0.4207125329515571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;-1.619162036342127;-1.1496871780992497;0.2539881319359488;0.42816607658241634;0.5587687298209666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1conc1-c1ccc(O)cc1;-0.78384252617756;-1.136564339427665;0.2539881319359488;-1.1656493738944915;1.190719078819365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;-2.3526859561300872;-0.8794432837578808;-0.25488333656855566;-0.3990321613861775;-0.12121022279906145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.282928116613336;-0.7149544138081045;0.2539881319359488;-0.3990321613861775;1.6871281896434909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.701500863601891;-0.8789103537488865;-0.7126591031504291;0.39787556385227657;0.8774528571971806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.223414393712906;-0.8803008102809627;0.6147209094836039;-0.3990321613861775;0.40617141834798887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.31826332128894247;-0.5118123215997261;0.05042248481688129;0.3675850511221365;-0.3890027887430223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.6425633214861748;-1.067616437465364;-0.9749852559461919;1.235135956832673;0.3762554966108102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-1.8869471970245792;-1.067616437465364;-1.559536848650921;1.235135956832673;0.06175000069456239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.9375464217827809;-0.6739190434911616;0.24170073194387798;0.4685187443243592;-1.423122953088326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-1.9111462532530832;-1.3301846680048997;0.23960316957514444;0.4685187443243592;-1.902543788088115;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)C1CC1c1ccccc1;-1.1699105463153796;-1.3301846680048997;0.20493834599220895;0.4685187443243592;-0.05119118362690619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCCCC1;-1.2887252531603843;-1.3301846680048997;0.2680853950495377;0.4685187443243592;-2.0796793034806913;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.8080947671450273;-0.26800459867390763;-0.6805643130783161;1.235135956832673;-0.679040837231854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.6907160482520439;-0.5305728292134435;0.1527799413436401;1.2519843834868074;-0.7540366614747414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.543692891752574;-0.18284371474241778;0.020720690708171393;0.4685187443243592;-0.689591739552529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-1.463703044351103;-1.0365153729627847;0.08089202056753672;0.4685187443243592;-0.12394803866809818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.3993495102049727;-0.4319923976873271;0.20474312150302706;0.4685187443243592;-1.5218882263679492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-2.5198455906931363;-1.067616437465364;-0.6595528777242214;1.235135956832673;-1.5751357004416227;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)CCCCC(=O)NN;-2.3683754541243918;-1.067616437465364;-0.20027625802297788;2.1026868625432096;-1.8119268960387782;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.6960930253612785;-0.9056487965043752;0.08085432994072078;1.9653872963924293;1.076508258698977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-2.276897703106752;0.34767363697182535;0.1403391007346472;1.2519843834868074;-2.1451906833418533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-1.6930356387627676;-0.7767085613643252;-0.2602425233395428;1.235135956832673;-0.10574302464662183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCSCc1ccc(Cl)cc1;-0.5459471887927319;-1.074476079256354;0.12318674561490688;0.4685187443243592;-0.20227215805477203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.69193929724821;-0.8214807053144821;0.06397452197613616;1.2519843834868074;0.03916597587122165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.7907980403220178;-0.5620932426926192;0.5761276211797537;0.4685187443243592;0.35212178815711576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.5013135061423583;-0.5620932426926192;0.7391301616372264;0.4685187443243592;0.3751318564675164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-1.4003600202452833;0.563683659312266;0.1027351841959703;1.2519843834868074;0.5127614221679424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNC(=O)C1COc2ccccc2O1;-2.1524985986705545;-0.21172406564525018;-0.6871902177108999;1.235135956832673;-0.4383410824999072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.8058078233695865;-0.6221374580590598;-0.041239490224516485;1.1721629340827695;1.2106193690098166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1ccc(Cl)cc1;-1.2078312651965288;-1.0365153729627847;-0.13924878913391556;0.4685187443243592;0.13629236499443506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1cccc2c1OCCO2;-1.677027032334681;-0.4491767828785546;-0.1686124605162336;0.4685187443243592;-0.21271841377675485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.5590838193167766;-1.074476079256354;-0.11812593160563503;0.4685187443243592;-0.1773959432655383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.0006972449364252403;-0.852943219033761;0.06450050274273025;0.4685187443243592;1.2106193690098166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSc1ccccn1;-1.497741277287899;-0.852943219033761;0.043634968053052454;0.4685187443243592;0.2114007008131246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cc1ccc2c(c1)OCO2;-1.612567128710623;-1.0282451768789729;0.013150590674563676;0.4685187443243592;-0.05265595968716543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-1.766430578532735;-0.44723174845552316;-0.1301588629183015;0.4685187443243592;1.251851311532023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.4637562290900663;0.020159296535513852;-0.2621301340496733;1.9653872963924293;0.7909237881550713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-2.232967108722699;-0.6766156519470055;-0.23702054045058754;0.4685187443243592;-0.046484170607513975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)[C@@H](N)Cc1ccccc1;-1.8260506709110917;-1.0616308862690158;-0.10194085103829141;0.4685187443243592;0.07977022037123589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.40889011648316287;-0.8816717726899627;-0.13919790355277498;0.4685187443243592;1.5299074131936987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.40889011648316287;-0.8816717726899627;-0.15812097903930947;0.4685187443243592;1.5154251276472606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.12126704816723329;-1.1086518077823067;-0.17039435287760477;0.4685187443243592;1.5072629065220364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
