SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.08818597939151618;1.5757135832990143;0.16710610822140143;0.6707521656051227;0.30663528572733234;0.6711937464579072;0.18464890411754148;0.3982229803899652;1.1599320373767743;1.2506806448717973;0.5348790381189178;-0.25736386466885275;-0.32750323711315654;0.23459607221687132;-0.41331915342635905;0.16532642241121095;-0.3451408157969122;1.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.9298661595956051;1.5757135832990143;0.16710610822140143;0.44361790020721564;0.2704118211191336;0.23854274861897495;-0.426364001781535;-0.1551578278513411;0.2294954021057646;0.9862046870091156;1.6333105466612396;-1.0449431098426274;-0.1395118085874762;-0.25939722532349785;-0.15117708248182954;0.6331723271191431;-0.1717586611539154;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.9298661595956051;1.5757135832990143;0.16710610822140143;0.3026765601869172;0.22908420100873336;0.21310440184254406;-0.426364001781535;-0.12601165284772206;0.2294954021057646;0.7345832018167222;1.6790309643341204;-0.8254874347551433;0.006703746932497637;-0.26156226192872173;-0.15639699482180452;0.6468477587855818;-0.9944016502047299;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.9298661595956051;1.5757135832990143;2.8496750372764397;-0.15765241456609236;-0.10242392869666027;0.1009133490662375;-0.426364001781535;-0.20032556414054029;0.2294954021057646;0.015664672695598087;2.2276759764086975;-1.2794393607928052;-0.12906784033604948;-0.2963227213473722;-0.2543216032150821;0.6179842841698745;-0.6587042869597788;0.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-0.09395678493646162;0.04645311699658212;0.06878312938861667;0.021249922341652714;0.256480976604987;-0.5458684606200769;-0.519933524373919;2.073650976628338;-0.7215707287947146;0.3931305722352853;0.4062343490315734;-0.34139678058335066;0.9859008637080573;-0.3027175226395832;0.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.08818597939151618;0.7436477056009311;0.16710610822140143;0.6653659482802089;0.4565910005039829;0.6772388986460041;0.6322628282407294;0.06192677037403296;0.6947137197412695;1.4024803864363982;0.2908514024928529;-0.19104859836515803;-0.31183728473601646;-0.36510716762207895;-0.29636082683530457;0.30077517011847676;0.32994289270667115;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.08818597939151618;0.7436477056009311;0.16710610822140143;-0.05408011775605905;0.11388396009317613;0.12416353701394645;0.5094019571750562;-0.8547163527893707;0.3845681746509329;0.3724527260286083;1.2345406672980859;0.6327647613869241;-0.014184189570355766;1.2941873200916412;-0.4635427460269846;-0.32412378467785313;-0.4004755460021239;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.3614380141768619;1.0210029981669588;0.15769358566331376;0.13673477321972705;0.1524348616928741;-0.21840079632161916;0.5094019571750562;-0.8171649833189661;0.5396409471961012;0.16578075333759185;0.5167041310567965;0.2170979375452096;-0.13428982446176282;0.8802108534210479;-0.5356199979134316;-0.33469426339158737;-0.35989674385163534;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.9298661595956051;1.5757135832990143;0.15769358566331376;0.5190722538556646;0.26238854948636564;-0.057623789664572586;-0.426364001781535;-0.38212784685203605;0.2294954021057646;0.05090915639492371;0.7356151189915977;-0.9581179673625324;0.18425120720675128;-0.5292284101182778;-0.2092629462169538;-0.022231642854720752;-0.6808381790418635;0.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.9298661595956051;0.7436477056009311;0.15769358566331376;0.019695554795752013;0.22402888543434915;0.05888201719752975;-0.426364001781535;-0.44329698132693207;-0.23572291552974028;-0.019281430538136336;0.9028452307339717;-0.5827872333344054;0.0745895405667712;-0.6940248490173103;-0.04348378170695921;-0.3017268688709021;-0.8486868606643391;0.0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;1.1159018940635064;0.7436477056009311;0.15769358566331376;0.22607098051576383;0.21372553550760073;1.2142235325633297;1.07449233515291;-0.0033507438108579084;1.3150048099219427;-0.24030916437373884;0.9092178850544159;0.029090739261539312;-0.03507212607320917;-0.8202512550784677;0.04093938153307661;0.06599486050843284;0.32809840169983073;0.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.6351948008821754;0.5049906009368977;0.38639822095464965;0.6322628282407294;0.25918846979167287;0.2294954021057646;0.3870139917808193;0.7098184549408085;-0.22044608755133202;-0.09251395145605602;0.023982391651901618;-0.21939124331606477;0.6147396234268712;-0.3045620136464236;0.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.08818597939151618;0.7436477056009311;2.8496750372764397;-0.16300274802097903;0.1840982560836956;0.3820194610143369;0.7725209176142113;-0.00582595339385066;0.3845681746509329;-0.03130140217447823;0.43084396739974185;0.1514663337807283;-0.2857273641074497;0.008934596374768285;-0.15238873046998538;0.10081629398820031;-0.35989674385163534;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.10282727913229768;1.0210029981669588;2.8590875598345256;-0.45440912914511683;-0.7376719870602038;-0.614303219828619;-0.426364001781535;-0.8054660783483372;-0.08065014298457199;-0.6416223809044002;1.902407862107341;-0.9779441809997195;-0.20739760222174947;-0.9344622423297945;-0.2207307514447579;-0.7733467883672294;-1.5569714072910494;0.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.10282727913229768;1.2983582907329865;2.8590875598345256;-0.010071062446478691;-0.505345096414751;-0.7590578657246149;0.15024998822640814;-0.778534560682474;0.07442262956059631;-1.0528529852883892;2.318512207775582;-1.0606673482445343;-0.11340188795890943;0.30949365388321043;-0.7950615782499901;-1.0362401414823321;-0.6753047060213423;0.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.42550173846822503;1.2983582907329865;0.28005637891845486;-0.24149789052670914;0.3353246485364211;0.02977623869976093;-0.426364001781535;-0.6116953959821803;0.07442262956059631;0.9852363847241831;1.4288488388281133;-0.45562600104072304;-0.07684799907891597;-0.9497901909827496;-0.021056258001126035;-0.3919749485829143;-0.1385578230307883;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.38197527724536373;-0.18365740202446687;-0.5915612270376903;-0.426364001781535;-0.07196888571111788;-0.23572291552974028;0.1353418962568148;0.8906056883089918;0.3244329562017049;-0.008962205444642416;0.0752000480183165;-0.6102981792042909;-0.09948782537246452;0.6471953458832186;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.32260137419394685;-0.20070419137299797;-0.574790119095266;-0.426364001781535;-0.7230317373647555;0.2294954021057646;0.7042223525382416;1.3991315721850854;-0.33735238175681426;-0.18128768159318298;-0.8569271712000307;-0.2844380500730185;-0.2453738334692103;-0.7214169811923521;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.4430182825609212;-0.19728916349803172;-0.5557213031819386;-0.426364001781535;-0.7421418103990381;0.2294954021057646;0.8924095814001378;1.4273576498209366;-0.46724826420734994;-0.17606569746746964;-0.8355373691932233;-0.2854569369646444;0.3876330709846601;-0.1404023140376287;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.10282727913229768;1.853068875865042;0.28005637891845486;0.4646390744895554;-0.1950829702509535;-0.5217002101335662;-0.426364001781535;-0.6604069943745979;0.3845681746509329;0.4542691165381227;1.3480050919390147;-0.5622773571580051;-0.06640403082748927;-0.7597177251485918;-0.2632939318232609;0.35591858155917133;-0.3377628517695506;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.1444393420831786;-0.2841155978944552;0.44717190147100344;-0.426364001781535;-0.5478741392683143;-0.08065014298457199;0.41399382846497373;1.4805946753549426;-0.6696123758145004;-0.14995577683890288;-0.679687375374507;0.03247529994033271;0.2681637778209178;-0.5166784794330687;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;-0.18355496830057869;-0.63370825447822;-0.033732200291016805;-0.426364001781535;-0.6546248133809212;0.2294954021057646;-0.13618834434921928;1.8138794280746986;-1.2452562338321378;-0.22306355459888952;-0.7438655484565743;-0.1755329878829248;0.5214032223709538;-0.9316889559721568;0.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.4824312547351768;1.0210029981669588;0.28005637891845486;0.7466969107935775;0.4183492961395954;0.205486757931234;-0.426364001781535;-0.2392289237404298;0.5396409471961012;0.7448094035675947;0.7625232039425338;0.0318253894183927;0.02236969930963769;-0.2727570984767768;0.13513127014379747;0.21565930667762057;0.23218486934413038;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.5356208842519442;0.1889371204688756;2.8496750372764397;0.09994102527404947;-0.34782777795326336;0.12215168301639943;0.021249922341652714;0.3750998894301206;0.3845681746509329;-0.7937255371532697;1.0380038141969865;-0.020132963561821503;-0.13428982446176282;0.6328801357026265;-0.4333803665564503;0.08064831059120325;0.23587385135781117;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.5356208842519442;-0.36577346466317995;0.28005637891845486;0.15592047255086758;0.19906302751273253;0.44029735889400423;0.021249922341652714;0.5776709659568918;0.07442262956059631;-0.2588708648462533;0.7130968119018343;-0.1411412330025838;-0.06640403082748927;0.6724437477299192;-0.3554263470214821;0.4602547948723701;0.7080635491089514;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.5356208842519442;-0.36577346466317995;0.28005637891845486;0.35517019405818423;0.21864781204385297;0.24988789351201224;0.021249922341652714;0.39906588721563035;0.07442262956059631;0.0021062590728697177;0.6070365603275395;0.10429361857500745;0.027591683435351042;0.5014617329495309;-0.4306111686980218;0.78298445561353;0.3391653477408731;1.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;1.5633367989239346;-0.36577346466317995;0.28005637891845486;0.15844097865052198;0.136888513351947;0.7020706988727972;0.4634794292538331;-0.02301319695520403;0.6947137197412695;-0.033424321923617016;1.1611054321414451;-0.402300322982082;0.1372533500753314;-0.6241046814449586;0.06144461139183441;0.7581746562142926;0.13073786396790887;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.4076910139866409;1.2983582907329865;2.8496750372764397;0.10060398031708251;-0.44374791412936765;-0.029914454449716504;0.6206923820395259;0.08335689829759135;0.6947137197412695;0.2938419587571055;1.0876220752735637;-0.4809215149916169;-0.14473379271318954;-0.03340926740342974;-0.2983921015726689;-0.03568397061260081;-0.4133869830500067;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;0.4076910139866409;0.7436477056009311;0.28005637891845486;0.29432761373976346;0.09783319868234114;0.34951807619605263;0.6206923820395259;0.19340039097204476;0.3845681746509329;0.8534943452985343;1.0877173161603941;-0.1206313568261834;-0.10817990383319608;-0.15915172539717942;-0.15366517955633643;0.4494480371045843;-0.32116243270798706;0.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.9298661595956051;0.7436477056009311;2.8496750372764397;-0.005589366783243198;-0.13483001899889363;0.05762427624153308;0.11071753058761528;-0.19114432211147891;0.07442262956059631;-0.1171941408849218;1.7384331310549772;-0.5027987162464439;0.09025549294391125;-0.41678674698499424;-0.013130498277597952;-0.3528222555787474;-0.6273479398434921;0.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;0.49771258734634166;1.170311945822337;0.16419965450422672;0.021249922341652714;0.8365611521573182;-0.8560140057104135;0.7228469795663834;1.768682350847285;-0.5609100320795783;0.15291930245247118;1.3080512028512887;-0.4512267000184125;0.3765773101886606;-0.08506758383241694;0.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.3614380141768619;0.7436477056009311;0.28005637891845486;0.2030328364676095;0.11861621388240122;0.04788933391857052;0.5094019571750562;-0.5642172103529909;0.3845681746509329;0.1211937909623796;0.6285063959760859;-0.9540159921272524;-0.2021756180960361;1.1228110999930419;-0.5231533379099294;-0.17157770363479005;0.07355864275585672;0.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.6989399161916405;0.18388317162383588;0.12020924148432927;-0.426364001781535;0.16826951525719713;-0.5458684606200769;0.32959673736808287;1.0540007508205895;-1.0258005587446537;0.15814128657818452;0.15333671132787724;-0.2262704598425167;1.046115162582797;0.16024972007735516;0.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.6740702281162954;0.7081665268534925;0.5082881131003494;0.7840913638154148;0.5242769415706814;0.07442262956059631;1.423347899001775;0.7042308377467958;0.057804565908499875;0.0745895405667712;0.325250477126749;-0.3686133906274083;1.5252683484071998;0.639817381855857;0.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.9298661595956051;1.2983582907329865;0.3365315142669824;0.42214566511871826;-0.16851564953049472;1.012662410949158;1.8542886400388825;-0.00012725582534066552;1.0048592648316061;0.8533225571162512;1.0440172257493663;-0.8227527845982899;-0.07684799907891597;-0.8585676077616947;-0.2186416783952448;0.06918972898010756;-0.21602644531808476;0.0
