SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.5510805580433576;-0.512168639317163;0.19063283897159447;0.12548963456409828;0.46759793788265125;0.07849935190381369;-0.579040268720545;1.2936234334312573;-0.5435116803192385;-0.26174868952443875;0.7687688587077455;0.6014106525879026;0.20979829513879125;-1.05022613181222;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.5510805580433576;-0.512168639317163;-0.6024350529224971;0.4475260392965257;0.2992950610101487;-0.31024874633644084;-0.2886071208163306;0.3781117273134756;-0.4318458637299439;-0.7546574594459802;-0.2744144367537993;-1.034150468385785;-0.06315299372154512;-0.9553980580525572;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.5510805580433576;-0.49607042557727443;1.0718958910122283;0.12948489676105485;0.5139354575597047;0.04136665778933474;-0.8112379120948066;1.2863170311680903;-0.5263886012899899;-0.055723771960699296;3.096360589765751;1.3907641368693948;0.632399227843433;-0.42788345743169276;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.5510805580433576;-0.49607042557727443;0.9039891836851466;-0.14089255257082509;0.4807498547567574;0.22927727958960875;-0.7505240227118559;0.8199448241560515;-0.48319390605781143;0.04923478964021042;1.6844611089675687;-0.12183398871029745;0.7847607575474591;-0.42753477089702885;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.5510805580433576;-0.4799722118373859;0.3137705069604825;-0.15904086885438898;0.3001780885655853;-0.4965184211900407;-0.41034037298815484;-0.012249675903078436;-0.37380692875507426;-0.3616807914491915;0.1514859159882756;-0.6046854146966657;-0.2496294843841154;-0.41322527524936703;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.5510805580433576;-0.6894683824982486;0.2690309057607857;0.42190344822854764;0.2995348292659257;-0.41979594557426714;-0.3171038104965157;0.18860228288703096;-0.422886253943635;-0.6395008614949231;1.2308898003543247;0.6321243175523763;0.1895216330193728;-0.4242716077923921;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.5510805580433576;-0.6894683824982486;-0.5333395948436206;0.13906961333208293;0.21968339745142626;-1.6862364420098521;0.013188288426200831;0.07954081445585487;-0.4465397421765999;-1.0603349030452625;-0.4945920167906493;0.47885434231870616;0.581742680726587;-0.9226013639311594;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.5510805580433576;0.47043505022359533;0.7643964610836731;-0.6213606637993141;1.0023410692085408;0.5569894907493751;-0.3129274485948422;-0.01076625148099037;-0.08515672376682147;-0.5557713701455756;1.8928419273700214;0.9627267718971839;0.35246337606436523;-1.3053478676199297;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.5510805580433576;-0.5338994828785092;0.21447594792093633;-0.21299670757923206;0.5012749790432786;-0.7453022721733935;-0.4947800889287993;-0.07512939937931425;-0.6100379761639024;-0.8010800888742039;0.7467771108322226;1.5298137673039611;0.4561887489927743;-0.2541609480592257;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.5510805580433576;-0.6934355068397924;0.22322711339617402;-0.12004958183629673;0.46627245893392333;-0.8113584157955657;-0.32705406545015453;-0.06532276389043204;-0.687460928650652;-0.938838507606842;0.7192086987433584;1.944930055908947;0.42782901996109496;-0.4033920513216484;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.5510805580433576;-0.5338994828785092;0.43832941732493025;0.05797768964711911;0.4752391074592826;-0.7646540069301418;-0.2494898485380538;0.10916986073711886;-0.6311058421928066;-0.7217585119640053;0.761872293049136;1.6627819098596335;0.27410570299390424;-0.6877422168271878;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.5510805580433576;-0.6934355068397924;0.4571582571941067;-0.4177667607980458;0.39855656683533974;0.14648889088889147;-0.05823164502807337;-0.016679086182280752;-0.3548059363884854;-0.6945647022409246;0.7333213039752235;0.9840391285692137;0.44382256813215126;-0.7411555884714294;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5510805580433576;-0.5338994828785092;0.4341511212368719;-0.2012678549001049;0.4403314376331603;-1.696759862690936;-0.08454658365562326;-0.07693454405735167;-0.6610254001328247;-0.6856444802726044;0.37050330343100074;1.008195136887149;-0.11103896662426552;-0.6896982781296513;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.5510805580433576;-0.38036440474225397;-0.42530113814243914;0.4227796116938328;0.7951346054935792;-1.796655354906075;-0.16101554814738933;0.3758922298158271;-0.5815274291293581;-1.101437150776716;-0.4250809499983145;1.1434272217384471;0.04614005632631799;-1.670564416340341;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.5510805580433576;-0.38036440474225397;-0.3866119738809573;0.27815910727682713;0.6010990548407977;-0.10849286663043858;0.06501230544162612;-0.508888651368892;-0.462375593383539;-0.9879448104315536;-0.29293480910872005;-1.1767401846381969;0.31849534697281817;-1.0725109515368132;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.5510805580433576;-0.38036440474225397;-0.36789084524308374;0.9526099439509361;0.7951346054935792;-1.3597151306561595;-0.16101554814738933;0.3758922298158271;-0.587679589373182;-1.0214596249749994;-0.4232022889653261;2.230762414108216;0.06409125641601901;-1.670564416340341;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;0.072577225102188;-0.6130712169729152;1.409054802332588;0.11767243040035517;1.2833915313656974;-0.39126943638655637;-0.18326606736086257;0.3203814680229838;-0.8054735111531095;0.8518246648263206;-0.3231269528211929;0.3248698952397531;0.761946766058796;-0.23586880467861263;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.072577225102188;-0.6130712169729152;0.041207961032947535;-0.6415806553066417;1.0900367987342463;-0.74452806129381;0.46903312034727185;0.06805299696349192;-0.7861069395905206;0.13958946646796563;0.47993019531202974;0.11376990731876818;0.46723622448467367;-0.21381225714694582;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.072577225102188;-0.6130712169729152;-0.21733378394904662;-0.33397637344906606;0.9580787657611389;-0.7422389820975113;0.5284239935256796;-0.23276846093169162;-0.6744419018834885;-0.09973026918848825;-0.5117007791443614;-1.0661777799600278;0.34139235565773274;-0.29546481731705815;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;0.072577225102188;-0.6130712169729152;0.2886760724721962;-0.17294517841312132;1.2509212225245376;-0.8461843290119657;-0.03770941115349409;0.23923663359758043;-0.81272475156022;0.9641735919190241;-0.3349507329319854;0.20447886851827837;0.5052182653610492;-0.25613727002690834;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.5510805580433576;0.07720175209825562;-1.113793950652817;0.11090282951390067;0.17810385786379454;-1.624424389251763;0.33693612617406177;-1.376509874816361;-0.4830453114260363;-0.9065073703380068;-0.31789968468712987;-1.2946868634303967;-0.012400941100919074;-0.6910360165157297;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.5510805580433576;-0.16790539081669476;-1.2146880718464048;-0.49211366443915294;-0.6709016554162975;0.5077187110814874;0.14409510829404154;-1.3684119975625029;1.0369247579333065;-0.5162428754311784;-0.811808978712654;-1.0137107533815217;-0.01720545569296456;0.40639488522631495;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.5510805580433576;0.38050957152275744;-0.3906713934733175;-1.3393611540092052;0.1657861108273484;0.21685617602798382;-0.6955804024177309;-0.6878088912772943;0.5310884126765949;-0.6905994537389522;1.1177027520376792;-0.10303034981149463;-0.7227466540162166;0.8093813407006811;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.5510805580433576;-0.7178113162351536;-1.6573680813294174;-0.4464965739110631;0.26615466095548884;-1.7429227143983446;0.6182191504911545;-1.33769759822377;-0.53001267470126;-0.9635951207638596;-0.8209947594643522;0.4046158665878519;0.16661741952996234;-0.24421343671128284;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.5510805580433576;-0.7178113162351536;-1.3985497993063627;-0.702453640597518;0.21547710936921605;-1.3391689701148652;0.6182191504911545;-0.8790651346713853;-0.45816050011818205;-1.3342081773253869;-0.8209947594643522;-1.0618910535269923;0.16661741952996234;-0.23596000019684052;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.5510805580433576;-0.8698351348786176;-1.597037503579815;-0.39830144845060356;0.26903357468130934;0.5595803914317382;0.892799650865712;-1.2173786974352883;-0.5180468424826957;-0.5585712024605448;-0.8209947594643522;0.8858002071160574;1.2442014823733567;-0.3692342553515878;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.5510805580433576;-0.853736921138729;-1.5372521752574906;0.3511944121391271;0.10182419048467156;0.1998607043068452;1.4754734892672943;-1.6453270181544029;-0.4988995553689859;-0.3124345775728784;-0.8209947594643522;0.6212625840200078;1.0987321159559784;-0.34420757245035616;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.5510805580433576;-0.853736921138729;-0.8119295204509578;0.07306025240252205;0.37530340543957824;0.23934698374648547;0.4389719976858281;-0.4170635143171089;-0.5139107441050563;-0.5842201681802346;-0.8209947594643522;0.39869045869039954;0.7219925235734324;-0.37917757164314925;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.072577225102188;-0.25280956850698455;-0.9716886553280951;-0.020477424452016384;0.39490049577362163;-1.5383094413075291;1.2171808998805682;-0.1470752326807381;0.006029054018087857;0.4500237380619762;-0.8209947594643522;-0.6900493831972018;-1.212765383094441;0.20473736194549863;1.4547908211316412;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.5510805580433576;-0.6505398468558509;-1.4135146242875127;-0.2034159567112584;0.06308229883663842;1.0999308163724646;1.4361618868870756;-1.5116073548999232;-0.510112932906743;-0.8849844325582142;-0.717270737517046;-1.579154136141453;0.6272326260999227;-0.24931725259182622;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.5510805580433576;-1.0491235031237591;-0.39063814565740757;-0.0605908258982106;0.4438129872282666;0.4004855630825328;0.4747200084018879;-0.42883502321031225;-0.9500980089963182;0.06908630271428888;-0.4346280534192517;-0.03010229913741681;0.4640787963824672;-0.05501803120500521;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.5510805580433576;0.6673290090772207;-0.2983300892524385;0.2816920223815389;-0.1364238869799895;-1.12886574288772;0.5235098432911903;-0.612131986991444;0.10144411213535859;-0.4614714859011159;-0.10011688686608759;-1.854640414885095;0.34229905008934924;-1.3171292718698793;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.5510805580433576;-0.8376387073988404;-1.54959356864119;-0.3507493823604716;0.18494689734602193;0.2691163417507105;1.5233080499339497;-2.004599388562303;-0.517679777333711;0.04833935461712514;-0.8310916953019023;0.1041767303164096;0.3782986901255345;-0.34546161915698015;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.5510805580433576;-0.6914468817757364;-0.6932792102797568;-0.6620000104961954;0.36965035867532015;-1.548463923139876;0.17738484447652145;-0.4755273072688581;-0.3047862243848248;-0.5607258905102954;-0.832466239829129;0.7420846629123048;0.9121506851767031;-0.5254854367148483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.5510805580433576;-0.8376387073988404;-1.54959356864119;-0.014345835204792823;0.18494689734602193;-1.8282691261509243;1.5233080499339497;-2.004599388562303;-0.5058792439456289;-0.0033175556539271566;-0.8334963814241276;0.36681503357722167;0.5009652240718254;-0.34546161915698026;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.5510805580433576;-0.5385606613223768;0.09742710879002152;0.8473130844303008;0.4870785512000428;-1.1406837785139798;0.3957983787183498;-0.7478046337886919;0.006538310833570039;-0.7927382794680444;0.764296818780715;-0.07115899860806549;0.715612160106365;-0.08742167716017289;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.5510805580433576;0.1517281599356611;-1.6723543553395548;0.009152107297411637;-0.19791024822680817;-1.1500270522047165;0.23952373887867248;-1.9355607845349698;0.21570379803310563;-0.3164360294509984;-0.0008485520944215144;-0.30588129792904767;-0.16262477281085314;-0.7895914740093213;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
