SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.31037616412953706;-0.3681174194569321;-0.6690964400543576;0.5459909766795116;0.748847047138307;1.4656340375981394;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.11273585008042002;-0.017764754093422687;-0.3092722835284771;0.4108780517464625;0.8838147088184146;0.6685523615841928;0.6989050523553887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.4067426561062608;-0.3469274581484267;-0.35281030680813513;0.8476694251793137;0.5493704747295017;0.14498586262741794;1.1059018712002102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.5236044678943098;-0.2753536178933054;-0.6690964400543576;0.5331810693244564;0.8316639420396381;0.7668999822905758;3.0580020759613458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.04600578299519045;-0.1569361101450474;-0.29562727114637877;0.5354918769835976;0.9533672601244668;-0.024112487178349164;0.7466719644319232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.3760246052323788;-0.5651122292487157;-0.6690964400543576;-0.17389836362345015;0.4601866745931883;-0.11199440846119288;1.1566405978153216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.15606075035590283;-0.11596714136819124;-0.6690964400543576;1.0087125568485698;0.5479796660539497;0.152534133999734;1.2089379867378078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.416076205503907;-0.18464211282444917;-0.9614081559090039;-0.17138745081758977;0.5033243670070205;-0.05234356281197498;1.610753703841118;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.5403720523579346;-0.2073712965040325;0.1214799146987802;-0.09071164933322537;0.5778359214808427;0.05786712845320482;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.8154712041916368;-0.5918690447992861;-0.9614081559090039;-0.1501650506512209;-0.22570915186818685;-0.3310113002076621;-0.01886365439745071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.3217553077037991;-0.01943224499542372;-0.9614081559090039;-0.20945020098587486;0.7241991779910745;0.18684141570316423;1.0946916216391336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.3313663082687246;-0.8616434190368688;-0.9614081559090039;-1.1596139588146306;-0.8121772715557454;-0.9919779584131417;0.3042909419737337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.5048179647040161;-0.6918415378007943;-0.6690964400543576;-0.6781800058045241;-0.8050418083844532;-0.1291395635732468;-0.17786008017984556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.8656029488944557;0.10085798330431237;-0.3092722835284771;0.3366992158384897;0.24182803808289988;0.3372594882865941;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.30910209382967163;-0.48902333670509934;-0.6690964400543576;-0.07202112582356775;0.4601866745931883;0.698509324510047;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.7865083344113135;-0.5942291857682722;-0.32883588941655895;0.4004715435397086;-0.005794982176934889;-0.23937080518218753;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.7569200205991892;-0.6521039469208004;-0.32883588941655895;-0.10440078041816313;0.2762184103486912;-0.2667629583400907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.3804740067706188;-0.5568773895634491;-0.6920160232448413;-0.1832372029791588;0.3094666903202542;0.9966336515123922;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.31355149536791166;-0.5959736377888272;-0.6920160232448413;-0.1884615121630389;-0.020120153616424385;0.21570951931397436;0.3253934567220086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.13748987371935012;-0.022844187917979684;0.7541118049189662;-0.2582207280460233;0.5945228018520483;0.406999474186612;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.3142250504790821;-0.22904867823004593;0.027632289806919834;0.224305509779195;0.4363129991168655;0.18765053948158364;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
