SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.5510805580433576;-0.16021505867898475;-0.17960875408217158;0.03882619402941973;0.756470210992972;0.8588520288939192;-0.2791987492584758;-0.2473899188470686;-0.44564963246846895;-1.1244893913815674;1.0254398174249122;-0.21385514860857482;-0.7919113039618815;-0.3420929947866783;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.5510805580433576;-0.5265562303653579;-0.10567398735782357;0.12850918806942868;0.6709535838504654;0.06984601738358276;-0.4380254139729663;-0.07276800501052214;-0.3733247455129374;-0.8946485769883595;1.0964455102439294;0.22448952914511425;-0.09186809528461617;0.22607133122389078;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.5510805580433576;0.681746874092578;0.29698647498158687;0.18198389088634306;0.42032222398366353;0.17428387319081226;-0.11969484354522002;-0.33045396483796796;-0.0171418837230294;-0.5695633592667453;0.5577180545311121;-0.08802712879193114;0.01641462031436698;-0.7029441070859139;0.7224404009570615;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.5510805580433576;-0.5499976966183977;-0.1748842907514397;-0.882937728519758;0.285387841869569;0.7629609468857763;-0.2791987492584758;-0.14055685294514372;-0.3125863402751958;-0.9756997116365401;0.7661957591588564;1.10153729503298;-0.16058680218035992;0.03833292497810589;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.5510805580433576;-0.5499976966183977;-0.03462813219113253;-0.8289028208451376;0.32057032271584196;0.627002675435671;-0.40648118827012536;0.008337695703323218;-0.30608892599313076;-0.9337106141801889;1.1561820704681702;0.4425096968014749;-0.012044015561172456;0.050698760272966555;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.5510805580433576;-0.5499976966183977;0.09677129742946367;-0.7745975264557783;0.35213360878145566;0.511282005271544;-0.5220440205593156;0.1485349703582847;-0.2995905059890559;-0.8879857793977345;1.5461683817774845;-0.24477753316240097;0.12382875638081157;0.062396829806621645;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.5510805580433576;-0.5338994828785092;0.06399068773131915;-0.8107231510927775;0.3513649533369323;-0.11357226278755053;-0.5491166070440543;0.08142926928462921;-0.2793589187727917;-0.7928184058631828;1.3525823886127326;0.5276409518034415;0.09741289756081167;0.048428859444711626;0.7224404009570615;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.5510805580433576;-0.1471496261383184;0.5376764066560903;-0.4328993368724149;0.5749058713088875;0.19420327184628527;-0.6661940950132818;0.3945330490309073;-0.5849246214571001;-0.5434846877617114;2.43185568786344;0.3545941686113627;-0.2623090232668906;-0.4868574078438179;-0.009910019217518006;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.5510805580433576;0.6220856731298913;0.843096422095934;-0.6702674907848253;0.6542086907961687;-0.049444437100305584;-0.9109168394456464;0.5596516201293008;-0.4292242974835672;-0.2083793822584763;3.66359932602198;0.3630137564395409;0.15507348297253504;-0.5680136333240045;-0.009910019217518006;0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.5510805580433576;-0.8396273324628964;-2.23795711388039;0.06834368239655238;0.16006535766998561;0.4621179420269795;0.03992299848525108;-2.245196826904096;-0.6282971258187673;-0.5701501078425444;-0.30005454290924505;0.5102445460526401;0.2902063240824885;1.0851688274787705;-0.009910019217518006;1
