SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.635699546894422;-0.12988105924175564;-0.07222683582899717;-0.6437318754574756;-0.37490153242073376;0.1842583461553777;-0.12814156496943763;-0.3503334824734584;-0.34767894001146044;-0.6030795001933396;1.6839765812206853;-0.05413995219642361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.7173215628907947;0.03388155944870459;0.5040270256478225;-0.6437318754574756;-0.37490153242073376;0.04753432854998574;-0.5970080801725175;-0.0012447438258222088;-0.17195569174492908;-0.36666325570550795;1.6839765812206853;-0.11913774853509633;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3757050815598268;-0.2637197688333437;0.5640808295450425;-0.6227018216811031;0.29961181614366744;0.2298330186905083;0.3291479992409732;0.017168064697745265;-0.3775892801419327;-0.6337859140104528;1.6839765812206853;-0.30190479931687125;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4820362997183556;-0.6403645424524577;0.5933306992216614;-0.6437318754574756;-0.37490153242073376;-0.19691164232026048;-0.3654690603191447;-0.5365745129495427;-0.3972419074712508;-0.7275621298962625;1.6839765812206853;-0.21006868555263739;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2016755493910931;-0.007841919296735925;-0.1695694727034483;-0.5596116603519877;0.9741251647080688;0.21740356254456356;0.3986097051969851;-0.6188284526654795;-0.4053919676284094;-0.5601483756092763;1.6839765812206853;-0.5779449244777867;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2911470150683293;-0.029808742492758236;0.04544561680447564;-0.6437318754574756;0.29961181614366744;1.149612773490418;-0.09919918748776603;-0.30550885844477355;-0.7320735455944993;-0.842446337436087;1.6839765812206853;-0.932385717566967;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.4151639685335051;0.4073816598587289;-0.06608365870972642;-0.6437318754574756;0.29961181614366744;0.21740356254456356;0.18443611183261546;0.17578988238847834;-0.753515965769878;-0.45702515882488576;1.6839765812206853;-0.49015583571509685;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1555345258116465;0.020969654327651726;0.12525629383403777;-0.6437318754574756;0.29961181614366744;0.9921729956417847;0.04551269992059172;0.22348207495771857;-0.41043724296379536;-0.6521331047438556;1.6839765812206853;-1.0746645618914543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2999947904879448;-0.24779176691721572;0.4568649030671735;-0.6437318754574756;-0.37490153242073376;0.4328474690742721;0.02235879793525443;-0.1304362528108531;-0.7667113012624194;-0.5210840804777173;1.6839765812206853;-0.8893100309124952;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2846649316611474;-0.5237293311200382;0.4432991940502306;-0.6437318754574756;0.29961181614366744;0.1925446502526742;-0.052891383517091765;-0.23804553541170248;-0.8979701648461266;-0.9453293457077421;1.6839765812206853;-0.5368142051136809;1;;In;In;In;In;All in;Inside (T/E/L/R)
