SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;1.859758586317576;1.794710472176551;1.929450399172885;-0.877257316726438;-1.769199646985006;0.04192725298946246;1.0921533342268517;-2.5014674586264114;0.3354771466156631;-0.7868699715380856;-3.488521739130432
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;1.578667831332675;2.1023042618148535;-0.5590041568843931;-0.21185734876287834;1.5941785385614207;-0.040185435367909965;2.046269722678515;-2.1126512918218374;-1.4674192306594014;0.843141064585041;-2.868869565217391
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.637235696092904;2.691005386331223;1.8407789412512576;-0.8174596874934954;-1.3110346424031019;-0.9331902618663717;2.833348141616057;-2.335349421309306;-2.4209680317952857;1.9058100550133348;-3.7593913043478233
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.9896333913308654;2.691005386331223;1.250076739838313;-0.4978466408458481;-0.4002795248706302;-0.8867206333079292;2.63366524164925;-2.3101085646452857;-1.0459449074085367;1.9058100550133348;-3.4676521739130415
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;0.05256391699265402;2.981413314748067;0.5639520530824237;-0.6430019033786685;0.029404462141732757;-0.006933834488312971;2.6538001255498154;-2.303485701218833;-1.895032057917758;-0.7868699715380856;-3.76543043478261
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;0.23760091385186063;2.9523796373477533;1.057308196016071;-0.7675026128728006;-0.7103743590050726;-0.03330357491122213;2.71012097600063;-2.7926755688031832;-1.0970168458963596;-0.7868699715380856;-3.930973913043478
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;0.1509494421519396;2.6326135049151103;1.4732280698911027;-1.0804576589717154;-0.807592351020301;-0.17212449881885675;1.5944259721860037;-2.4576724812700586;-1.6886526507048363;0.33919439578932753;-3.9138434782608695
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;0.15425904697381157;2.349738197430334;1.174701864081062;-0.9705369885176172;-0.6971432227408948;-0.20582855919827406;1.5678314460647653;-2.3543107416997415;-1.6547353157521763;-0.7868699715380856;-3.8569739130434773
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;1.0777892288589106;1.9254424951628293;1.790412973778678;-1.443094789146027;0.9023354661943658;-0.20559549702542404;2.823784180911019;-2.3190815182710316;-0.40793877221972047;0.14481142939176722;-3.496347826086955
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;0.33741558654786336;2.1550685070108235;1.3911162569628406;0.1415868611121147;-0.23746836582561237;-0.28933690736811085;3.015654637840494;-2.3220062849655196;-1.5686615124259427;0.33919439578932753;-3.4888695652173896
