SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4514843427858614;0.3960897495727958;-1.1950358720666576;-0.9591826821030544;-0.37490153242073376;0.022675416258096267;-0.6143735066615205;-0.6008684181219996;-1.104052921680444;-1.2556263820968507;1.6839765812206853;-0.10476187198065191;1
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4785057620410214;0.2520248816570519;-0.7507828806743143;-0.7488821443393349;-0.37490153242073376;2.989172283090237;-0.753296918573544;-0.14251022561319246;-0.6780386467525401;-0.46181987205162367;1.6839765812206853;-0.3237115554871446;1
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4514843427858611;0.6268798334901887;-1.1950358720666576;-0.9591826821030544;-0.37490153242073376;0.5074242059499404;-0.8401240510185588;-0.6856880770584335;-1.4172987120686096;-0.5945383106396278;1.6839765812206853;-0.123957658436766;1
NCCc1nnc(SCc2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4624868045295685;0.46255169187957496;-1.074760004581404;-0.9591826821030544;-0.37490153242073376;-0.6899467361094013;-0.6317389331505234;-0.9227907179643723;-1.6112127727850916;-1.263187846966463;1.6839765812206853;0.261514755811366;1
NCCc1noc(C2CC2)n1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.3728909665954727;-1.5553045374137178;-1.6766777361521217;-0.854032413221195;-0.37490153242073376;-0.7645234729850696;-0.9616820364415795;-0.9430146224082907;-1.1823643692774863;-0.2873660754170799;1.6839765812206853;0.5670355276590855;1
NCCn1cnc2ccccc2c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3018243226134901;-0.4552001020939017;-0.3185126476736263;-0.5596116603519877;-0.37490153242073376;-0.7479508647904767;-0.8517010020112274;-1.1515925025687026;-0.10166639243831645;-0.3689288894280347;1.6839765812206853;0.36540289128199455;1
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.5621744081770383;0.7948946064746675;0.008210289346942741;-0.7278520905629634;0.29961181614366744;-0.5117911980175269;-0.10498766298410035;-0.5085025261841037;-0.5133608598056186;-0.809441565099822;1.6839765812206853;0.041857224186129444;1
NC[C@@H](F)C[PH](=O)O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-2.542337143775415;1.43825002015825;-1.0355002288918669;-1.043302897208542;-1.0494148809851351;-0.7686666250337179;-1.6562990960016974;-0.5940768084206838;-0.28178272191151266;1.4254530188129995;-0.5938324862422478;0.225602450347786;0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.249321075795678;0.37414000883887116;0.5885843993341789;-0.18943618964827152;0.15733441423831296;-0.4439273978768109;1.017642372875906;2.3231518618368714;-0.34606511607159723;0.8732646958963992;0.05067333922423686;-0.6911380161687721;-0.37217958129079237;-0.5938324862422478;0.5713164666909495;1
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.5056445542430587;-0.4348807223622931;1.314878975442365;1.0386724266522795;0.29961181614366744;-0.6733741279148083;-0.04710290802075744;-0.4173440315264418;0.6187989254544611;-0.5683046570103737;-0.5938324862422478;-0.048223010441096524;0
