SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.7841265944306535;0.5905881886311568;-0.35376380980538874;0.09914708438641195;0.37769544522798565;-0.23572291552974028;0.9355313350525002;0.5822063087219949;0.0017442376930054413;0.39835255636099864;-0.1453466340566741;1.106342957175851;0.5481510163243706;-0.4613437492278569;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.7061576710735735;0.5176938982531083;-0.4219540249502133;0.09914708438641195;0.3933221678605824;-0.3907956880749086;1.0667437094263246;0.747069236234226;-0.035857201963728554;0.3461327151038652;-0.10619619733862005;1.087868434521243;0.21306605504465131;-0.6033695567545669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.6748773727953911;0.5771454193797311;-0.3542095844577168;0.09914708438641195;0.37769544522798565;-0.23572291552974028;0.9052844286998138;0.6090343966636176;-0.1978852237572915;0.403574540486712;-0.1233474020211171;1.0918395059154347;-0.27204673966726267;-0.47609967728257996;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.778120064673206;0.6273833515383611;-0.28491698981752356;0.09914708438641195;0.40962294355077167;-0.08065014298457199;0.6104675153438803;0.5562436429720373;-0.2785574033844664;0.5236801753781188;-0.1082714320688867;1.1457565831020005;0.9729756510530297;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-0.4208400901020445;-0.9204840497952355;0.16710610822140143;0.47409550979902176;0.926559575856534;-0.19607578446196547;-0.4379344479827384;1.2178831301885087;-1.16615955080075;0.124418977073968;-0.4601947211388047;-0.4221265366192691;1.1294303339608671;0.48364816350228973;0.33327015361906703;-1.6142268241254336;0.19345055820048213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-0.4208400901020445;0.1889371204688756;0.15769358566331376;-0.04295892063457706;-0.04243701269354864;0.08268284816516043;-0.426364001781535;0.11911984788139467;-0.23572291552974028;-0.6997622226959908;0.0032388624979393706;-0.7133667783241545;0.6385638261438125;0.11184296091787589;0.11918874265067242;-1.5137040720394825;-1.0940041645741112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.007320649870390752;1.2983582907329865;0.14828106310522612;-0.16839332745180963;-0.31510156052956967;-0.37501171684664614;0.027049911789190754;-0.7413891256087689;0.3845681746509329;0.5600368148655371;0.25912384169825714;-0.37973945918804164;-0.19173164984460941;-0.951853817039327;0.6099750058060952;-0.2872924664315651;-0.8081080585138505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;0.058409655392127634;-0.9204840497952355;2.8496750372764397;-1.6478119700436706;-0.04243701269354864;-0.5309204919555789;-0.6111878724973292;-2.595268002212323;-1.0110867782555817;-0.6997622226959908;-0.4601947211388047;-0.7571211808338086;1.4531933497550944;-0.5611602445524766;0.9108077398726765;-2.199011668216934;0.18238361215943977;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.4208400901020445;-0.36577346466317995;0.1388685405471368;-0.1944136512258926;1.165963404930952;-0.9027583994204872;0.0042950589294419635;-0.12604018075893086;-0.5458684606200769;0.2667540074482387;-0.2843637333351993;-1.2486745465282045;-0.3066153006103031;-0.15882117763262782;-0.4086114466724852;0.3119206670998464;0.9201800148955966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.6011636482007731;-0.04243701269354864;-0.08059887770442226;-0.5144675555440245;-0.6002616153538963;0.07442262956059631;1.4872640475615602;-0.024707742804609505;0.1384767455356748;-0.16562172921604293;-0.7185229086317484;1.288497575070579;-0.4562916781174409;-0.3119399776737851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
