SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.016922720075862235;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.1217540469346868;0.6706990407708376;0.2064771939662315;-0.5896751323466597;-0.08265354507402209;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.1271571340302647;-0.2673335730782822;-0.464529793761616;-0.17776858281464508;0.18218714878332207;0.2777803892043822
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.38213242221728094;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;0.27203140857623537;-0.0011196053923935155;2.161776124596976;0.1711196606395057;-0.5896751323466597;0.485621480058888;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.27475081040504024;-0.2673335730782822;0.11718740636834847;0.09835306644500245;0.12793802213370695;-0.18316598426256403
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.6881501467310853;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.7623508717439837;0.6706990407708376;-0.11515679276915347;-0.5896751323466597;1.6584245431583604;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5961244078112342;-0.2673335730782822;-0.023097839706859965;0.7020225759013989;-0.14614394241303655;0.3357932259374439
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4840389524220193;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.20252867061334542;0.6706990407708376;0.1686102704865219;-0.5896751323466597;0.09851315054934497;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.26623259602220856;-0.2673335730782822;-0.42013435498840324;-0.07494975774640898;0.03166823303916908;0.2229343208066741
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0342650619832998;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.3046730376090015;0.6706990407708376;-0.057133111248785444;-0.5896751323466597;1.3488570566001423;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.09060700027699035;-0.2673335730782822;-0.18275222972792984;0.8317261950463649;-0.09203825156936703;0.360280576368206
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.12791609543360247;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.05303487227296909;0.6706990407708376;0.1467047177006754;-0.5896751323466597;0.05633571705837533;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6396772346726854;-0.2673335730782822;-0.31580918279520354;0.09629202838681013;0.011139638961050082;0.30981974632600917
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0691683314807086;-0.4159295011736172;0.1712129332721295;1.181572739540847;2.386492446563122;-0.003804635084982196;0.08657583235109313;0.6706990407708376;0.17350816550609083;-0.5896751323466597;-0.11702134058990227;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4079152725814835;-0.2673335730782822;-0.5789533186538034;-0.07547204809253798;0.02951042958640162;0.019767700047333803
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.06563332634581293;-0.4159295011736172;0.1712129332721295;1.181572739540847;2.386492446563122;-0.003804635084982196;0.08621052678405718;0.6706990407708376;0.17416785378329513;-0.5896751323466597;-0.11702134058990227;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4079152725814835;-0.2673335730782822;-0.5749905184947424;-0.07154626131502943;0.02782153119558715;0.025005769503346275
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4113312296461099;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.011850030612278446;0.6706990407708376;0.17715073747365384;-0.5896751323466597;0.035290193275828476;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.01027889841456408;-0.2673335730782822;-0.4040546501511676;-0.009735207659475952;0.03868917130455896;0.24862089528756295
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8709915792584516;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.16870087863224983;0.6706990407708376;0.022619778998695557;-0.5896751323466597;0.7500251042022938;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.04016405093121293;-0.2673335730782822;-0.2852001204113389;0.4133199727064427;-0.0410600462495888;0.23207161940201917
