SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.7661661221411765;1.9921850274389292;-0.5228662541411079;-0.49510234498951816;-0.2956863202001498;-1.0582142036893667;1.7473762783146523;0.36692348017290816;-1.1146837207897817;-0.8524682519692992;0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.21236920483303565;1.659026648275579;-0.5172009567458561;-0.49510234498951816;0.19829027178501865;-1.0582142036893667;1.5091273879801563;0.4490526392826664;-1.1146837207897817;-0.7636177039489487;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.5156102394749965;1.9921850274389292;-0.5228662541411079;-0.8390456056757003;-0.4478451669718578;-1.0138025381812097;2.360665391986504;0.37533477569526025;-1.1146837207897817;-0.9057785807815095;0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-1.0193657041896536;2.123125880787998;-0.3601083253280874;-0.807948050245939;-0.20174649260415758;-1.0582142036893667;0.5780781526374865;0.2868427889302206;-1.1146837207897817;-0.7103073751367385;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-1.1400026457829415;2.0213885347359093;-0.39551966029977537;-1.4936648391122858;-0.1660488794559438;-1.0582142036893667;0.18025153650067538;0.21195527915413942;-1.1146837207897817;-0.7813878135530188;0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.9336208641994717;2.0213885347359093;-0.39551966029977537;-0.807948050245939;-0.536522264822173;-1.0582142036893667;0.3544152306675357;0.14021724408826833;-0.5733162178468033;-0.8524682519692992;0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.25814006611665447;-0.7575235092549202;1.097602375982756;1.2448446938574207;0.13588900519720615;-1.0582142036893667;1.636804835785506;0.953709838334013;-0.5667247343415989;0.4625198587318877;1
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.6313810311063638;0.7531219321247233;-0.4543148651580152;-0.8647052117276834;-0.712847204714861;-1.0582142036893667;0.04349552104784962;0.20726260944703517;-1.1146837207897817;-0.7813878135530188;0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.28759502065755754;0.4781656960117394;-0.12944425780478197;-1.1513511474910725;-0.9229283053606288;0.20678741365874276;0.5711833486964086;0.3525028033362101;-0.5733162178468033;-0.12389375820242537;1
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-1.162866287693578;1.5061552274251089;-0.4712849473328584;-1.4936648391122858;0.6394650143948118;-1.0582142036893667;1.577722546498185;0.04322508773497963;-1.1146837207897817;-1.01239923840593;0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.9759335000519143;0.6059124157502044;-0.43161496056063947;-0.8090374558698592;-0.6575729706316561;-0.06737030090031441;0.5616394483624169;-0.09396849848408961;0.7082547502826223;-0.7458475943448787;0
