SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-1.0191913943402715;0.824379359081317;-0.1781348433908529;-0.7122778858027631;-1.01924789175358;-0.5431248540519076;-0.4144387336446873;0.3128775915245365;0.0053199278310802085;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-1.7847021495439161;1.1786297810042567;-0.06599034597687031;-1.4936648391122858;-0.4624753574694161;0.32395559032641585;0.15757343353430525;0.2873768250978303;0.0529642605447838;0.33812909150339704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-1.0567406410613613;0.2288592569903872;0.14043812129977698;-0.17254224212898375;-1.5138789892735993;0.45763342802727974;-0.7956385430497948;0.2771600681674075;-0.013314393536372258;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.8612230933376211;1.0020687945513314;-0.3814919193689354;-1.4936648391122858;-1.117084071485686;-0.5471016519021752;-0.938443591497964;0.23278247538927394;-0.536047575111898;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-1.8927742561609016;-0.08735990673876112;-0.20065407791184248;-0.8090374558698592;-1.3187920870740963;-0.555704586871144;0.5124519590357006;0.4720611580193341;0.02395424919853308;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-2.2537409025899446;1.5195314767495172;-0.5370101401210532;-1.4936648391122858;-1.058898148571915;-0.5607941575245146;-0.5958832898163289;0.011789771858131614;-0.44075890968449044;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-1.3134845233806105;-0.45093105193480426;-0.4332538962535711;-1.4936648391122858;0.6492523004121782;-0.5458493485198004;1.6444248959414254;0.47425543490076655;0.0053199278310802085;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-1.8001721486765887;0.8400595621424295;-0.43103423531511253;-1.1313499431983967;-0.9211756301551688;-0.5511869304091574;0.3821550986431442;0.3271635200862314;-0.536047575111898;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-1.6124840183542688;-0.3113161093525234;-0.44948839311741345;-1.4936648391122858;0.4118441957360536;0.557440137334995;1.1769909943439942;0.2372178977015768;-0.5124336158504069;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.5712005556071471;-0.3963399489227621;-0.3138051657514051;-1.4936648391122858;0.2822541508159598;-0.5451743013921134;1.4012676019963637;0.36569217658999237;-0.5740838377982448;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.8592621075320717;-0.19514221751281696;-0.23273592147584254;-0.17574294886555628;-0.8441736577946135;-0.5856640513586044;0.481554985847605;0.3590410253246337;-0.5791130566389887;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.657411301947444;-0.5475175855180987;-0.30896578870534713;-1.4936648391122858;0.4270428087333378;-0.5439658330622511;0.8291875040392219;0.45511797143504934;-0.5740838377982448;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
