SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.4314843453846813;1.0672257396551124;-0.22445457576636244;-0.6654238563313475;0.21300887847744782;-0.6438545976461456;0.4696324403743111;-1.012344759112294;0.08072565076024081;-0.6354760518129912;1.0651148805633097;-0.20399151956317596;1.3731423264447369;-0.7937875846187544;-0.42949938878466776;0.7064069041192131;1.3381051987347112;-0.6962272035623569;-0.31919438756604007;0.5277654141642771;0.09294721547619388;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.5216781158290483;1.0672257396551124;0.4793889389312783;-0.6654238563313475;-0.34958323373538186;-0.7878281932300497;0.7740883419209573;-1.0508383306052953;0.7232978802997068;-0.33483568455816903;1.1931660979747059;-0.20399151956317596;0.5819305204651634;-0.727864391530224;-1.0761403405010725;-0.5804653886260154;0.20228465019002786;0.08858451578303653;-0.24176874803689857;0.14690885973757165;0.0685009742252522;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.09114056759672431;1.0672257396551124;0.987703495438487;-0.6654238563313475;-1.1362027244727608;-0.8457973164123487;0.7548407747981936;-1.5076469622629969;0.7287255943097865;-0.7489839120783245;0.5758736972849681;-0.20399151956317596;0.7524503062366232;-0.610258645145199;-0.5075590392369257;0.3850850064981276;0.597666012297093;1.0911181959790872;0.029007665299584626;0.29516804733581076;0.13533257063379464;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.4297442155483691;1.0672257396551124;0.9059412111841155;-0.6654238563313475;-0.943436365376459;-0.6417718503350457;0.744472977799948;-0.4447462808372495;0.7910525094608092;-0.09230366437737324;1.5677723086716238;-0.20399151956317596;0.7524503062366232;-0.14891182551266793;-0.21934623344538132;0.7083645393967064;0.2328963977498734;1.0911181959790872;-0.4406463282744169;0.5483812821365985;0.08177942200612266;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.36799624099963685;1.0672257396551124;0.7883920168428757;-0.6654238563313475;-1.1211031168781918;-0.19955991655471284;0.2780309928940538;-0.20656790930519167;0.8024584366171579;-0.4092676330135025;0.812732187327235;-0.20399151956317596;0.848831054716144;0.07435155871255668;-0.5278237428627168;0.8059274945391476;0.587335649220944;1.0911181959790872;0.004323119875450583;0.43459864994811215;0.07948697071667035;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;0.21485593719071033;1.0672257396551124;0.800658726921979;-0.6654238563313475;-0.820638015272922;-0.17765943240755136;0.07728881590073923;-0.06684720359406271;0.3286559861821452;-0.4620260670680013;0.6482511668936786;-0.20399151956317596;0.848831054716144;-0.028206255884649905;-0.6396424321110927;0.3609985502795927;1.2371881915669565;1.0911181959790872;0.3403917090378016;0.815978836209191;0.09793651328307028;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.36799624099963685;1.0672257396551124;0.7883920168428757;-0.6654238563313475;-1.1211031168781918;-0.21750904807149732;0.2780309928940538;-0.3012443248625079;0.8024584366171579;-0.5277588362419618;0.5109348439268027;-0.20399151956317596;0.848831054716144;0.07435155871255668;-0.5700323930747293;0.46392402697162405;0.7405105477985274;1.0911181959790872;0.10705965627193176;0.6354479242793918;0.08014699739102912;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;0.21485593719071033;1.0672257396551124;0.800658726921979;-0.6654238563313475;-0.7712221198724019;-0.325908719017782;0.07728881590073923;-0.2448894797230864;0.3286559861821452;-0.7464165254114421;0.6505763032788199;-0.20399151956317596;0.848831054716144;-0.028206255884649905;-0.3136967729675844;0.6119556362890909;1.2762695850749264;1.0911181959790872;0.22807666708565083;-0.30350241276050904;0.10160865000073306;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.8854629119662597;1.0672257396551124;1.0975681487436297;-0.6654238563313475;-1.3133249065246828;-0.3878720240079616;0.6207203924988374;-0.8100158806131592;1.7613313416568785;0.8688512191633362;0.8531286775123263;-0.20399151956317596;0.7524503062366232;0.6609486493666226;-0.6689444394156311;0.5457683772709951;0.7127898398176449;1.0911181959790872;0.14377348836255302;0.4873346053383843;0.03975117970969701;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.26217047150855416;1.0672257396551124;1.5810809807516646;-0.6654238563313475;-0.9503752788379781;-1.011628949185589;0.6841614287928758;-0.7302337410282387;0.6126135072644744;-0.22724538015162563;0.8071488926168559;-0.20399151956317596;0.2518922254236284;-0.126023081762166;-0.45890654307489326;1.9034836087816775;-0.574309289335633;1.0911181959790872;0.37662792422021235;0.6135070753278147;0.15443786592592607;;In;In;In;Out;Leverage;Inside (T/E/L)
