SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5552154770416721;-0.5046641645475046;0.0031006181515104356;-1.0519071385875083;-0.021501462500216936;-0.5254468263324424;-0.1404366261167389;-2.1767821369107376;-0.9672627901947677;-0.6221757764236764;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.2794189867832389;-0.5046641645475046;0.2993199032821895;-1.3558682503775679;-0.021501462500216936;-0.15293507209858237;0.4836604567672684;-2.40055655880661;-1.149384604231379;0.6262854831183677;0.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.6404911925145966;-0.5046641645475046;0.735176741817383;1.5018881411492235;-0.021501462500216936;-0.4950435465266958;0.5680167833887125;-4.703833517349559;-3.5239188558822;0.6637610188954239;1.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.29546716316058275;-0.5046641645475046;0.16568340856188452;-0.453736630089244;-0.07112505916469444;-0.5033415025009097;0.27901560516663326;-0.5691967289035138;-0.33063205967169157;-0.13595203816538873;0.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.009500111700643;-0.5046641645475046;-0.14054614960940934;2.2822562892799776;0.8459874034137175;-0.6027163187824298;-0.8071198162851639;-0.6862776739333974;2.2193187931819254;0.3158331568317524;1.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.10466736784784601;-0.5046641645475046;0.0023022078417576494;-0.23049419244543;-0.4626895734053682;-1.337769270531215;0.636558693822741;-0.4378905246574256;-0.40349877241484344;0.08810013110178899;0.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.5238256477752962;-0.5046641645475046;-0.13067610353608225;-0.7815057195537011;-0.186136467116957;-1.337769270531215;0.5967802906863577;-0.704287235595291;-0.6576466469342825;0.21710397524749014;0.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.6548756616642437;0.8428879650368476;-0.29806247151802356;-0.1903633423517081;0.17400947132250003;-0.9228644803085171;-0.5444115717433017;-0.34102182245254764;-0.3198525455345969;0.16480677910615155;0.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.5046485816640053;-0.5046641645475046;-0.13858206876856646;-0.518132431816165;-0.05317803859934981;-1.337769270531215;0.13701595676118106;-0.7557685294035886;-0.21112617431369043;0.39303414031496786;0.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.6079524088477218;-0.5046641645475046;-0.07520428696498214;-1.3558682503775679;-0.021501462500216936;-0.46137122940817066;0.5488611910941537;-0.8500337908556338;-0.9672627901947677;-0.7238677681768432;0.0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.3826036149565915;-0.5046641645475046;0.009726279471344286;0.12465638774487149;-0.021501462500216936;-0.9569747931584736;1.1201739812968217;-0.9571870823120568;-0.05445175070659696;0.5972585120367059;0.0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.611759461793827;-0.5046641645475046;0.018951440374195272;0.08406856369234762;-0.021501462500216936;-0.6575073738189934;0.48183920720505286;-0.9619211063589994;-0.1894406940734742;0.5194398149905533;0.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.04495412059098283;-0.5046641645475046;0.28633229400756516;-1.0924949626400318;-0.021501462500216936;-0.8995702499696928;1.0328625985582383;-4.265919430202243;-0.9181950930513298;0.15491051812536127;0.0
