SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;1.3364185967360347;-0.795763535541158;0.43424481369428203;0.44435322818312883;-0.7691953126017087;0.1273746339759947;-0.35274540430318474;-1.1627544548690247;-0.8799078731977927;-0.5318784462319593;-0.3376064389637178;0.2329724341479013;0.007435973410956715;0.23492708147784352;-0.7045409123303342;0.04287696265690257;-0.522978247337725;-0.30634727027957714;0.22545848996401593;-1.5916170150037294;-0.32289155963828664
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;1.3364185967360347;-0.2986272032138125;0.4447484255213475;0.8176153196547845;-0.7691953126017087;0.663624364874784;-0.35274540430318474;-1.4652826011258064;-0.5327533457866549;1.3117618712464512;-1.1760539757338855;1.1500783620080204;0.5028921277187781;0.43340502497551237;1.1124330194689487;0.13485749117700915;-0.522978247337725;-0.12136792954980463;0.05152466152598142;-0.9448039840861798;-0.31645988089631866
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.5331125506419796;0.5119872800151626;0.43424481369428203;1.4038863029683482;-0.386608030877069;-0.2316111047056969;-0.35274540430318474;-0.8935142243545907;-0.004389189081907248;-0.5318784462319593;-0.8615462818870826;0.2329724341479013;-0.4880201808968647;1.7611362116560292;-0.7045409123303342;-0.26671499141034727;-0.522978247337725;2.973181078991357;1.5439226095726752;-0.8281802730779514;0.09509719483125387
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.5331125506419796;0.11743238486112997;0.43424481369428203;1.1258763034545085;-0.7691953126017087;0.03856105204237314;-0.35274540430318474;-1.290236193706335;-0.5993903113772586;1.3117618712464512;-1.0811382042955675;1.1500783620080204;0.007435973410956715;0.06458976584333086;-0.18540550324482483;-0.6535340064282904;-0.522978247337725;2.6597063345652234;0.18387948804983528;-0.009035332076427488;-0.006751695464095328
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;0.27906873491125794;0.43424481369428203;0.6463438180365322;0.43806619478945186;0.1624277751607738;-0.35274540430318474;-0.24525426810688633;-0.7797671989890921;-0.5318784462319593;-0.8505000435026999;1.1500783620080204;0.007435973410956715;-0.8019614563264525;0.07416220129792989;0.17609516067701736;0.6829752927140941;0.47847562647508857;0.639617003906453;0.036228368825763246;-0.04718187804553537
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5331125506419796;-0.29558337488405617;0.43424481369428203;-0.5814957282377817;0.8639061770822929;0.5527685364225565;-0.35274540430318474;0.19470867076071188;-0.8266961278160722;-0.5318784462319593;-1.0708106766113814;2.9842902177282586;0.9983482820265995;-0.9930875094880564;0.852865314926194;-0.2463018530374326;0.8274700484572167;0.7682096581298629;0.6141305211053111;-1.4469387674092011;-0.0914643024338895
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;1.3364185967360347;-0.42957620706316507;0.43424481369428203;-0.043431727709066385;0.09056915357074105;0.1273746339759947;-0.35274540430318474;0.2820417715839143;0.26249123517486395;-0.5318784462319593;-1.0282279763028814;0.2329724341479013;0.007435973410956715;0.4306784203960432;-0.44497320778757954;-0.7099365362518905;-0.522978247337725;0.337516690528764;0.5082668652259421;-2.27082410168466;-0.4590224344569617
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;1.3364185967360347;-0.4545258884767176;0.43649860112340894;0.4937991076624701;0.09056915357074105;0.663624364874784;-0.35274540430318474;-0.22960600707600914;0.12273453471491434;1.3117618712464512;-1.4095290413939623;1.1500783620080204;0.5028921277187781;0.5275851388075729;1.1124330194689487;-0.7099365362518905;-0.522978247337725;0.16246518617103942;-0.14761183053567772;-2.3857695312797653;-0.41345321975837257
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.5331125506419796;0.29812840335521673;0.43424481369428203;0.21796185109066002;-0.33931307951548395;0.14222029074276535;-0.35274540430318474;-0.0009924390438158777;-0.7453701707393469;-0.5318784462319593;-0.5355556562445406;0.2329724341479013;-0.4880201808968647;0.18232780771208662;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;1.2131327982530298;0.9410689176685957;-1.8863255872753222;0.03702850527561769
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.5331125506419796;-0.42876408480457434;0.43424481369428203;0.1386992398510917;-0.33931307951548395;0.2692802067648409;-0.35274540430318474;-0.4610642014071083;-1.0152348971816103;1.3117618712464512;-0.3997250173046653;1.1500783620080204;0.007435973410956715;0.2352279497017559;-0.18540550324482483;-1.0759310201427401;-0.522978247337725;1.6961092574463286;0.12193147324530096;-1.9904505335227556;-0.1904900185550586
