SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7704526147759917;-0.02144466038321089;-0.20648802559072657;-0.7278520905629634;0.29961181614366744;0.3168392117121214;0.13812830786194089;-0.06055813521731418;-0.07100829380458025;-0.7552194391188152;1.6839765812206853;-0.13163182909595456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6593779307885697;-1.0098411504414964;0.18819266250767439;-0.6437318754574756;0.29961181614366744;0.22568986664186005;0.3580903767226448;0.3688225225658785;0.08228219936409396;-0.6679925408015429;1.6839765812206853;-0.018106766302196747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5863956529307973;-0.48380839648367;-0.16809972706487034;-0.7278520905629634;0.29961181614366744;0.8720215862309858;0.22495544030695572;-0.0576905666767587;-0.42187320039066434;-0.6912530470194792;1.6839765812206853;0.00096624503688481;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6384200611736885;-0.9433584444976899;0.18990946695761873;-0.7278520905629634;0.29961181614366744;0.38312964449049336;0.06287812640959468;0.24446060270178335;-0.16431555051595087;-0.9514799603326783;1.6839765812206853;0.25378800955491676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9576591521285203;-1.4122381372657276;0.32212996761659896;-0.7278520905629634;-1.0494148809851351;-0.29220413943917006;-0.27864192787413;0.046447448743418024;0.10418084124533288;-0.871521970208511;1.6839765812206853;0.44830688369993443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9176688848177246;-0.6941987765207619;0.8411421425814286;-0.664761929233847;-0.37490153242073376;0.15111312976619173;-0.0644683345097604;-0.4313800249091612;-0.036169545357155705;-0.6466308514177218;1.6839765812206853;0.18446023645313725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7271240949377793;-1.4056603283023066;-0.3378199653639381;-0.7488821443393349;0.29961181614366744;-0.4703596775310445;-0.27864192787413;-0.3168282079469667;-0.4370554197332307;-0.7193024809881708;1.6839765812206853;0.29056793793768604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4646475353536972;-1.7360908034719715;-0.22375030155085227;-0.5806417141283602;-1.0494148809851351;-0.49936174187158217;0.6590911025320293;0.1098358059556998;-0.41043724296379536;-0.7326050580735981;1.6839765812206853;0.062286908273016556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9370497937343515;0.14270609235383336;-0.010315973759604035;1.0386724266522795;-0.37490153242073376;0.27955084327428725;0.6996104310063695;0.8209928040134868;0.37864381949020176;0.008460956352816431;1.6839765812206853;-0.12887810064034913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.4147747844612466;-1.1157235191575257;0.7229413884608967;1.0386724266522795;-1.0494148809851351;-0.49936174187158217;0.20759001381795275;-0.2825683101203288;0.41866967048424586;-0.15877605332773745;1.6839765812206853;0.42136646679975026;1;;In;In;In;In;All in;Inside (T/E/L/R)
