SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.5981847373181313;0.12037709946750325;0.07532594464123814;0.6799679138736081;0.18305853854366977;0.30580500303906505;0.3077693462294091;0.25900873449346956;-0.09276361553839368;0.4798481580244;-0.67977923954824;-0.16839657682211315;-0.8636449652301665;-0.09242838245471685;0.737519147033717;0.20513501203722365;0.6396814998705644;-1.6280349529059304;0.029998296809722973;0.2709749188978186;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.3181746724771246;1.2504973750599606;0.6624550440194851;0.5677412589944472;-1.1014829943427555;-0.5621366686212603;0.42840839876561027;-0.9151076347976834;0.11996584284633804;0.02930764422192771;-0.6238872710272804;-0.16944734097735445;-0.6952782176223585;0.328356661634147;0.8032747543465106;0.3476879559741481;-0.3114754778168599;-0.2476800206279969;-0.0048161166937621585;0.4416183841987958;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.15198451957382575;1.0070868541631242;0.14845691956233076;0.3041348457710477;-0.3878488094058521;-0.5623491590975478;0.6274363981137658;-0.9151076347976834;0.6564685132821105;0.02145137766684871;-0.6238872710272804;-0.5942821589105317;-0.7341320824549298;0.1807214011219109;0.41353954209825633;0.3754675552084126;-0.17172693753657267;-0.49973559984508936;-0.08079343561559962;1.6753807113785049;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.245838554293279;1.0070868541631242;0.14845691956233076;0.5677412589944472;-1.0856244568997133;-0.5623074308423971;0.8300898281789073;-0.9151076347976834;-0.6181770168364812;0.3505168361894572;-0.6238872710272804;-0.5942821589105317;0.0299939259189706;0.1807214011219109;0.12812792095354136;0.25575619382352405;-0.19529623922179476;-0.6084178767582977;0.675148177900923;2.028418264580207;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.32294165038042805;1.1239239041936058;0.14845691956233076;-0.0462476849358176;-1.4503708180896853;-0.5624103717698495;0.52627213179058;-0.9151076347976834;0.3035910222508289;-0.011592717335398033;-0.6238872710272804;-0.4912438635162938;-0.6823269293448349;0.06760838083699953;0.41196450285499525;0.37306593839050584;0.09524159299267289;-0.2789735963173473;0.013460937728333167;1.3906948387291824;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.8796116706912395;-0.23860228219127633;0.00744296288750213;1.1469990989224577;-1.2442098313301362;0.9689799285917314;1.2192838537150348;-0.9151076347976834;-0.6776530492241492;1.1249303016240215;-0.6467132088172919;0.5189173941929216;-1.0579142893930227;0.2773991223241684;-0.23806501349290085;-0.6799584995870959;-0.49976484248577324;0.24007717222908953;0.8971683535455585;-0.5218444045569216;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.8796116706912395;-0.23860228219127633;0.00744296288750213;1.1469990989224577;-0.5622927212793174;1.0018016939748744;1.2192838537150348;-0.9014381826336305;-0.6892280877761816;1.1239014397384277;-0.6467132088172919;0.3590185010058718;-0.24198312790902737;0.2723692084557013;-0.27552558838542823;-0.7121596139379429;-0.49976484248577324;0.07629671464545489;0.8971683535455585;0.08930768378165138;1.0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.23351987486679332;-0.5074674980838609;-0.2959195029451861;0.8814190804781995;0.9125512609236146;0.4968186617617069;0.9694945075722361;-0.016758377739360654;-0.3531874773888097;0.5835513826780514;-1.4336578631937993;-0.09442278029398449;0.0817990790290656;0.28374133090808495;0.255054839968552;0.40815362965319896;1.2912007212416854;-0.5059641629067164;-0.21232728450508567;-0.15114682111628067;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.5126098021125113;-0.4533762712178973;-0.33393777119750906;1.4935217347143477;0.6905317367210224;0.48570153851792613;1.3036369757447523;-0.3678418048539413;0.2064051744452987;0.6832452281684759;-1.1375628269025904;0.13947732066004287;0.01704263764144685;-0.05889690087305716;0.22923462505779316;0.839523236281603;0.5496119542037733;-0.2337277003051717;-0.39596205428574405;1.1446483083683694;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.4521356987113039;-0.4533762712178973;-0.33393777119750906;1.4935217347143477;0.5319463622906003;0.48564980243375167;1.3036369757447523;-0.37875526823343014;-0.15230878407624363;0.6811279118431661;-1.1011584099986225;0.13947732066004287;-0.1642753982438849;-0.05889690087305716;0.21329074469932766;0.7751464563364676;0.7208944179695015;-0.2337277003051717;-0.3875950346097639;1.1365944056362922;0.0
