SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.4010405600796558;-0.3573216516078775;-0.39041977669850597;4.015190184686824;1.0145261573393003;-0.22592588010823028;-1.0960606744106067;-0.10346364370693753;-1.2368059016129451;-0.015041672041176265;0.14535460849876417;1.477379795104374;1.6900493257238465;-0.11750332228495917;-1.2726480648861207;1.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.007218879692558507;-0.3573216516078775;-1.104815592112053;0.6496551281257457;0.5003254990666611;-0.22592588010823028;-1.1914798507666629;0.2801840353264878;-0.6938177944574995;-0.015041672041176265;0.07592318549013248;1.477379795104374;1.116956154722886;-0.4587529693117007;-0.8784537710067833;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.24979031683017835;-0.3352582517749487;0.19199496282888026;1.9011235773201602;1.1146937419210923;-0.22592588010823028;-0.18490139779329784;-0.3287805345678385;0.19998062155218127;-0.015041672041176265;0.2425131692503669;1.477379795104374;0.7408637612535052;-1.2422033862423671;-1.1742753683278226;0.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.2147096240378144;-0.3352582517749487;0.31787060448085563;1.5912277771324304;1.1395088137676002;-0.22592588010823028;-0.09523154456740315;-0.6271731738160584;0.9827362801747447;-0.015041672041176265;0.21158880211439246;1.477379795104374;0.8940865882225117;-1.214511559143659;-0.7852713362183845;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.24049498356034557;-0.31319485194202007;-0.2749757090045506;-1.1803562988569185;0.9612643309160755;-0.22592588010823028;-0.42749410955579253;0.3349908466169772;0.6636524734311147;-0.015041672041176265;0.08387048490218359;1.477379795104374;1.2423202858793458;-0.6144104967713004;-0.40741527759400836;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.25325637330367573;-0.6003197374381717;-0.43658519781884586;-1.4251468899230193;0.9654445777378055;-0.22592588010823028;-0.5286676084087306;1.3093341584478997;-0.11910318519144888;-0.015041672041176265;0.037423789984345424;1.477379795104374;0.8940865882225117;-1.0144679465248276;-0.7536285702523988;1.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.1419749541015507;-0.6003197374381717;-0.03586790254031214;-0.7628503265999228;0.6801324658506389;-0.22592588010823028;-0.13174770726087906;0.24364616113282817;-0.6938177944574995;-0.015041672041176265;-0.1704646310735922;0.7634287901784674;0.9697895659739972;-0.5479218406957527;-0.7903870924652768;1.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.8461137208809816;0.9893854073206839;-0.25277734630393534;-0.4388792161793549;0.9382651538000633;-0.22592588010823028;-0.2914809333877663;-0.18871868349214332;-1.0060247116828538;-0.15897270195041516;0.05531369665881566;2.113849302565569;0.9289099579881952;-0.02137401157345513;-0.9585478894634879;0.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.22678830568787972;-0.38710484979046805;0.8144461789674566;0.4057252361392361;1.0043244859585578;-0.22592588010823028;0.3199890787441432;-0.6576214023107747;-0.15082968730205382;-0.015041672041176265;0.12622359255453885;1.4326892664889443;0.12299768626809258;-0.822713828689428;-0.2541399428606133;1.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.12849298604700335;-0.6057568779774072;0.7214367555143743;-0.2722957341534697;0.9523249863319122;-0.22592588010823028;-0.9271134383768209;0.7551763998440628;-0.9653118480352223;-0.015041672041176265;0.10864094405199153;0.7634287901784674;0.36477136778412395;-0.846408845538652;-0.29717648091857046;1.0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.3788262890449696;-0.38710484979046805;0.7631753886001097;0.5490781659139324;1.0137505256933408;-0.22592588010823028;-0.9132689774169793;-0.4810216770414203;-0.9653118480352223;-0.015041672041176265;0.13079238798052908;1.4326892664889443;0.5609934861159749;-0.8707357295038683;-0.5732732003152077;1.0
