SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.8814444256606497;-1.3160352027569286;-0.02186280036345418;-0.15415879189540616;-1.028222496417048;0.5438886954709323;-0.6577078026321578;1.3925634567268315;0.6356800378971299;0.27245797043225817;0.06694214317832779;-1.1006373680233432;-0.8335816757481375;-0.21175928007148662;-0.14270122623739206;-0.5353042746961766;-0.30352089195512955;0.2107963810444347;0.6235908670652393;0.11058173719261087;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-1.4338070997149708;-1.917401536837993;-0.04632408951498965;-0.4250796872273351;-0.9060766153037304;0.12186866460077725;-0.1466924599778363;1.9867375540534802;0.3957852606993242;-0.32123493287712107;-0.07625539464537195;-1.1006373680233432;-0.0669371468863954;-0.2555976142742228;-0.14270122623739206;0.3329770460997175;-0.9811805699432428;-0.28734853017173795;-0.17785961041467663;0.44258538393036606;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-1.3816428749290204;-1.3160352027569286;-0.009022026490279491;-0.27229572313376793;-0.9984592656148301;0.4145227000383204;-0.5970945694554535;1.9867375540534802;0.6457956239071907;0.4543259560406353;-0.35631472546783666;-1.1006373680233432;-0.8298281517954529;-0.20342497039651752;-0.14270122623739206;-0.30048635853870725;-0.3498097157249147;0.04474807730571048;0.3868821919749986;0.4111250911046454;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.5357892145145718;-0.6807470162093338;-0.44222909896868673;0.2749457941625066;0.12787016962374642;-0.19524801643698472;0.16213836067600942;1.3925634567268315;0.49723478547348093;0.031268083173977376;0.22633933390336722;-0.5392580243467573;-0.2338051913077431;-0.5992541970060763;-0.14270122623739206;-1.1750820501218646;-0.2931420816287338;0.8749895959993316;0.6448191718012127;-0.805898576964592;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.8703528056997192;-1.065206667547618;-0.5641769913949611;0.03326670270311149;-0.04421632806902036;0.04107460573765683;0.16213836067600942;1.3925634567268315;0.9254990023761108;0.06477735328585774;0.1286192184909202;-0.00571298499437519;0.1224466135955112;0.22893432581073137;-0.14270122623739206;-1.116197461259507;-0.4571879058809965;0.8749895959993316;0.3649539389696595;-0.8085191421828062;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-1.1001846156780235;-1.3160352027569286;-0.16939491037408153;-0.3936006011814572;-0.5789860952537518;0.37117604623556444;0.16213836067600942;1.3925634567268315;0.4713370069267694;0.16151437284129536;-0.12894732384858026;-0.603103664067461;-0.6745033038872031;-0.5992541970060763;-0.14270122623739206;-1.1146517580315056;-1.0018640924133246;0.3768446847831589;0.14470706434894162;-0.8232960618923703;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-1.2012864121703808;0.5436216988838785;-0.06920290839584096;-0.8828637997808529;0.9988143775488025;1.1242199573714278;0.2732273950455082;-0.41730795882474137;-0.3501412763705824;1.7998836212278286;0.4172557527109314;-1.1006373680233432;-0.537580126105319;-0.2571642509380292;-0.14270122623739206;-0.251128645170807;-0.7943643182339367;-0.9515417451266348;-1.513719028699935;-0.029871257683161796;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-1.107175697350367;-0.7044586741818636;0.5539839986696804;-0.9742075218846484;-0.5659928444467408;1.2438635788128907;-0.3796730608812609;-0.41730795882474137;-0.7325111675865562;1.4991946947540578;0.14917711582607276;-1.1006373680233432;-0.9818319934865146;-0.5686966269668857;-0.14270122623739206;-0.6422343484002303;-1.1123433890359993;-0.7854934413879106;-1.4922937692634084;-0.32734821563612715;0.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.1338020883316222;-0.1557986057152154;0.13874188169799945;-0.34799665963865895;-1.0889442714474382;-0.6101255086991331;0.16213836067600942;0.2181094909376621;0.7432151620741504;-0.952867639691839;-0.22838534576133815;1.5127479000867388;-0.06535695273691484;-0.3000684255013617;-0.14270122623739206;-1.3071292386664783;0.5288568819020785;-0.6194451376491864;0.5992421857232103;-0.37299325270038863;1.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-1.4358909798288424;-0.7322376238806695;-0.338340821907139;0.2412011233700949;0.6713458301061987;-0.18868349915436;0.0761499055313134;-0.3464104590862604;-0.6963087982131667;-0.16985220804646614;-1.6722207969747296;-1.1006373680233432;-0.0188725124098761;2.304472092901946;-0.14270122623739206;-0.47346387619004754;1.095513439556904;2.2033760259091255;-0.12019263488413996;0.152876769685818;1.0
