SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6057566001123706;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4552616719500865;0.6706990407708376;0.10643786873450041;-0.5896751323466597;0.06286719541879715;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.28799087755165936;-0.2673335730782822;-0.383092783008339;-0.15358430000172446;0.4846965477083063;0.2923527753547552
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7899743195785666;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2720851251700829;2.161776124596976;0.13515204910116238;-0.5896751323466597;-0.2004005097354871;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3071744291001253;-0.2673335730782822;-0.6250279135561191;-0.4209007079059337;0.5141456078800675;0.24858377672567805
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7605974247539776;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.41563946955107955;2.161776124596976;0.24389605691687355;-0.5896751323466597;-0.5186827039617206;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8700249084644731;-0.2673335730782822;-0.929692694973378;-0.6888338238880367;0.5341962503742531;0.1906983240780773
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7428669288290183;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.46551188115005204;0.6706990407708376;0.19126166125559088;-0.5896751323466597;-0.39831744131213015;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6092519043340029;-0.2673335730782822;-0.7945481818848369;-0.6478093087893905;0.6580815518634552;0.19410595730205382
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.29057277967534806;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3005250262416795;0.6706990407708376;-0.07689541344798137;1.5964784122908149;1.1026527541916094;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7099202202102627;-0.2673335730782822;-0.6010062467283216;-0.026982503214037404;0.49519574129028043;-0.9616272910834563
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7955711830685243;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6458323075392531;0.6706990407708376;0.2369784058093638;-0.5896751323466597;-0.6870048478086584;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4307252043848579;-0.2673335730782822;-0.9606564379841307;-0.6938031302382883;1.7505232260038928;0.1300142509457415
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.8303292331701357;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.7315820226701919;-0.8203780430553006;0.23871040872420599;-0.5896751323466597;-0.9499162922132626;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8457281607565862;-0.2673335730782822;-0.9055188527618834;-0.8362185619324657;2.205064295283927;0.28016378194103775
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5103155884796919;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4871960196596919;0.6706990407708376;0.24946526207190348;-0.5896751323466597;-0.266308005065286;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.19446275156136605;-0.2673335730782822;-0.6024525815381497;-0.6489484879882208;1.2652916875224935;0.14995805813014104
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.3462424427606298;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3704098313891295;2.161776124596976;0.09026735970507359;-0.5896751323466597;0.19146738179950656;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.2663413874298556;-0.2673335730782822;-0.2901126103772752;-0.14137735562427745;0.5049078797707609;0.005214123493466655
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.9255297842213911;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6139744600481772;0.6706990407708376;0.32983667436299846;-0.5896751323466597;-0.5702132621959928;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.0933267854681715;-0.2673335730782822;-0.7919415216712579;-0.6971960775857745;1.1398020097354227;0.052091157974134
