SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.026616510949357578;0.39141527461937364;-0.011303791404312192;-0.6614157534720314;-0.44297773912169514;0.19561226600740422;0.11871168974693465;-0.27549973383572945;-0.6291507347908492;-0.49288242427425966;-0.31987771484311545;0.23809863487087377;-0.23735414478606767;-1.0256125578072246;-0.037987363924021536;0
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.18170609527384438;-0.10158997585613902;-0.7712512192197196;-0.6614157534720314;-1.009929816752699;0.22944164072856643;0.22782788718024505;-0.27549973383572945;0.23386448146834982;-0.6970739799934603;-0.42861564497217347;0.3378088176147975;-0.023567910622830292;1.3983167527478988;0.3968946108560625;0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.5773340190486753;-0.10158997585613902;0.2815957166038091;-0.3369476479951858;-0.38793798488245224;-0.17503441298567224;0.2963009801560527;-0.27549973383572945;-0.04272513537894364;-0.27298382580742825;-0.0436833723153081;0.0320418836199569;-0.0045036822345178055;-0.42024492142426134;-0.21235346045410974;0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.11670115540589708;0.15268481334065054;0.04896993886649611;-0.01247954251834017;-1.0289797431415468;-0.78011174704713;0.18030387781373333;0.07905739053601296;0.8537737261321983;-0.015562847443478809;-0.21766406052180093;-0.2067821825571909;-0.2093742528679642;0.037643900997836696;-1.0325249424866332;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.750422224097863;0.15268481334065054;-0.7412347636640514;-0.3369476479951858;-0.5733597373231847;-0.4874437559900234;0.010645496750403423;0.07905739053601296;1.0049073102100974;0.172921665528091;-0.07630475135402551;-0.09752411698546838;-0.29114642219198555;-0.27827502762975687;-0.8885119267622851;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.7764052228092213;0.13160485711274075;-0.41440559714618735;-0.6614157534720314;-0.12928557881516312;-1.8580244236163124;0.7630917323315806;-0.656432965028947;1.866607485524024;0.0786794090423061;-0.0654309583411197;-0.1456460708762103;0.08324063695083203;-0.20547346271285047;-0.5718538159854087;0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.5280801849120202;0.38587964630953014;-0.41440559714618735;-0.6614157534720314;-0.18100411975359565;-1.0170188654856243;0.9769601579059771;-0.29044860838571473;1.7176538557794123;0.08653293041612149;-0.06760571694370086;0.025310909896779664;0.2516001771931211;-0.7945410194369044;-0.4131588596958195;1
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7585666211376377;0.13039439331705066;-0.41440559714618735;-0.6614157534720314;-0.015333821343447301;-1.2410895105635391;0.5701287090135518;-0.656432965028947;1.890433921155011;0.06142105343071184;0.1650934535324833;-0.12608366962726922;0.4453819772273657;-1.216295810420047;-0.8932688212102002;0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.5518333584144305;-0.10158997585613902;0.5789469903017702;-0.6614157534720314;0.06646953656292359;-0.897474864190849;1.726569510582531;0.07984575550044022;1.475388778566335;0.0786794090423061;-0.17199412986759657;-0.08225271008087592;1.137801957260622;-0.9219665935685135;-0.4868857138175317;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.7094630234512306;-0.3558647650529283;0.2527628620657631;-0.6614157534720314;-0.06483508682059594;-1.461288636298663;1.5612636684210055;-0.28613860114279216;1.707015142636129;0.2671639220138759;-0.019761027686915334;-0.1456460708762103;0.8875377424226033;-0.4774128212123194;-0.5300789920237972;0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.5002389985265387;0.15268481334065054;-0.41440559714618735;-0.6614157534720314;-0.18773807048467267;-1.2083751239463438;0.5136419603945231;-0.656432965028947;1.9452962587624452;0.03155828079941364;-0.1480717852392038;-0.12834681896528852;-0.17000505924654732;-0.03410062043160143;-1.2706180760850303;0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.6957440633890862;0.6278718250642945;-0.435058208032898;-0.6614157534720314;-0.4396401311543577;-0.5890141528048997;0.7068056369541994;-0.3056603726260511;1.1456420844628934;0.19037393524768084;0.09550117824988617;-0.3336954584434734;0.08996580303079926;-1.0594042305978535;0.21883613210958164;0
CCCCOc1ccc(CC(=O)NO)cc1;-0.5134616815696621;-0.10158997585613902;-1.055827435060843;-0.3369476479951858;-0.36522530939593956;0.13291472735866353;0.1189297480994312;-0.6458349601167431;0.675189730416621;-0.9893994977965894;-0.9440334337839085;2.065737389147548;-0.06625618714022277;-0.5504399536529323;0.0881068179698447;0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.04901568097825702;0.15308942523925745;0.014576242018458571;-0.6614157534720314;-0.42717066297610773;0.34527198948753257;0.10221581986781625;-0.6458349601167431;0.20376686077972128;-0.6656598944981986;-0.3698971627024822;1.0074265629788055;-0.01532902503351139;1.475215642528093;0.1721741388233357;0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.44972979793802886;-0.10158997585613902;-1.055827435060843;-0.6614157534720314;0.6116791345808313;0.4186549888807059;0.3674463351576721;-0.26913149384308316;0.1288661034222502;-0.5024811726200341;-0.6199944019993157;1.0617141680343265;0.17346910768104187;-0.6383494953354206;-0.06761956541176989;0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.27671088210189404;0.13160485711274075;-1.4416168931982782;-0.6614157534720314;-0.7715596448290425;-0.05715310138256803;-0.2734246055565298;-1.0118193167599752;1.7682514069389064;-0.3768248306389876;-0.5156059890754199;0.3089839437460973;-0.548087113899428;0.5805271695641804;0.34141867324204594;0
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.02139777109862819;0.15268481334065054;-1.086689159531004;-0.6614157534720314;-0.7683383019845157;-0.022137288972641507;-0.1331789003118888;-0.29467016187388884;1.8815436056741737;-0.18048679629360237;-0.2872563358043981;0.6961374000262804;-0.38405195310335255;-0.029674731730405923;-0.11056520318733154;0
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.47082428300424656;0.3735970358675051;-0.7311169444884609;-0.6614157534720314;-0.33348696305996545;0.3727382811707628;0.05784439430311018;0.01280803405442112;0.8970146444538449;-0.3986401677884748;-0.13284847502113567;0.6865870342824558;-0.2326208238347493;0.7228163225216374;0.14897216324777132;0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.11251825634372199;-0.10158997585613902;-0.7311169444884609;-0.6614157534720314;-0.7731386910003768;0.39282970473569206;-0.20629021607663284;-0.6458349601167431;0.6211532354788283;-0.4946276512462187;-0.44818847239540394;1.096390120322148;-0.29505706321670205;0.5324730859712614;0.18938654600268057;0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.3069163157833873;-0.10158997585613902;-0.7311169444884609;-0.6614157534720314;-0.5182483494243929;0.7266579434683345;-0.23957562501006427;-0.29467016187388884;1.4153461670082792;-0.26687553140557185;-0.2742077841889111;0.4161578606250494;-0.357671180492368;0.7755961943123137;0.3118790761677851;0
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.3007012710520646;0.6612343917342294;-0.7311169444884609;-0.6614157534720314;-0.9797069232516885;0.2879636107249009;-0.874210383666656;-0.6458349601167431;0.5700988472438524;-0.35151903954558233;-0.05673192393079506;0.9998037009255468;-0.932387626305521;-0.013063104511615665;0.2947871102032321;0
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.37234824345730333;0.3688289153817616;-1.086689159531004;-0.6614157534720314;-0.4588855073127442;0.46640291633688047;0.08444436619542874;0.43741965613079925;0.8339310188241725;-0.35326426651754134;-0.47863509283154015;0.7034919963297882;-0.1857562325761758;0.088359327590958;-0.07811568988155736;0
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.5018599707529017;-0.10158997585613902;-1.086689159531004;-0.6614157534720314;-0.1906680584939578;0.2968281363278062;0.24125143378781994;-0.2750833215705993;0.7622276227311109;-0.47106708712477247;-0.4655865412160532;0.44888858391122877;0.21525668391904337;-0.06724589286592733;-0.13012026119867268;0
