SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.3879347205217865;0.4923578553038042;-0.7850665054502045;-0.38156194848258307;-0.7316986528185623;-0.36174891639100254;-0.5939345473664337;-0.27721916295524834;-0.9812339381581169;-0.00406243153406922;-0.40869003411096866;-0.23734156368095852;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.3879347205217865;0.45483897481236946;-0.7850665054502045;-0.38156194848258307;0.20714126078899886;-0.36174891639100254;-0.5939345473664337;-0.4462973987866976;-0.8564763231693739;0.692776972444563;-0.40869003411096866;0.16124966721274264;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.3879347205217865;0.4120334050887443;-0.7850665054502045;-0.38156194848258307;0.23317125947138112;-0.36174891639100254;-0.5939345473664337;-0.4383129203607306;-0.8488284072264695;0.5913360941245953;-0.40869003411096866;0.1459231710840474;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.3879347205217865;0.06866995173369041;-0.24881797280002632;-0.38156194848258307;0.6141811005444857;-0.36174891639100254;-0.5939345473664337;-0.3663724611718256;-0.9828530740232554;0.19732249990655537;-0.40869003411096866;0.07479790465638447;1
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.3879347205217865;0.2228711068605903;-0.24881797280002632;0.12541550855749659;1.0521232508541376;-0.36174891639100254;-0.5939345473664337;-0.4073681251207397;-1.1271996182120299;-0.3305349800894283;-0.40869003411096866;0.004095529065884604;1
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.3879347205217865;0.6476762546498293;-0.7850665054502045;0.06287504994600167;0.4776628926730032;-0.36174891639100254;-0.5939345473664337;-0.26781646851179686;-0.9476628934645207;-0.24325970260082536;-0.40869003411096866;0.2567510523925954;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.3879347205217865;0.29271339751230163;-0.7850665054502045;0.5089829682236695;-0.3388903522206454;-0.36174891639100254;-0.5939345473664337;-0.1277413851667285;-0.446432800329003;1.0452196898857462;-0.40869003411096866;-0.44078671412061;1
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3879347205217865;0.3326429483048769;-0.24815576216613036;2.631052775459579;0.405769726290364;0.09592806086439976;-0.5939345473664337;-0.1522007176090763;-0.42126901507514636;-0.3973256371274515;1.486948820716234;-0.7270348935225096;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.3879347205217865;0.446528776635688;-0.24815576216613036;0.6238725035809743;0.22656977654341204;0.09592806086439976;-0.5939345473664337;-0.49892563354641345;-0.7463725969729896;-0.15426169150035984;0.7183798693599263;0.37040532734579895;1
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.3879347205217865;0.40679730238754436;-0.24815576216613036;1.1308499606210536;0.37679518524460387;0.09592806086439976;-0.5939345473664337;-0.4011146864203129;-0.7593204561024338;-0.4135634341872677;0.7183798693599263;-0.00682790089661682;1
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.3879347205217865;0.3961254862389695;0.3551591394205295;2.398735266015187;0.32893059533406516;-0.36174891639100254;-0.5939345473664337;0.48929634603885785;-0.944644864313777;-0.040385473312178996;1.2766320695760847;-1.48029811370209;1
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.3879347205217865;0.6978067113611599;0.2603899413110682;0.2148383193310651;0.80645210129574;-0.36174891639100254;-0.5939345473664337;-0.4391270155790315;-0.9648719508316747;0.09428713590843675;1.0321638508154756;-0.3123531652458295;1
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.3879347205217865;0.36543868231187504;0.8654495630029451;1.1427398181797896;-0.006153881779387265;0.5536050381198021;-0.5939345473664337;0.3931112283793548;-0.881720453832144;0.6004410573981138;1.7961698102972108;-0.4786133669818221;1
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.3879347205217865;-0.5892957133938588;0.7490480457386113;0.07613268026462641;0.9608742336517917;0.5536050381198021;-0.5939345473664337;0.12913159509958663;-0.9470117125989048;0.01551396177497092;-0.40869003411096866;0.8466127871419125;0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.348660397601883;0.21279951308843312;0.12541550855749659;-0.5080366783572702;0.5536050381198021;-0.5939345473664337;0.4214640723586267;-0.7377134189834453;-0.4066244054766859;-0.40869003411096866;0.75610989636213;1
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.3879347205217865;0.5220732010403902;-0.323449019561745;-0.38156194848258307;0.7993913547374413;0.5536050381198021;-0.5939345473664337;0.775841696447076;-0.7250513841806802;-0.16680601564254796;1.535416843058002;0.32768082227776707;1
