SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.3263122147550255;0.7250825552364454;0.8231242673512821;-0.09758866155648965;-0.39885268455084705;-0.3257570583434725;-0.5765201358947976;-0.5761283105639116;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.5975217737815126;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.4427823401745643;0.8346946268063665;0.8003987090090756;-0.09758866155648965;-0.36687780223902;-0.40852888003482574;-0.5575025004550286;-0.623901421778252;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.5970111385069377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.2609988765025084;0.41005209617965904;0.8525205333107979;-0.09758866155648965;-0.4171240458718909;0.019125532037165598;-0.5437675415263065;-0.03868080940257898;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2448333772443804;1.5456606527472505;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.6436597785734727;-0.21622062821756113;1.4669568563735331;-0.09758866155648965;-0.225274752000929;-0.24298523665211946;-0.5402457571856085;-0.25365980986711195;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5546961317838389;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.3913395712721103;0.2003627717817005;1.2166082085686272;-0.09758866155648965;-0.5039130121468499;-0.4913007017261788;-0.4705144272397889;-0.30143292108145264;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.744743318486997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.5266879138531296;-0.21723272416189834;1.368684016225294;-0.09758866155648965;-0.385149163560064;-0.2981664511130214;-0.41240498561827255;-0.5522417549567412;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3126904445666356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.3725139031841198;0.1534219196784925;0.9244670509142071;-0.09758866155648965;-0.38971700389032504;-0.1878040221912173;-0.5303847610316543;-0.325319476688623;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3325102607654837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.33144931949137113;-0.010859901365814611;0.9473024347323489;-0.09758866155648965;-0.302928037615366;-0.02226037880851102;-0.33703880072733616;-0.42086569911730426;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.9200338403332483;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;0.41758363637383755;0.03348003469232021;1.1150197240930297;-0.09758866155648965;-0.13848578572597026;0.005330228421940058;-0.47403621158048687;0.7615188034376269;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.7399964284975308;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.1359193594979801;0.22853683675465306;1.6459017982767103;-0.09758866155648965;-0.20243555034962402;-0.31196175472824694;-0.5529241808121212;-0.6477879773854224;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1017385672577387;0;;In;In;In;Out;Leverage;Inside (T/E/L)
