SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.3867437537158603;-0.22922825417333836;-0.6292337944235579;-0.8578254437857541;-0.09877812069254438;-0.1980082257686927;0.2923454589141106;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.09610472324587133;-0.05891329881357127;-0.9890579509494384;-0.9519725802989271;0.7519550403645914;0.015943788648830053;0.7170241560545636;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.3269304667508743;-0.05891329881357127;0.8168940337402494;-0.815837059999734;0.3816210489221935;-0.0315374886237415;-0.6862064941968699;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.36446832396787077;-0.2606027368371424;-1.348882107475319;-0.9880163991048295;0.22040123612834253;-0.1980082257686927;0.2836049010494;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.17678700334820097;-0.1554481951863388;-1.348882107475319;-0.8107213407809647;0.1749847919744014;-0.06300063541426858;0.7728808776048902;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.01089431727146947;-0.030283762711522753;-1.348882107475319;-0.6211202856292524;0.038452703365486764;0.07192126903905768;1.2621568541603805;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.09157659737379868;0.056066612305946145;-0.9890579509494384;-0.7992309985760773;0.8836161806769566;0.15143971010292515;0.7082835981898529;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.02869541663811333;-0.17884437522672253;-0.2694096378976774;-0.6208200165606298;-0.11245730926674397;-0.037546700155401264;2.3355202941994566;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.06444194860950907;0.3410792880171997;0.4502386751540837;-0.006852983503983367;0.1879177947355659;0.5899286131225324;2.824796270754947;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.09022948715145736;-0.18028098277306187;-0.6967462350947923;-0.544441465823235;0.42718314315115263;-0.551515223042101;0.2153576782004124;0
