SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;2.016281288396426;-0.40241124228734887;1.2340063987648704;0.45830234996015934;-0.6932725729338519;0.8957434601504589;0.3360641269159978;1.449821372538467;3.2455861194271742;1.134689594886593;-0.2906190968595482;-0.07644873786912694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;1.8044579228015145;-0.24382858602391683;0.8269676065892823;0.890323639169141;-0.7931314030922495;-0.16406415132547877;0.24368490146403607;1.290851609263643;2.7491631250709383;0.6231231800203855;1.0420770473106657;0.4461445386711562;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;1.5926345572066027;-0.30793646834317656;1.4099655732690977;-0.4709910420541287;-0.3436313977391253;1.1205504118915621;0.14485881098654604;0.8208370996708957;1.6035649427659713;-0.4784595793135972;-0.2906190968595482;-0.9975017798898753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4176568127129257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.7453410948269558;-0.2488897346280689;0.7949679187170406;-0.5498568852170855;-0.17841944941589552;-0.24138410741957866;0.11888767144697453;0.770411002238415;1.430516778485571;-0.018697626264989133;-0.2906190968595482;0.2901659014192756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.3216943636371323;-0.12236101952426674;0.5168203453292404;-0.46895642964339124;-0.029598915671363413;-0.058977861095173625;0.03393641635555333;0.5858365836076976;1.3321208248067202;0.29196558332463585;1.0420770473106657;0.3927800905946105;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.7453410948269558;-0.2134616943990043;1.1693834609115594;-0.2919604488819607;-0.01431833943139819;1.353151093878136;0.09748306773944809;0.338612014011987;1.300905062625381;-0.3227212027947014;1.0420770473106657;0.7254847337760241;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;1.1689878260167792;-0.30793646834317656;1.4957650562646727;0.475480011902039;0.48279404295444855;0.9237982602426393;0.3039648288629713;0.33841301218420333;2.172319920126357;0.13223443919958838;1.0420770473106657;0.5726134700516395;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;0.10987099804222053;-0.13079626719785356;1.1962618616579388;-0.5188381390925796;-0.1835542070502971;0.9673731849967167;-0.7246794430321495;1.0384833436656091;0.7225160178209031;-0.19785303365026066;-0.2906190968595482;0.8539482365839949;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.7453410948269558;-0.253950883232221;0.6837477630016948;-0.23066416107273;-0.24307399525684611;1.5247066876902566;-0.12910720193298184;0.531179691513649;1.1763528746512875;-0.5252382501314792;-0.2906190968595482;0.6443990500262147;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.7453410948269558;-0.3163717160167634;0.6010007854685419;-0.3339585127227147;-0.1126570232113817;1.4963057079077797;-0.11024657450499124;0.825344566086842;1.4960810189314404;-1.118812030589663;-0.2906190968595482;0.6554280847120889;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;0.7453410948269558;-0.37710549926658843;1.2537991545344815;-0.3707288814823083;-0.32046941045240157;1.4190318947636937;-0.1339795147730914;1.0008165907347568;1.2703393405851133;-0.4606139199638426;-0.2906190968595482;0.6048000103336131;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;0.10987099804222053;-0.3956630441484794;1.124047776987827;-0.3964048845839634;-0.27104067402467363;1.4170346736945592;-0.254520762498527;0.35332087045427807;0.2212454029964687;-0.4582774531999304;-0.2906190968595482;0.6019544783951516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;0.7453410948269558;-0.4091594404262183;1.0091394080974672;-0.43325416108802434;-0.12624467130675895;1.198776481086107;-0.18653443627112334;0.5517794749059622;1.8763847734535277;0.1910207052563542;-0.2906190968595482;0.6905087482384105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;1.1689878260167792;-0.3956630441484794;1.4163920288712954;0.7139820957971809;-0.6362440595486445;1.261134792500153;-0.18751693624849836;1.426185127822643;2.1534256916248946;0.5055792365906701;-0.2906190968595482;0.6048000103336146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.10195236755269121;-0.20671349626013485;0.8126074959691681;0.16818901004469552;-0.264507691837347;0.1164013950965252;-0.4378117788372186;0.9518738254641953;0.9457832253499509;0.4490498610931045;1.0420770473106657;1.117983031018609;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;1.1689878260167792;-0.3956630441484794;1.1976056625528158;0.6563689278358923;-0.24746930088163382;1.1760618909829836;-0.23487517065810892;2.322367042030431;2.834348352700919;0.6187446032918569;-0.2906190968595482;0.6048000103336146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.10195236755269121;-0.024512146510659735;-0.04068634460516732;-1.0532101507346214;-0.1852261344832145;-0.18404245562731614;0.4530929283632624;1.0998571164254665;1.826019473913963;1.6204896495068748;-0.2906190968595482;-0.04240107076952857;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;0.10987099804222053;-0.0801847811563327;0.8108632181663555;0.04898054169082961;1.1999097051885057;1.3874626441660363;0.47993315305949236;-0.4152463124484371;1.380742662291863;-0.09097708347402735;1.0420770473106657;0.6351291876552955;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.10195236755269121;0.07839787510709936;0.39692585624256416;0.03969748724558723;1.2434584672856313;-0.15012097282112527;0.27788701498648816;-0.35413427747758514;0.9501439090646845;0.19067728138917917;2.3747731914808794;0.5925683508644981;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.10195236755269121;-0.056566087670289616;-0.2641221271747773;-0.13978550103457116;-0.3720371388493043;-0.12397444455734442;0.5225488636519628;0.6470361413725827;1.327808534550294;-0.058020922598160066;-0.2906190968595482;-0.13237404830819863;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
