SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.16890993733095572;-0.6906923621496981;-0.9166963321830343;0.3675850511221365;0.29310063892022054;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.23662369726759522;-0.6906923621496981;-0.9573578257895756;0.3675850511221365;0.2577678188136904;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.014566775146169449;-0.6906923621496981;-0.9637985721026219;0.3675850511221365;0.29310063892022054;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3543225743063611;-0.8022867879847521;-0.36617916214703367;1.917667902792899;-0.8239380370814354;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.4426624257251404;-0.8022867879847521;-0.2666946646034916;1.917667902792899;-0.9370100155189777;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.023812068381974;-0.25965638663083235;-0.657463950394548;1.1342022636304507;-0.7495629468000358;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.2031066747726432;-0.522873240222797;-0.9409864012158838;1.1342022636304507;-0.49294915098634967;0.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.07020969876203899;-0.8022867879847521;2.0590175581646943;1.917667902792899;-0.5794647233858958;0.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.6027368033462182;-0.5834505362180032;-1.3172124399634833;2.7514199803648856;0.2995309372599786;1.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.4594049815509272;-0.5807539277621593;-1.0862559456039522;1.9311099888689052;0.313747975026708;0.0
