SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.3440189073611914;-0.07928540220485426;0.4828334804788321;0.7047473794824841;-0.03265218863557088;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;-0.6192231336373648;-0.7889345745170485;-0.42913739271764106;-0.716650733970627;-0.5108181518223118;3.7887912235294636;-0.36572658440564304;-0.6311255536016882;1.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.3440189073611914;-0.1035072990198177;0.033631117445405236;0.6336921081211494;-0.06300169214185262;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8093925677087935;-0.3097530434795434;-0.6834059921459418;-0.4302025084527399;-1.1722157435798788;-0.7477861893889383;4.828468127018409;-0.36572658440564304;-0.6266839086048471;1.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.8296031173090678;-0.20161846935904643;0.5832812731980221;1.0078871589570573;-0.2348133649665167;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.2348983139980755;-0.5418556110979094;-0.6711155146810338;-0.40286453791853644;-1.0546505798097494;-0.9001227849674841;4.828468127018409;-0.36572658440564304;-0.6729019478341463;1.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.8296031173090678;-0.38911034095427494;0.3452974309264094;0.6585527227768366;-0.008748813207557283;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.07765047586117742;-0.739348855089661;-0.4195513511017515;-0.9297375933039866;-0.8493439197746355;3.7887912235294636;-0.36572658440564304;-0.7170009392149929;1.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.8296031173090678;-0.4943654273961198;-0.05585506936956491;0.11360736513562572;-0.4336399021029407;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.42256643687691;-0.46448808855845425;-0.5685535992842152;-0.31694520195389697;-0.12147709238434617;-0.23032537266181508;5.868145030507354;-0.36572658440564304;-1.0842416639089487;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.8296031173090678;-0.6290170398957418;0.631543680276382;0.4428869943733263;-0.12791506466495495;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.39575670503707666;-0.46448808855845425;-0.2807869027782655;-0.4160009653180887;-1.253041793671843;-1.224140305721851;3.7887912235294636;-0.36572658440564304;-0.9241301498483246;1.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.3440189073611914;-0.5961830439479373;0.4395746565156789;0.9702382102589678;-0.013285675618903956;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.5418556110979094;-0.6223774143891571;-0.39363353488101316;-0.4521291154878355;-0.6293021706056252;3.7887912235294636;-0.36572658440564304;-0.6729328961557028;1.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.8296031173090678;-0.5196042067850496;0.5552390546731332;1.3754627745140693;0.0011218721710712716;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;-0.3871205660189988;-0.3502916718901593;-0.31801031768899574;-0.4080421790740369;-0.3222109382488744;3.7887912235294636;-0.36572658440564304;-0.6720315891623149;1.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.8296031173090678;-0.5545034141623221;0.9081192168792599;1.2541422323948854;-0.020331938115461603;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.23106835230667072;-0.232385520940088;-0.8491155331383221;-0.3929234577242806;-0.38599871086713783;0.6087349236200157;1.709437416551573;-0.36572658440564304;-0.6845172287413074;1.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.8296031173090678;0.0620441711881078;0.5461402313942006;1.3373581183344387;0.04103932511201678;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.3097530434795434;-0.9669345929743368;-0.4319777013445713;-1.2163026799936774;-0.4842196986260578;3.7887912235294636;-0.36572658440564304;-0.6020645151758157;1.0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.8296031173090678;0.09265529156729978;0.6107569462877868;1.3262090435668346;0.021293170140276933;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.232385520940088;-0.6308536057442663;-0.3925684191459144;0.4296096127881356;-0.177128466269307;3.7887912235294636;-0.36572658440564304;-0.6191624741759607;1.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.8296031173090678;-0.15642993185960652;1.2673224013995816;0.8016819213988978;-0.273512100466994;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5068255940878154;1.0828623622306528;-0.4024202487240792;-0.2569436822099958;-0.9517810615108859;-0.18438258986828537;1.709437416551573;-0.36572658440564304;-0.6645077226777235;1.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.8296031173090678;0.09737228117563634;1.3969581156452682;0.9630634725687367;-0.028258983424089456;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.00028295332172199785;-0.9105679204628622;-0.39576376635121086;-1.106085338959181;-0.44069495703218753;2.7491143200405186;-0.36572658440564304;-0.39884591227415694;1.0
