SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-1.3471694180539024;-0.23506319580345167;-0.7176785628995809;0.09362179070652231;-0.43760471364874104;-0.413203595685733;-0.12667220894846937;1.237586340427414;-1.261410747800251;-0.4184608633880316;-1.0362733392727748;0.5215638165041574;0.2123257070203008;-0.10519563132113398;-0.5727260555682756;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-1.1473697607447115;0.19589784483364037;-0.6862854284681051;0.09362179070652231;-0.6733043443636989;-0.4222497558886588;-0.12279140946074002;-1.4319414127260806;-1.4671163248234458;0.7387025798074252;-0.799821319888578;1.0241917993150575;-0.420003154964533;0.29515453780119694;-0.07623161760876423;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.17659927119788363;-1.0306100002529655;-1.0638393678772944;-0.5652972886470015;-1.104397222725531;-1.067064276922413;0.3529004957009938;-0.07348896104334664;-0.6827206424396495;-0.20648655234832092;-0.09582499646078985;-0.378847660782089;0.12212356074519966;-0.10519563132113398;-1.0917470069251403;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.7749797225264038;-0.5687334837998808;-1.062915247825068;-0.5652972886470015;-0.3989811527608356;-0.6024264054419716;0.17658715536139688;-0.2783962038124541;-1.3078016405931316;-0.1298235215924805;0.12256099214300453;0.35073851104913956;-0.21855824087832282;-0.10519563132113398;-0.3965192993936695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.6543579870122711;-0.09299163399670063;-0.429118465443237;-0.5652972886470015;-0.8003992340397413;-0.5421441602131791;0.3106856975739417;0.46092269847951994;-0.18038111521997477;0.4726248895238911;-0.5307745955363962;0.7649173653900946;-0.20344228453850177;-0.10519563132113398;0.23942129056656528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-1.0809166434699673;0.4862371835355704;0.36179657086360323;-0.5652972886470015;-1.6043764356433832;-0.7100704755376755;-0.08002635975401202;1.0511289791626084;-0.37889495416703284;0.6908191072544935;-1.455321989409061;2.321001632522485;0.8436568610221875;0.24740557179132122;0.5934061045576807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.31966833654960053;0.06796167408219844;-0.43782758642114966;0.09362179070652231;-0.762111745362851;-0.10723963657249967;-0.16077522936789823;-0.881616780493892;-0.1593460902154896;-0.5127223908541226;-1.751397440411201;0.26302314413266925;-0.07983104810719906;-0.10519563132113398;-0.4048013172075342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-1.0124287048550347;0.5088902723170392;-0.2369560042934006;0.09362179070652231;-1.2505112811322636;-0.16317115838314178;-0.30158860776315843;-0.7608346299158102;-0.5648227349785194;0.5763085548475031;-1.8209309190173555;1.0048608335278988;-0.5147794728616136;-0.10519563132113398;-0.07830366212082676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.8139409771320284;-0.4667684059206685;-1.0391221178654646;-0.5652972886470015;-1.1321399493209414;-0.8890568767707128;0.21309256393685921;-0.2619902869971886;-0.16462623563738837;-0.03879174445981076;-1.0519465909818793;-0.35099013151643316;0.1779488776012376;1.6409657833627835;-0.7248028706643974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.9747473680634912;-0.037839490439671414;-0.8382505357377158;-0.5652972886470015;-1.001476831276833;-0.6296356667064662;-0.1811410239808902;0.20320846716948315;-0.35941987793600627;0.01879486188466577;-1.150545798305161;0.33579114842225805;0.25396999461431563;1.6409657833627835;-0.6278526313490589;1;;In;In;In;In;All in;Inside (T/E/L/R)
