SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.0494604343453233;0.19709208234866332;-0.3597300617157753;-0.8119723056684511;-0.37490153242073376;-0.4703596775310445;-0.5391233252091742;-0.13103995145097014;-0.4991644988619208;-0.6679925408015429;1.6839765812206853;0.06962656855097085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2692449404383628;0.5376792814080251;-0.3998011480197585;-0.8330023594448226;0.29961181614366744;-0.13476436159053692;-0.5970080801725175;-0.2638536522767029;-1.407509781118978;-1.2420018071474657;-0.5938324862422478;-0.06699208402228664;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.34152088713142637;0.18411735632317192;-0.2953613229832913;-0.4334313376937561;0.29961181614366744;0.47427898956075454;0.4796483621456656;0.1616029643457297;-0.8221317103310944;0.19826079421137394;1.6839765812206853;-0.68082407653752;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.16792694229398358;-0.2010593709149787;-0.32618749637455036;-0.5385816065756163;0.29961181614366744;0.41213170883103084;-0.052891383517091765;-0.08017834102111572;-0.6911380161687721;-0.30357794338715927;1.6839765812206853;-0.7072492481955334;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6735888746290299;-0.3058679491172419;-0.5736108865559642;-0.5385816065756163;0.29961181614366744;0.6317187674093878;0.23653239129962436;0.4119869753342416;-0.3775892801419327;-0.1725437583594356;1.6839765812206853;-0.8577231587023331;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.37952699765158787;0.7040582249718589;-0.4893696238545869;-0.5385816065756163;-0.37490153242073376;-0.7272351045472354;-0.5680657026908459;0.18680738257061305;-0.9250553271729205;0.3368613278134364;1.6839765812206853;-0.23822485990185543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.219560786655923;0.33084146070919734;0.7420728488377211;-0.5806417141283602;0.29961181614366744;-0.2714883791959289;-0.23233412390345545;0.15541505328453076;-0.5819766043668351;0.46401876180483975;1.6839765812206853;0.23436657386212043;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1954016590954613;0.06375045598193205;0.7435264546269018;-0.5806417141283602;0.29961181614366744;-0.3626377242661902;0.13233983236560656;0.05097518854429545;-0.5819766043668351;0.46401876180483975;1.6839765812206853;0.029005718434334565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1791287813657424;0.0028373523083973537;-0.0023521499316849375;-0.7488821443393349;0.29961181614366744;-0.3046335955851148;-0.3307382073411389;-0.2516287548143342;-1.1823643692774863;-1.0335147813691576;1.6839765812206853;-0.45358137504201007;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7036990543674828;1.0834508543495684;-0.25023656057121657;1.017642372875906;0.29961181614366744;-0.2756315312445771;-0.388622962304482;-0.37885824321898515;-0.6911380161687721;-0.4977937148166186;1.6839765812206853;0.20312857872758364;1;;In;In;In;In;All in;Inside (T/E/L/R)
