SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.14355394409237673;-0.17467462956535382;-0.31511024325613324;-0.3369476479951858;-0.27965301070727183;0.1927026002530811;1.3013773427359807;-1.0118193167599752;-1.7543635571812426;-0.6672112073621623;-0.2241883363295444;0.8102221155173557;0.8247286901529908;0.5127257987622924;-0.19149730210682148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.4353684807456551;0.7182514429189018;0.7303093096095165;-0.3369476479951858;-0.05022582255342642;-1.3909179394304405;-0.23267320742086206;-0.6934761560132716;-1.680793502149839;-0.3750796036670286;-0.1806931642779212;0.1773519424734456;-0.40692625561578216;1.7103380963097465;-0.187442163947625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.16134697809568493;-1.1694833663289115;-0.3476048310327853;-0.6614157534720314;-0.22970231968522284;0.6511658266964903;-0.03402265932565321;-0.3071407379993592;-0.970287408810221;-1.1070084042958253;-0.5221302648831634;0.878835766284933;-0.1781520458139189;-0.6732810560612292;0.4282237512047282;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.06997158761837083;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.051504082278179215;0.6411386690131092;-0.09907953674304498;-0.6934761560132716;-1.3709723550163715;-0.7913162364792452;-0.5243050234857446;0.7270468851019327;-0.3369668923379851;1.00159172259392;0.670905607745279;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.3292936396887872;0.1018905796550356;-0.3347926946399054;-0.6614157534720314;0.09593739447942598;0.08894409922045833;0.19538693180677483;-0.6458349601167431;0.6614636397418535;-0.2415697403121666;-0.16329509545727192;0.4927632276178088;-0.06451921668961465;0.9233006256364706;-0.654323038420546;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.1991433061055117;-0.6609337879353326;-0.6897204283071798;-0.6614157534720314;0.13607316511463274;0.2583374487882421;0.9197592210903329;-0.22922942349738568;0.41221609868166315;0.2767626703596503;0.06505455781374993;0.015626835054380006;0.3707402124233677;1.5784723385438504;-0.15848370948347137;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.2282101056377554;0.1018905796550356;-1.044648161974454;-0.3369476479951858;-0.36720866976214495;0.2659246936185386;-0.6675607733286122;0.533979522403324;-0.010675714846561374;-0.4300542532837364;-0.3894699901257126;0.4259600563914341;-0.6156312447201414;2.3833646792940226;0.38450426225891865;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.02075728938967507;0.7182514429189018;-0.7819867984700639;-0.3369476479951858;0.09663276516954002;-1.4573814750329268;-0.3475381570354414;0.1476441043894119;-0.5907188093800048;-0.24942326168598203;-0.1524213024443661;0.1773519424734456;-0.40099358811980707;1.676572789300459;0.17459851366469667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.0715985916050487;-1.1694833663289115;-0.3401977958578165;-0.6614157534720314;-0.03297143368008513;0.443945208379326;0.2009990205513772;0.4291379825300279;0.6461908268221853;-0.5242965097695214;-0.48080985143412136;1.0108382652128185;0.4474726277971616;-0.7155506833369707;1.1569873881757986;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.23392699792878177;-1.1694833663289115;-0.6951255295250909;-0.6614157534720314;0.19884184644048172;0.5116842602337687;-0.057095300385749205;0.042802564516115506;-0.09136696395030074;-0.4457612960313672;-0.40904281754894306;0.7635817818109178;0.0038896371916999524;0.9798040706958748;1.3568812903998038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.016604143632591606;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;-0.09445596477496639;0.39222914815520865;-0.031673090710340815;0.05884361864387295;0.8861316980808313;-0.7441951082363527;-0.5678001955373677;0.9863446020291469;-0.07451751369256077;-0.4208765727645135;1.117193558352093;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.3396520475743253;-0.17467462956535382;-0.7008997013935686;-0.6614157534720314;0.018498480912463207;0.019878732456582976;-0.1314518641393978;-0.3071407379993592;-0.8142655124973964;-0.855695720333732;-0.3242272320482778;0.8460577843211551;-0.2843817889484203;-1.3560135468845058;0.5243196865193095;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.22420116457060435;0.1018905796550356;-0.7008997013935686;-0.6614157534720314;0.37780755027947344;-0.16652403446435693;-0.4027269183173695;-0.6934761560132716;-1.2756352920202993;-0.807023279226876;-0.5656254369347866;0.5543833103182967;-0.6203289492900231;1.6704531724604388;0.6596775073968647;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.17506406273655262;0.1018905796550356;-0.3347926946399054;-0.6614157534720314;0.2909367434980013;-0.2512466003005833;-0.06485266501104375;-0.6458349601167431;0.7296669324175353;-0.25727678305979745;-0.20461550890631397;0.38155335951961783;-0.3619930712716979;1.464780564560612;-0.6422860738841377;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;0.34808901033300443;-1.1694833663289115;-0.39847559279751316;-0.6614157534720314;-0.6842490896410912;0.9834551545818844;-0.9756086063867465;-0.2768706193939142;0.165248983001441;0.10398520013571134;-0.09587757877725595;0.2577244560443966;-1.352015362563583;-0.1762123170772566;1.3301046117628934;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.4225667537481844;0.1018905796550356;-0.7062662324002853;-0.6614157534720314;-0.2679585057456351;0.47008310971329115;0.21840115490042342;-0.5952137801406179;-0.06891462058530878;-0.013817620471519779;-0.18721744008566468;0.34776439027095213;-0.15194307399985313;1.2056697023757315;0.4822957491139199;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.47542626269079763;-0.19696504958895383;-1.4416168931982782;-0.6614157534720314;0.5654239413937497;-0.04151133688687075;-0.5548219657969101;-0.6934761560132716;-1.8229566677571287;-0.7001766057213872;0.07375359222407457;0.6149809153197906;-0.9082043390527108;-0.30081609968040685;0.38903439391144795;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.39535211012974836;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;1.0112912203593813;-1.2920616405689982;-0.7701344103088281;-0.33102998068689365;-0.2635211203024531;-0.7007368020333742;0.7522782762293966;0.1651244412958862;-1.1569260602311768;1.4988824026247813;-0.6659118584493704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.43848578571418495;-0.6832242079589328;-0.7977216687030966;-0.6614157534720314;0.9342959650465175;-1.2920616405689982;-0.7964257456398324;-0.33102998068689365;-0.22659801334917154;-0.6986252928574239;-0.26550874977858646;0.1651244412958862;-1.2807611254750324;1.6260607745834432;-0.7173041516286714;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;0.01150401150574215;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.42106238552974795;-0.40628067721008126;-0.7407278950066403;0.05530543732701884;0.2287845043919094;-0.1394739624525663;-0.34814957667667057;0.3171409758060747;-0.639050853408434;-1.477292623548479;-0.6196368593042;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.21942335146775155;-1.1694833663289115;-1.1073417704177146;-0.6614157534720314;0.22573049443523682;-0.34655978552642397;0.8998192631191335;0.4334479897729507;-1.1737219031037323;-0.46146833877899807;-0.5047321960625141;0.5426492141821849;0.8908383338377034;-1.5213997557442336;-0.6834968059123413;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.08610223806607908;-1.1694833663289115;-0.4725810058933638;-0.6614157534720314;0.5545975839457126;-0.5477314536310972;0.6674470204715851;0.04711257175903828;-1.5008718045465324;-0.382933125040844;-0.4329651621773358;0.324983595416863;0.394207347737458;0.4574691988770239;-0.8565803070851947;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;0.9060909080998429;-1.1694833663289115;0.9295298826573386;-0.6614157534720314;-0.33421392914650927;1.7925172186567153;-1.0473471660568692;-0.33102998068689365;0.18366663508324718;0.6537316963027899;0.22163717719959347;-0.13359403212357746;-0.9695304023113668;-0.8929677469575193;1.2131273133324572;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.6224128613047477;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.9867388754126823;0.4299562710577058;-0.15883027717619239;-0.3071407379993592;-0.9364292680712268;-0.7991697578530605;-0.5134312304728388;0.586932981146473;-0.06801582209234891;-1.4664508535684206;-0.8498246449906377;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.2865492914236349;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.6073981749649026;0.3059482989341734;-0.24949698742248594;0.1476441043894119;0.43148927705344375;-0.4536148174051826;-0.38729523152313144;0.25958517420768734;-0.12375397980235157;0.263482612904899;-0.7026225667213495;0;;In;In;In;In;All in;Inside (T/E/L/R)
