SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.5050947373850273;-0.058906238325854114;1.5556294333685046;0.7152940406377593;1.307049314120175;0.17249295656189687;0.2146831563335052;0.15617692630356048;-0.49328481310932676;0.4868910346302883;0.8387062474459225;0.6962905718111154;0.26168588675996085;1.7833673649886899;1.0759991152586073;-0.377073269481355;-0.03178827870889231;-0.5360467877609025;0.8470727188788882;1.270699858952454;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.6949417552649662;-0.038786020672849704;1.3683808734628977;0.43043221260935466;1.0496949905740862;0.16867964557098833;-0.06156882064082777;0.35900780293676776;-0.42710235258518475;0.7038684703517467;0.6644621487936884;0.5590346229741061;0.74365536653844;1.852858082032048;0.49308414155201746;0.0889286101707796;-0.25768933708040925;-0.605269782365024;0.8377845481863601;1.587329611214103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.25196538021177556;0.5515464900876059;1.4672655494233686;-0.07521882687407408;0.8747707565851756;-0.2725541890954638;0.5081444882928956;-0.2393358228670701;-0.46897131366322653;-0.13555881597606298;0.7270865671550988;0.3317724348331893;0.47915028768936235;1.0980451210438489;0.2584181232924927;0.46700543165176284;0.10891256135701287;-0.2683919386142884;0.18070623234180735;0.8036077293856035;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.23087126711400455;0.2780408470956312;0.9929736456353345;-0.08953331785254684;0.7175302797536508;0.5359857926049008;0.25610951143312055;-0.6295926503118922;-0.8764996114728859;-0.5371701331146627;0.7297474705931685;0.050212371843546495;0.5482219767180239;1.0980451210438489;0.5284076998390989;0.04122563247822826;0.28725933005087034;-0.09636010081507371;0.40258192208162463;0.7655935963674472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.11718159899921665;0.3836244467265198;0.6682350869768392;1.0713241819565282;1.6571244755393217;0.595676885440651;0.5323614884074535;0.592540890506228;-2.5283067032713484;1.4648259860470967;0.5279222943195878;0.985825047622986;0.14069316125513132;0.6913703828787781;-0.5239603383674284;0.4154509862165327;0.5309288023486006;3.0872650537768753;1.0982321615746127;1.3669940887501324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.18868304091846258;0.09079730927759638;1.5982180055830328;-0.07912432292813433;1.1556100438301362;-0.23545153551610093;-0.020142465541212892;0.6282784575022472;0.09855200659790002;0.6249145045142418;1.133939925787497;0.6837405165928421;0.25098345668316724;1.2737687733373975;1.0487643516854102;-0.17875920703260312;0.16678853457153256;-0.7146472996395742;0.6318330713587036;1.438197234298261;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.06211836233183669;0.5260634166896608;0.3456627114874219;-0.16232721027229907;0.978136741829931;0.587130835257963;0.8570372272379142;0.8387406857551579;0.5815104509966995;0.9555896546489387;1.0591286421198982;0.5774208407448204;0.1111699277479731;1.353393553282912;1.1835345921889746;-0.4852081191183305;0.17551834787207068;-0.71701695901204;0.5842155491832433;1.319159346419151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.09375953197849317;-0.5649164002456457;1.4638152164499885;0.15031286249777953;1.3486635588385525;0.6625501944101957;-0.020142465541212892;0.5388143199795654;-0.33189011278297903;0.6870257906452419;0.5185020112008253;0.6374942821507802;0.19444701144115487;1.1915754521033182;1.7773595275228173;-0.1259457810237301;-0.05297751382078039;-0.6644299250926796;0.32939799107230405;1.2414701528893881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.022258090059247233;-0.08161279775656045;1.4449316252410374;-0.04388250093156148;1.1365112820226129;0.5439437659794727;-0.5726464194898792;0.16631374318671774;0.7705665740460265;0.07745476153004703;0.7513112532054766;0.6856365088984019;0.32487432110400566;0.9740048958954609;1.4702991407726667;-0.018746212783079634;1.1270580911908288;-0.5139229229851815;0.8393093840179716;1.2873583425418569;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5261888504827983;-0.2630751010126734;0.8398951540607373;0.3148219223447901;1.2682946823511259;0.2050468243408655;-0.5726464194898792;0.2805449462652896;0.45829672125377174;0.2960754122711028;0.9093730515344649;0.6024838678948015;0.07698444618142818;1.5922678931194552;1.6216231605438314;-0.5326654439426033;-0.23909490528985508;-0.6913098716589561;0.3682116021718154;1.5670141757418852;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.31524771950508845;0.043710675148258965;0.9632579133550931;-0.40260753556425094;0.974425596411366;1.3396135976206256;-0.5726464194898792;-0.06337235771140476;0.6167908382628484;0.6532374347953913;0.5993050593775084;0.44755951224242735;0.44528413985316306;1.7287675158831937;0.795057538705737;-0.06638444479956955;0.11766419626429228;-0.5367614267226296;0.06590424165187586;1.0688189129735557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.1570418712718061;-0.4328988662691279;0.16286117408190132;-0.322509505708791;0.6331609803336584;-0.23545153551610093;-0.03703030303256476;0.7241910250643279;0.5550129629009407;0.4441048633478143;0.44277084424847774;0.26101849395428917;2.484393400996673;1.2737687733373975;0.7862765146449159;0.27191663995930765;-0.23909490528985508;2.0217739749826324;-0.389439722211934;1.2844570524846692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.30470066295620296;-0.8249198177804994;0.403868241194493;0.49570916438046925;1.78681154214428;0.5125400506505154;-0.5726464194898792;0.5491113711020614;-0.5750197115446403;0.9569910679922;0.2613362418615686;1.1014231558329373;0.07962019496131933;1.7287675158831937;2.0327515426753324;-0.13368882548374328;0.2550719891314298;-0.272408354994168;0.42970572081445546;1.241324675445021;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.10663454245033116;0.8544147191440782;0.3422419074575366;-0.14242324718686755;0.7876090020206141;0.5581254392966437;0.5081444882928956;0.46936463230406217;-0.2130255891898117;0.36519219733295344;0.7532216693654035;0.3858943491640379;-0.0010707903885019592;1.3465685721447247;0.9961183113677239;0.5675733812793141;0.9268144510589922;-0.6923450300507685;0.4231021795724116;0.962810568538015;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.24141832366289004;-0.07073494851504929;1.4726526229078571;0.09240625242814338;1.6061855151082645;-0.226500237845274;-0.056388587418339464;0.6342380853338015;-0.39965760889434016;0.9201155827012204;1.3077492319681612;1.124204348408155;0.791961434788219;1.3616305994841724;1.6113591338633115;-0.6157884851224059;-0.4333068119200109;-0.305347551889474;0.6261114906843024;1.7563094985303893;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.26251243676066105;-0.5095382586524999;1.8539648203942833;0.0829478459533576;1.9568312963935215;1.0320745843080563;-0.056388587418339464;0.3348446562534436;-0.34781536886290765;1.0288763024475278;0.8126193350338841;1.3271512823988934;0.8423043429564294;1.3616305994841724;1.8545129656105699;-0.22087864537144816;-0.4333068119200109;-0.25482825005254794;0.502284805228664;1.8350789850383882;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;-1.0219005082804165;-0.2879115889661932;1.4590494283163753;0.42032224116729033;1.3606321506192554;-1.066131163908208;-0.29639444251554603;0.49130147688322734;-0.08526021021198324;0.7949698138779095;1.0637773835978201;0.48753572323950495;0.6547478252418216;2.5477652524656276;1.0000293888743996;-0.48170640227181616;-0.4879553021021952;-0.7417267119552083;0.2130310860315853;1.7207102748604133;0;;In;In;In;In;All in;Inside (T/E/L/R)
