SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.8903042772415631;0.06689194438086776;0.1433219065139273;-0.3420330308214928;0.4111617886626974;1.525226339201591;0.025345385897692845;0.8419377355670371;-1.3801838808759999;2.0824651176763913;-0.743256706457102;-1.1006373680233432;-0.648507300210471;0.6009736553922611;-0.14270122623739206;-0.13782625258167522;-1.5320463870049248;-1.6157349600815316;-1.6700234428172274;-0.1000387504984416;0.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.3677209222338595;0.014185678766450171;0.3897234775983628;0.01691501591219546;-0.5731893220557772;0.8813328179141604;-0.054954429457356936;0.8419377355670371;-0.6563124033971922;0.9579378158502733;-0.7021174126881037;-1.1006373680233432;-0.393219327879919;0.6009736553922611;-0.14270122623739206;-0.8186874156221658;-1.0536626922509507;-0.9515417451266348;-0.15142301425158086;-0.09550703663344376;0.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.057222785266972186;-0.6194665319410306;-0.5203673408657745;0.08946418315784918;2.607484827704828;0.4394728959937525;0.13771258435690006;0.8419377355670371;-1.5145826618299634;1.3432810362501726;-0.43529380482776875;-1.1006373680233432;-0.5700142317752924;0.6009736553922616;-0.14270122623739206;0.41724919490956003;-1.0313922907695563;-1.6157349600815316;-1.6700234428172274;-0.0670246295908466;0.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.10212704062394978;-0.9802145253067848;-0.47598244601697437;0.30362573719402325;1.2752119393322963;-0.2871512583937917;0.10194749611030308;0.8419377355670371;-0.20840820916178818;0.03695488005668537;-0.30399901948452085;-1.1006373680233432;-0.18988031671751363;0.6330978620952586;-0.14270122623739206;0.5372160731086155;-0.49122982175550495;-0.6194451376491864;-0.14080886188359445;-0.06808012363963582;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.06912106849778789;-0.4213442623461367;-0.5717697628868831;0.8333274840389566;-0.1713083802299541;-0.7904309167286778;-0.04576310587927525;0.8419377355670371;0.2772632293214023;-0.29944075297766354;-0.27977964533557964;-1.1006373680233432;0.0864050750783376;0.6652220687982563;-0.14270122623739206;-0.027801276930423613;-0.31093417184310906;0.2107963810444347;1.377791566682053;-0.07986164153111538;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.052786137282599725;-0.37884819122572005;-0.5394565856294657;0.3290696374328281;0.8472205946032363;-0.38561901763322337;-0.09948029708952977;0.8419377355670371;0.04324975950208956;0.5403768519025559;-0.4151464809232246;-1.1006373680233432;-0.3018766685166681;0.6330978620952586;-0.14270122623739206;-0.18182460984816234;-0.9719006372830825;-0.7854934413879106;-0.15142301425158086;-0.0787618768603373;1.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.19522942635660553;-0.60474941051942;0.29054184809493516;-0.3021275074980258;-0.7809495942989102;1.3364726828430988;-0.3399103660992044;0.2080870766637784;-0.5377953262460893;1.3727630732429643;-0.7205772246117611;-1.1006373680233432;-0.5648912312967195;0.2150453751214786;-0.14270122623739206;0.2000825035856496;-1.047236782938242;-1.117590048865359;-0.38843772821008116;-0.1008624008049883;0.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-1.460010211598429;-0.9626457701019794;-0.9166082073062647;0.6282797277547731;1.47184074937869;-0.16898994730647063;-0.07879000816227502;1.4069997830922432;-0.020691635527454014;-0.004587580212016444;-1.3280294405604491;-0.05762543260929519;-0.4815504901591875;1.4707694727066247;-0.14270122623739206;-0.00664493373825863;-0.9421607118379403;0.2107963810444347;-0.9236115488679097;0.12587226379396033;1.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.08666599461780496;-0.33635212010530374;-0.6512305583642668;-0.1150926168050425;0.3904103046789227;0.012687503974935628;0.0032197116524044283;0.8022611739904275;0.1364720191312003;1.4299423183793076;-0.23306624858526429;-1.1006373680233432;-0.1555627055806152;0.5590955258988519;-0.14270122623739206;1.0104817556444647;-0.7200526960819447;-0.7854934413879106;0.12318968447983206;0.30289755727458145;1.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.5414358574037726;-0.035668953064771414;-0.3282943113361527;-0.21001570084728027;0.36439666241827695;0.7303489204136931;-0.017115222690389707;0.2080870766637784;-0.14721526456390435;1.3938847795387217;-0.0199160585012006;-0.5079547922294435;-0.2553061778866799;0.5704160853530711;-0.14270122623739206;0.9218383133682345;-1.0407649954612122;-1.117590048865359;-0.16223412132012138;-0.06172358981430143;0.0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.8618693969780871;-0.33635212010530374;-0.32431619745447055;-0.47110099887908624;0.40465416713949076;0.847572443317781;0.008503679821347232;0.8022611739904275;-0.35354142606171735;1.7454484381879969;-0.5302911592748204;-1.1006373680233432;-0.43161429320799355;0.610874601731037;-0.14270122623739206;0.9616176816866555;-1.0877000991204613;-1.2836383526040833;-0.3881316893418215;0.23459626703725886;0.0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.9405190657919553;-0.36127943602091456;-0.37782612663480963;-0.5263977153273999;0.3777133620774404;-0.17774263701664741;-0.04278999312288351;0.2080870766637784;-0.45826711108107476;0.7542919677866042;-0.3995560901252011;-0.603103664067461;-0.5865949703983339;0.2471695818244757;-0.14270122623739206;0.9551486278063261;-1.5320463870049248;-1.2836383526040833;-0.6409209693358652;-0.0961940069690639;0.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-1.1241021816301384;-0.6546040423506416;-0.3514871180878912;-0.5926401289938835;0.035357130552136816;0.11887629205029315;0.08980584230776666;0.8022611739904275;-0.4526721617185065;1.6572987005199893;-0.5263296620394478;-1.1006373680233432;-0.3711779138268401;1.3620745385721875;-0.14270122623739206;1.6603277406265746;-1.1089188749235381;-1.4496866563428075;-0.3881316893418215;0.21932176534130204;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-1.4034093388281068;-0.9054325775599525;0.3767980668794759;-0.6391348770498572;-0.7153587282431153;2.2389722440697133;0.03608790948794438;1.374085419038211;-0.9134439402490941;2.0528344953054183;-0.9482136167899571;-1.1006373680233432;-0.41800206935806805;1.061051295407814;-0.14270122623739206;0.7008761562718832;-1.5320463870049248;-1.117590048865359;-0.9050116361318747;-0.08350366830398699;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.9957082778399777;-0.714668868675864;-0.2362771280693682;-0.041621017317388015;-0.5906652049402132;0.34999306609666314;-0.024974862688303373;1.374085419038211;0.3081145885127949;-0.05780978893258058;-0.5939886031338406;-1.1006373680233432;-0.14180486733519473;1.0931755021108112;-0.14270122623739206;0.02854147622209575;-1.0443552479565175;-0.28734853017173795;0.6135887924337721;-0.07017500904454227;0.0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-1.4034093388281068;-1.2061157446004849;0.3223778831699288;-0.5857453393452982;-0.7135860176537769;2.0205290478842244;0.04491825460901082;1.374085419038211;-0.9134439402490941;1.5483112165748396;-0.9482136167899567;-1.1006373680233432;-0.4124671820610362;1.061051295407814;-0.14270122623739206;0.839547478949261;-1.5320463870049248;-1.2836383526040833;-0.9050116361318747;-0.0884227720690857;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.4465050349260417;-1.3409625186725393;0.061094228904187184;-0.24697613131338392;-0.6191546087943992;0.34999306609666314;0.16213836067600942;0.13718957692529746;-0.4840431548552852;-0.007375027544448474;-0.26277406664168085;-1.1006373680233432;0.020391401551105408;0.2471695818244757;-0.14270122623739206;-0.00017538006494842762;-0.4422981100841013;0.3768446847831589;1.38840571905004;-1.0064690467032233;0.0
