SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.25410017548198377;0.014874226336656606;-0.5938128977964566;-0.6654238563313475;-0.29559638282872236;-0.24073483554479852;-0.13799210020967353;-0.5501461449172148;0.417482505189854;-0.17366172039370562;1.2837303880064561;-0.20399151956317596;0.7524503062366232;-0.23724350124011467;-0.07794737602834917;0.616203516936314;-0.2777966704710009;1.086054894563955;0.687844367576512;-0.25725194196288365;0.29306996919813777
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.43477181920113567;-1.037477286981799;-0.6177667948697094;-0.6654238563313475;-0.17132523885780068;-0.296810413774677;0.19802837731716122;-0.7208664629421205;0.3508617791725834;-0.25483273308882326;1.7150281381616603;-0.20399151956317596;0.6560695577571026;-0.36531336033220746;-0.012706368597967265;0.24028985727082863;-0.5109145644961036;1.086054894563955;0.9735377350007521;-0.33112975451179866;0.6290272876509694
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.6312796608763668;0.014874226336656606;0.7211779141165491;-0.6654238563313475;-0.03403660170682202;-1.6059488599601284;1.1967875480904253;-1.1420368795161775;0.7234484068939403;-0.07412531997867802;1.8039039739383427;-0.20399151956317596;0.4357707040896262;-0.5233439560406722;0.5131356640323644;0.8871955488224581;-1.4395691391522394;1.086054894563955;0.3498353218102345;-0.1616886836472608;0.09819030412127135
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;0.22745412207707294;0.014874226336656606;-0.3257727399846165;-0.6654238563313475;-0.33675078373501643;-0.44470029146758355;0.07364841828116339;-0.6970245335623996;1.284937544410173;0.1785489948633994;1.6126436042828367;-0.20399151956317596;0.7524503062366232;0.6662165007827477;-0.3798593713681403;0.839587172855903;-1.3033451657977264;2.144284890326453;0.7458745584800688;-0.22545600880200858;0.1419610133755122
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;0.012468183371458021;0.014874226336656606;-0.05256197961563482;-0.6654238563313475;-0.107470954266182;-1.1091831148610327;0.9476672816302055;-0.8199558377899727;0.5101944695809981;-0.22293404521381566;1.9838607701983273;-0.20399151956317596;0.6637800176354641;-0.7447814216216881;0.0665374395549037;0.6579029960940105;-1.7558980576335275;1.086054894563955;0.3888578528123155;-0.2690780759794984;0.2385662910256887
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.6845933326470555;1.0672257396551124;-0.2784491352861635;-0.6654238563313475;-5.82217319998035e-05;-0.3558156340477629;0.1198942251681155;-0.7093092882262433;0.5500957620278545;-0.28926330511750653;1.53170561232953;-0.20399151956317596;1.1099917925316198;-0.5445191270745312;-0.8417610037387429;1.1768257748495898;-1.151273612394893;1.086054894563955;0.7840246597279857;-0.3902938754957847;0.06009759077242831
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.40089002183400846;1.0672257396551124;-0.2254183944618683;-0.6654238563313475;-0.17870559780524822;-0.40896253675678323;0.030913108348609483;-0.6854394494960968;0.6596094216853478;-0.20899984781484418;1.095265811727787;-0.20399151956317596;1.227469709457118;-0.44819540237654226;-0.4555505984549479;0.8564861985753197;-0.8702705706147117;1.086054894563955;0.598296188770696;0.12971806058755425;0.0895650437525837
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.40089002183400846;1.0672257396551124;-0.2254183944618683;-0.6654238563313475;-0.15399765010498817;-0.524167016345859;0.030913108348609483;-0.8602943513792726;0.6596094216853478;-0.3079400158507308;0.917010509859333;-0.20399151956317596;1.227469709457118;-0.44819540237654226;-0.5491097615689507;0.7518060863721183;-0.7532401091394981;1.086054894563955;0.431603281433282;0.07209934453193555;0.0912733628876041
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.11102776572600676;0.014874226336656606;-0.6656228137398527;-0.6654238563313475;-0.30930336655019897;-0.512721065147596;0.014783311818416904;-0.7587051897358723;0.5330063238936991;-0.34881919830993197;1.4203249641851396;-0.20399151956317596;0.848831054716144;-0.333740959064934;-0.3292244726231405;0.7809795760404263;-1.3345243323268459;1.086054894563955;0.7583205529662244;-0.17533289402707336;0.22572397417050993
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.049279791177274615;0.014874226336656606;-0.32175972420656385;-0.6654238563313475;-0.18749216759994583;-0.9681362129829785;0.4812252967243119;-0.797504312167571;0.5216003967373489;-0.3133376378501836;1.5376350420526521;-0.20399151956317596;0.7524503062366232;-0.5486030190377811;-0.04196937635153369;0.5176932879623265;-1.6518747409996188;1.086054894563955;0.6791752130218038;-0.24748240945375818;0.22244724249675774
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.8439128730175803;1.0672257396551124;0.3448203726731996;-0.6654238563313475;-0.3265334654883413;-0.2168010460785537;-0.10694686171620978;-0.8800420682697258;1.0550994131669513;-0.25559274105417035;1.1428465537811;-0.20399151956317596;1.1099917925316198;-0.05312660152511301;-1.088131456751671;0.6436069107003035;-0.7195346456310153;1.0911181959790872;0.7434067810371078;-0.5436745291136242;0.04376719712568521
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.38770587485990815;0.014874226336656606;-0.08858611049934133;-0.6654238563313475;-0.1652590956554469;-0.5230401737241794;0.14831687325689555;-1.0225793538768189;1.1242993142411133;-0.16933105692206274;1.2685095312357575;-0.20399151956317596;1.1346498260692053;-0.11099220834708458;-0.5785552937763977;1.2971759870943838;-0.43437170155117105;1.0911181959790872;0.9022407589830891;-0.49973052595773315;0.10499096296909728
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.7680929301496913;1.0672257396551124;-0.4209624059542201;0.7031441040012931;0.017589910244314676;0.25477939717404685;-0.36237508102720734;-0.25592936623249796;0.36154936756065703;0.010591490891505882;0.7477350804778817;-0.20399151956317596;0.9539736894210755;-0.2072685764466794;-0.4723729800051859;0.37115405524898265;0.0722167536464359;1.086054894563955;0.49714341884968716;-0.1455304474186595;0.09491037329167647
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.8284203905463314;1.0672257396551124;-0.5487813382828246;-0.6654238563313475;0.10778646123552355;-0.5401754376027688;-0.16536422835134454;-1.032585312930785;0.5244496965586486;-0.1437945264923912;0.7855180104999572;-0.20399151956317596;1.1099917925316198;-0.3498736971272334;-0.9057618807994429;0.6884007000535303;-1.0559160906217324;1.086054894563955;0.7744395667830931;-0.4324041855259652;0.059104491796914405
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.46237164997922314;0.014874226336656606;-0.055794198031860094;-0.6654238563313475;-0.08372346229975597;-1.0028378073125204;0.3469067533613792;-0.8844500963044419;1.1010443144453554;0.27679107266101693;1.5354926117355483;-0.20399151956317596;0.5819305204651634;0.4743858271597468;0.05550544832188108;0.5759558437976099;-1.4912222518807774;2.144284890326453;0.49899611902886876;-0.44479859248320847;0.1551624078614233
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.8577628860004736;1.0672257396551124;-0.2784491352861635;-0.6654238563313475;0.13444150452456397;-0.44338181989228553;-0.00557725101477685;-0.7628126914248303;0.45896181715080764;-0.07315388294470657;1.4109318512129199;-0.20399151956317596;1.0295449581152454;-0.46404594637951185;-0.6468679717677073;1.1764935325249681;-1.113103831766043;1.086054894563955;0.7008938987392682;-0.4723681875421919;0.04337759784865927
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.05829117782960567;0.014874226336656606;-0.2784491352861624;-0.6654238563313475;0.11190692990733393;-0.3607485381587759;0.34504750634645714;-1.0583894617405927;0.34736163073486387;-0.03754976134777066;0.9995533455923293;-0.20399151956317596;0.4357707040896262;-0.5012370365055627;-0.08374283851931207;1.1420411284407626;-1.1292423892282129;1.086054894563955;0.44119776548217904;-0.09779087952410188;0.21980246942847803
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.5143979807995788;0.014874226336656606;0.6312737078351421;-0.6654238563313475;0.1507648310272694;-1.6873878898381285;0.9162009572516333;-1.1861073185549242;0.2891325621845164;-0.21756825000122995;1.8081915304268097;-0.20399151956317596;0.4357707040896262;-0.7498224470151916;0.5960418924819634;1.0336834101415628;-1.3574193903603595;1.086054894563955;0.09971357386945887;-0.11435812481028922;0.1267101165311569
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.06214178762741132;0.014874226336656606;-0.6656228137398527;-0.6654238563313475;-0.1967645920276822;-0.5942775816398733;-0.13799210020967353;-0.8065412096743682;0.417482505189854;-0.06741039546731929;1.2746323572629594;-0.20399151956317596;0.7524503062366232;-0.23724350124011467;-0.14496444124927452;0.7806473477345047;-1.2448728336548998;1.086054894563955;0.6258647777953094;-0.3349043837889985;0.1920864582904267
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.40062367543049093;0.014874226336656606;-0.3257727399846165;-0.6654238563313475;-0.19167505905790327;-0.610358416722337;-0.08365507885944606;-0.8534585594552183;1.1115728625896761;0.1155254600524267;1.3162831475725574;-0.20399151956317596;0.6637800176354641;0.7150420056652842;-0.25853297201181075;0.6666737569208901;-1.1119183280909195;2.144284890326453;0.6107237837367291;-0.5092592334523908;0.14160484751459432
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;1.0170824263709985;1.0672257396551124;0.3448203726731996;-0.6654238563313475;-0.2118255577259613;-0.29666970950522936;-0.21880787268604285;-0.925537036352525;0.9336652492215601;-0.055383586370798106;1.067719227215714;-0.20399151956317596;1.0295449581152454;0.01040200932337529;-0.8698011629705349;0.6432732081045366;-0.7116588349509001;1.0911181959790872;0.664457416630756;-0.5905697184325898;0.0392773948773468
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.35290327813366357;0.014874226336656606;-0.2358455064785813;-0.6654238563313475;0.2561663171687839;-0.906047760965644;0.24393219170472522;-0.9920299285382628;0.4573108808182309;0.029106867769886188;1.0673875868541836;-0.20399151956317596;1.0480179349071534;-0.55020685256766;-0.04187533936013942;1.1772504492065852;-0.24998970453755903;1.086054894563955;0.6423167676489946;-0.35818731010211236;0.12119542123143873
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.653830323040821;1.0672257396551124;-0.27381415297484335;0.7031441040012931;-0.2507651121715809;0.610331875411448;-0.11307811930696961;-0.12441482913905616;0.6762330123644756;0.4139259296552059;0.6848420117438001;-0.20399151956317596;0.9539736894210755;-0.12732084536413543;-0.5542987475241826;1.1623911970855674;-0.9746185195391754;1.086054894563955;0.47483760230590166;-0.4220359864871023;0.11430057783483205
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.5725058878335765;1.0672257396551124;0.029265550592595384;0.7031441040012931;-0.12877328990980388;0.38276919784173435;0.0946488192280831;-0.009178316428904782;0.577238153614644;0.5140780642138361;0.6138203656073656;-0.20399151956317596;0.8157862266660224;-0.2215977664472056;-0.34926277724698346;0.8870138657383622;-0.8063320299683046;1.086054894563955;-0.07262690764499652;-0.5509181485853838;0.11960546053872151
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.34420262895210263;1.0672257396551124;0.10263331447865304;0.7031441040012931;-0.012186623720231953;0.06644463405647714;0.36338082699279556;-0.009178316428904782;0.3258469744114235;0.5062454674050645;0.5950853814595051;-0.20399151956317596;0.8157862266660224;-0.6196712088498977;-0.3006948673337401;0.749335959538142;-0.873505864559552;1.086054894563955;-0.44649252976027787;-0.44692324906929265;0.12725565679240958
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.28245465440337036;1.0672257396551124;-0.13185985836119896;0.7031441040012931;-0.11169627316874112;0.3436301249334377;0.05241950372219959;-0.00958487041583348;0.33345092584899094;0.43076069767602915;0.6397394909381628;-0.20399151956317596;0.882847789473622;-0.4764120130557786;-0.3423859871455679;1.0535972889576777;-0.815843255829497;1.086054894563955;-0.11897803408864249;-0.3606626039961234;0.13430338813378645
