SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.5915029470270788;0.5714068112304115;-0.48178008600427086;-0.6016717679047316;0.29961181614366744;-0.14305066568783342;0.12655135686927224;-0.8313303739866518;-0.7083740285585524;-0.5874754038932917;1.6839765812206853;0.19776119464762112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6482995816851822;0.5192416029762498;-0.5824933542844901;-0.6016717679047316;-0.37490153242073376;0.08896584903646808;0.17285916083994682;-0.8837012310167988;-0.7083740285585524;-0.5874754038932917;1.6839765812206853;-0.3936213401995333;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1063766392906107;-0.10891228336813763;-0.15785746586105973;-0.7488821443393349;0.29961181614366744;0.38312964449049336;0.19022458732894978;-0.5678159175755958;-0.7083740285585524;-1.101769548649599;1.6839765812206853;-0.24340518934286962;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.9159590005492245;0.8091439595835239;-0.13351098683150184;-0.5175515527992438;0.29961181614366744;-0.031185560374330918;-0.08183376099876338;-0.053766525515998316;-0.3027264811525806;-0.27547149837381657;1.6839765812206853;-0.44980353100949927;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.35728679016304415;-0.08893600879190305;0.2698186960938341;-0.7488821443393349;0.29961181614366744;0.08482269698781983;0.2944171462629673;-0.27366375517860364;-0.8053767029382413;-1.4054563174839378;1.6839765812206853;0.0275767911500784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.8665105495153517;0.5734605403223565;-0.3796018394474762;-0.6016717679047316;0.29961181614366744;0.5239968141445335;0.3291479992409732;-0.17933584266032754;-0.5234021882779913;-0.27851429715232745;1.6839765812206853;0.0404566677716441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0574664096434032;0.07909304521965652;0.44151303846357626;-0.6016717679047316;0.29961181614366744;0.6690071358472218;-0.24969955039245842;-0.2277826585297141;-0.13958561969583272;-0.2564605077149233;1.6839765812206853;0.11654355859535896;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.7981055321880152;0.36373034494985146;-0.5212850665987291;-0.6227018216811031;0.29961181614366744;0.1842583461553777;-0.29600735436313297;-0.4922026629009456;-0.6378266290096867;-0.5982110221477245;1.6839765812206853;-0.7245124013100364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7863999524373452;-0.09032298238645177;-0.1900433888356209;-0.7488821443393349;-0.37490153242073376;-0.10161914520135097;-0.6201619821578548;-0.23110300105035747;-0.8645120231483179;-1.1368371192568818;1.6839765812206853;-0.1924676075152619;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6780834299150993;1.0310671105547828;-0.4912034405287774;-0.7488821443393349;-0.37490153242073376;-0.5573658705526576;-0.29021887886679865;-0.20469118554524005;-1.2444734484061728;0.2713740564613921;1.6839765812206853;0.07505905367211076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.5665061777975273;0.4458304933478616;-0.2396885495162002;1.059702480428651;0.29961181614366744;0.14282682566889526;-0.29021887886679865;-0.5411022527504199;-0.41043724296379536;0.15194030338082148;1.6839765812206853;-0.3705435020258445;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.47362585306364563;0.2031767121635399;-0.2614237310002963;-0.6857919830102195;0.29961181614366744;0.1635425859121365;0.2191669648106214;-0.2160105350474332;-0.5819766043668351;-0.22547559324074365;1.6839765812206853;-0.3321308173338807;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.125010757202539;0.5631423433386649;-0.4276752475452248;-0.6227018216811031;0.29961181614366744;-0.4703596775310445;-0.3654690603191447;-0.6168664320850994;-0.5819766043668351;-0.43902193271870094;1.6839765812206853;0.20565592719392164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.0008694770236954;0.31340052533574747;-0.31056703919182876;-0.5175515527992438;0.9741251647080688;0.17597204205808123;0.6764565290210323;-0.055728546096378576;-0.6780386467525401;-0.2941629765846603;1.6839765812206853;0.04864796254537883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8108779290352296;0.25442003642668104;-0.2665595558776928;-0.4544613914701285;0.29961181614366744;-0.3999260927040244;0.12655135686927224;-0.5795880410578765;-0.5357929301429398;-0.4935387441669992;1.6839765812206853;-0.43325430332327003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0222398167288007;-0.6950777421933181;0.31930677303002086;-0.5385816065756163;-0.37490153242073376;-0.3543514201688937;0.10918593038026927;-0.5421587253706247;-0.3818473493966203;-0.2609336819876023;1.6839765812206853;0.14003191017965028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7244071345098922;0.3356818689169914;0.24409574005820847;-0.6016717679047316;0.29961181614366744;0.04339117650133749;0.28284019527029863;-0.5851722534789586;-0.5819766043668351;-0.7295644690254984;1.6839765812206853;-0.013421753611961589;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.40998216074624727;-0.6733476737212475;0.12350427060579211;1.0807325342050225;-0.37490153242073376;-0.039471864471627406;0.3812442787079821;0.2163886159363444;0.10418084124533288;-0.10974039157099934;1.6839765812206853;0.0403393841357069;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;-1.1877302491877777;-1.425794028016719;0.22322032453947865;1.0807325342050225;-0.37490153242073376;-0.027042408325682676;0.23074391580329004;0.3147914942754099;0.3552140530546641;0.04605090588868985;1.6839765812206853;-0.45569085700371537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5404471404358571;-0.37286120252636457;-0.25630022381615764;-0.5596116603519877;-0.37490153242073376;-0.44135761319050676;-0.42335381528248794;-0.23985663133205345;-0.5133608598056186;0.0298226457366376;1.6839765812206853;0.09879922025419119;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.0823958252162973;0.12747229288714;-0.9078454208874616;-0.7488821443393349;0.29961181614366744;-0.44135761319050676;-0.02394900603542015;-0.13481306795170112;-0.9322028005647146;-0.6679925408015429;1.6839765812206853;-0.07401957787301312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.4614694246984493;-0.18934935469512015;-0.04422212640023482;1.0807325342050225;-0.37490153242073376;-0.20519794641755698;-0.006583579546417183;-0.30399961184448115;-0.21250721057566657;0.056661691372724844;1.6839765812206853;0.07275086022558121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.6062780947369637;-0.45781091594828455;0.2720249492051002;1.0807325342050225;-0.37490153242073376;-0.22177055461214995;-0.3075843053558016;-0.12002245126883544;-0.21250721057566657;0.056661691372724844;1.6839765812206853;-0.052760017751362666;1;;In;In;In;In;All in;Inside (T/E/L/R)
