SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.9147602972512416;-0.08371053340577997;-0.7327539345659998;1.7698486892156942;-0.293792356954844;-0.3671429691891491;-0.5800419202354955;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23024622866153388;0.36702608073681653;1
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.5889757254462635;-0.15798741193490817;-0.8094912920217323;-0.09758866155648965;-0.344038600587715;-0.6706396487241107;0.0014046744137379225;0.24795785788346472;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.5535141311113434;1
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.7273704059957257;0.15297713518948453;-0.7788683299265415;1.5831049541384792;-0.4765059701652839;-0.40852888003482574;-0.6170206558128241;-0.8149938666356147;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23024622866153388;0.40221356833118976;1
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.578789637692858;-0.20066109439085802;-0.6310986530515568;-0.09758866155648965;-0.508480852477111;-0.42232418365005125;-0.6011726262796833;-0.8149938666356147;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2932603843934491;0.8739362465367659;1
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.22580143953204912;-0.7127255072441987;-0.6670200134965596;-0.09758866155648965;-0.4536667685139789;-0.43611948726527683;-0.4138136993545517;-0.42086569911730426;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;1.0888541843430002;1
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.39585482152930057;-0.06038978685377024;-0.810337478459046;-0.09758866155648965;-0.36687780223902;-0.31196175472824694;-0.38704813836524726;-0.325319476688623;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23024622866153388;0.6106928340079631;1
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.0023230627309557142;0.5809163013930758;-0.8338923610348352;0.08915507352072541;-0.17959634869831925;-0.22918993303689392;-0.221524274352443;-0.25365980986711195;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5335591740692887;0.1195054991751634;1
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.17455959832737344;-0.4416566404325754;0.8067420080172361;1.0228737489068174;-0.4765059701652839;-0.2843711474977959;-0.5423588277900273;-0.3133761988850378;0.37796579629146126;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.4378852421936672;0.8035272064660723;1
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.3532833573572678;0.38995946890490674;-0.31252492060002696;-0.4710761317109281;-0.362309961908759;0.005330228421940058;-0.5000974157016518;-0.6597312551890075;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2156665871120868;0.5658034692284982;1
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.6208269436544551;0.18319860125259885;-0.5104227958651677;-0.09758866155648965;-0.07453602110231626;-0.04985098603896191;0.23877293897678048;0.8212351924555528;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.002670007914227661;0.7967061666471822;1
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.6012005148283346;0.24913455206949178;-0.22679586214703412;0.46264254367516383;-0.12935010506544825;-0.07744159326941298;-0.4849537430366506;-0.5044686437424005;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2156665871120868;0.5686712523844142;1
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.6750002860158408;0.09786174930089117;0.10074030721543327;1.0228737489068174;-0.04712897912075026;-0.17400871857599176;-0.4381140113053677;-0.43280897692088943;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.002670007914227661;0.5064088522969763;1
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.3587756111018479;-0.12167020002431986;-0.10374169462160868;0.46264254367516383;-0.06083250011153326;-0.02226037880851102;-0.5106627687237457;-0.5283551993495709;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2156665871120868;0.6517886381335204;1
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.36767803264208654;0.6056625857179795;0.10632198042098202;1.2096174839840408;-0.09280738242336026;-0.20159932580644283;-0.5282716904272354;-0.6119581439746669;0.37796579629146126;0.8750238471774763;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5240044187816708;0.5577761468253177;1
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.38501192454214545;-0.4108669544826942;-0.19466557973903106;-0.09758866155648965;-0.2755209956338;-0.35334766557392355;0.05035747674943951;0.24795785788346472;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.08262147203383835;0.769503787023632;1
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.2770926021603744;0.4329664667120798;0.15821092546716403;1.0228737489068174;-0.11107874374440425;-0.3257570583434725;-0.41240498561827255;-0.42086569911730426;0.37796579629146126;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5240044187816708;0.5658227258394908;1
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.29931086812497887;-0.2606553959945435;-0.5952266399346592;-0.09758866155648965;-0.403420524881108;-0.02226037880851102;-0.35288683026047696;0.33156080250856096;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19947196448108193;1.1023499453894052;1
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.352175860283941;0.6699949143358925;-0.7722387423167524;-0.09758866155648965;-0.14305362605623126;0.11569265734374437;1.0512485863758003;1.7169810277244404;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3320351133848756;-0.052610893989862885;1
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.054843551474986936;0.06095923847436445;-0.7275513926305068;-0.09758866155648965;-0.28922451662458304;-0.1878040221912173;0.6666697363715827;0.5465398029730941;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5321092072144641;0.02042160043118286;1
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.44391460995799964;0.0961578992299256;-0.6319574380078594;-0.09758866155648965;-0.325767239266671;-0.07744159326941298;-0.08311814976301314;1.2153633599738631;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19947196448108193;0.8667372415642338;1
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.19426738326974566;-0.5295977155959227;-0.2787768201349276;-0.09758866155648965;-0.307495877945627;-0.38093827280437464;-0.13383184426906383;0.7376322478304566;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.11038922221747552;1
