SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.21744843149102439;-0.427738954966453;-0.46030001333216886;-0.6614157534720314;-0.8442584709935188;-0.7081038805980364;-1.5347769027978182;-0.6458349601167431;-0.6125176123350683;-0.35151903954558233;-0.33075150785602125;0.2687567186305098;-1.146244762827066;0.6931943298133554;0.34818351728416;0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.08401286670451147;-0.427738954966453;-0.46030001333216886;-0.6614157534720314;-1.0391933677057046;-0.7154508973950163;-1.6078256781179965;-0.6458349601167431;-0.49995513082324233;-0.32376777609023466;1.0002007569236488;0.20436001774544565;-1.0273936291894104;-0.4679597329165838;0.30963916310249984;0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.0810574562103741;-0.6832242079589328;-0.46030001333216886;-0.6614157534720314;-0.5723800365853481;-0.3547972689396965;-1.7626083859479929;-0.6458349601167431;-0.6400699402920363;-0.35307035240954576;-0.05890668253337622;0.2687567186305098;-1.3648510604542412;-0.8575448862164837;0.7581646142299815;0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.35527851382142117;-0.6601245641381185;0.690527434306442;-0.6614157534720314;-0.38695666123037176;0.22266871116495168;-0.9463970830452803;-0.6458349601167431;-0.8968148960623086;-0.46321356575095707;-0.6395672294225461;-0.48505116878812315;-0.7758293863467187;1.252561533435518;0.22767033284349023;0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.42094765694309777;-1.1694833663289115;-0.02061699577864354;-0.6614157534720314;-0.4609589283541573;0.21975266536668978;-1.2621958772803894;-0.6458349601167431;-0.978927290324455;-0.5181882153676649;-0.6787128842690069;-0.5969895775147019;-1.0125528314943415;2.205096978211977;0.26181699756675425;0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.8529565232227847;-0.6601245641381185;0.0017415503941338075;-0.6614157534720314;-0.29382797993599324;0.05365742711839105;-0.7875146311509855;-0.6458349601167431;-0.39680404534822816;-0.35326426651754134;-0.652615781038033;-0.5969895775147056;-0.5834748118981314;1.1793525951108048;0.31343723711965155;0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.05909733750807495;0.864714947245404;-0.37618921082118656;-0.6614157534720314;-0.004685509875437258;-0.05555638901408004;-0.019121183459489547;-0.24569030757506505;-0.7743087507894509;0.172921665528091;-0.21548930191921978;-1.068364491973935;0.08005223674506165;0.16861895448002526;-0.22021767431514847;0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.14407769349872604;-0.702284476593938;-0.02061699577864354;-0.6614157534720314;-0.4538248477906589;-0.15688545983911678;-0.13010574933850932;-0.6458349601167431;-0.7944517860033152;-0.47106708712477247;-0.6373924708199649;0.0036155664461578843;0.027482367148316564;-0.7130948171440825;-0.24400067223304264;0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.3561701499200427;-0.9152085771321221;0.259563780046606;-0.6614157534720314;-0.24748981212709434;0.05365742711839105;-0.6938727090860264;0.08613375316972141;-0.2921303162398285;0.3928202639949224;-0.2241883363295444;0.0723873294835824;0.21009207055928003;0.7029270325655684;0.4656456327395117;0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.43339356076892793;-1.1694833663289115;-0.765227080926445;-0.6614157534720314;-0.2962157896089581;0.4326158103960629;-0.6423472300675109;-0.28338878479036506;-0.29339643078862415;-0.34541074514372594;-0.6700138498586823;-0.16554810123950936;-0.6143499104853597;1.1800761616114746;0.5577970408068074;0
