SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;0.30193339386824763;0.07184612124495349;-0.2836607454425078;-1.3275747383000363;-0.9521686339902118;-0.6657764908703988;-0.8447823123892518;0.5511688376584576;-1.053743269025536;-1.0837396226990452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.28748577677401876;-0.7265012342349573;-0.2836607454425078;-0.8222608248182584;-0.3718877178188327;-0.6657764908703988;-0.798287647391021;0.698390068793639;-0.9900235788342432;-1.0740403476095144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.4852795792473781;0.0015050880055309742;-0.2836607454425078;-1.0192396612018753;-1.4562265798141039;-0.6523041610341411;-0.9775555343286799;-0.1047219716741015;-0.6014965477122545;-0.8857668019064555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.49032688372933186;0.0017490364597401286;-0.2836607454425078;-0.3895738201192775;-0.13369514776541727;-0.6523041610341411;-0.9361986831816791;-0.7186568093002025;-0.5980307302752861;-0.8272422377289701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.4367811471861293;-0.7793577033757114;-0.2836607454425078;0.08846955004159557;0.3580582636799184;-0.6388318311978834;-0.8314658933468804;-0.25960967753063763;-0.5689733185513716;-0.7366141357506638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.3566230593826846;-0.7907786304406821;-0.2836607454425078;-0.7163942195355494;0.2907247621895998;-0.8141557246546252;-0.8127126990081815;0.013676757484971564;-0.5621607550928935;-0.7457088366705339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.14789417685088524;-0.7077698255376075;-0.2836607454425078;-0.5354514077470748;0.13312208585819912;-0.8141557246546252;-0.6515479850955472;0.23033445445497097;-0.692734175476773;-0.726719069504229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;0.8460709043911229;-0.3964171483133568;-0.2836607454425078;-0.08002134773437494;0.0033157969892122674;0.15654834700993764;-0.5813767467002607;-0.6521535802879096;-0.05040885891706131;-0.23952980117829686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.7412603736247863;-0.4342926705589063;-0.2836607454425078;-0.7211375426838355;0.5737885153188901;-0.6839626757980565;-0.9406394874612873;-0.2821164094359267;0.0972600900691894;-0.1133429812278247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.7077967619802757;-0.582923243144836;-0.2836607454425078;-0.8911872242807486;0.5505782569204325;-0.8174757456516314;-0.9358627788781131;-0.28242396285995874;-0.20487745710828334;-0.3644004331942279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;0.6578590721964799;-0.37071700324009604;-0.2836607454425078;-1.061089752543361;0.4787798620218728;-0.6839626757980565;-0.8154627389466639;-0.03565756851245455;0.04664835061287907;-0.17289050977782602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;0.4484561748840426;-0.18139363384535878;-0.2836607454425078;-1.2035111946138406;0.524191289836944;-0.8174757456516314;-0.3965321511319252;-0.43690604197212846;0.6219230157441304;0.20116571171914663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;0.6347588265786562;-0.3641489744464469;-0.2836607454425078;-0.6233536648190454;0.6145671846752565;-0.6839626757980565;-0.7639382437980942;-0.10328579375857096;-0.40800813696026195;-0.4751624369164585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;0.7593011144250926;-0.4332258259281179;-0.2836607454425078;-0.8804965491974681;-0.1273250697618558;-0.555471698630701;-0.7541004311154599;0.39312716196023006;-0.22962555624919478;-0.3685019215525636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
