SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.24820499174130162;1.64417108113067;-0.6900159428337942;-0.2301448223272873;-0.26841651901981983;0.3642183442564423;1.9586391777073904;-0.5677090960411172;-1.233499336531738;-1.105623300516655;-0.9422066188622938;-0.3209186627876191;-0.22535544862683213;0.39230865124614084;-1.7755323331837298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.05144559396058244;0.6841124964840493;0.0534290852457783;-0.2301448223272873;0.22882744164529847;0.04319063183141182;1.7475346446932256;-0.5677090960411172;-0.7015647155211024;-1.1350865589214414;-0.7111137279972167;0.7287646880668732;1.3184060259801063;-0.6086783961767805;-0.7149768213277968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.06297246999125437;1.636509164664981;-0.6839851130750784;-0.2301448223272873;-1.1447922459121833;0.3642183442564423;1.5364301116790606;-0.5544872113196475;-1.233499336531738;-0.4175538751996698;-1.051337156243639;-0.10526505622802117;-0.22535544862683213;0.30411337798356297;-1.7916135858955553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.042891470314665676;1.1474442646855414;-0.6943330570378975;-0.2301448223272873;0.08041482547132378;1.4893170512413287;0.6920119796224014;-0.5544872113196475;-0.4355974050157847;-0.25405759648692267;-0.9396070260650513;0.489633407234927;-0.22535544862683213;0.3044192464018975;-1.1039071957944915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.012480638090398493;0.27475692651328243;0.057674889379058805;-0.2301448223272873;0.17805153098689905;0.04319063183141182;0.2698029135940717;-0.541265326598178;0.2293208712475097;-0.10187324762718744;-0.5888244729871995;0.6238788829130609;1.3184060259801063;-0.6749511039389292;-1.2133838937925228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.1218452732143358;0.4853819201545173;0.05877196193718563;-0.2301448223272873;0.4946177440128884;0.3642183442564423;0.6920119796224014;-0.7133300204097548;-0.5685810602684436;-0.14427015483446987;-0.6439968084407152;0.30573908546281;0.5465252886766371;-0.6892709360059188;-1.2923703710761936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.18360963215568754;0.3710137495218126;0.08029829530684322;-0.2301448223272873;0.3491617726895846;0.6852460566814732;1.114221045650731;-0.7133300204097548;-0.8345483707737613;0.4650802198364342;-0.20824422698803818;0.48942145610247795;0.5465252886766371;-0.585192507036757;-0.4026054437554416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;0.12483750595618406;0.27631253125496213;-0.07235098542131065;-0.2301448223272873;0.6168498962518889;0.5839843599627622;0.05869838057990683;0.23932905862116097;0.2293208712475097;-0.3178419937025787;-0.6943220007983469;-0.15617732356858097;-0.22535544862683213;-0.19481105848222857;-1.5421631957547128;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.15091419200858674;0.20881760763820584;-0.6874286589629697;-0.2301448223272873;0.4174652654966699;0.34878718958447863;0.6920119796224014;-0.5855572072111455;-0.5685810602684436;-0.3439913834429169;-0.5004430747110588;-0.24572964998919825;-0.22535544862683213;-0.24230029599511946;-0.9875772914225776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;0.022567694073476217;0.2191014134319357;-0.688924540504917;-0.2301448223272873;0.4279593172491599;0.11769880809208724;0.6920119796224014;-0.7165883235710341;-0.8345483707737613;-0.33279811293099437;-0.2627372747123916;0.306300327268001;-0.22535544862683213;-0.4286568699705333;-1.315898257926642;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.10508347725429136;0.4020844830221442;-0.6878610925230898;-0.2301448223272873;0.37978704761824555;0.34878718958447863;0.6920119796224014;-0.5855572072111455;-0.9675320260264202;-0.5720801528889219;-0.48159692516278774;-0.08453925881954281;-0.22535544862683213;-0.16258760066196737;-1.9645957096606006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
