SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.3879347205217865;1.4455616033499483;-0.7850665054502045;1.4899461217927186;0.4125773793973669;-0.8194258936464048;-0.5939345473664337;0.8915123927093089;-0.6688828188021608;0.2239157528682541;-0.40869003411096866;-0.9992938858313959;1
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-0.3879347205217865;1.1792082905429988;-0.7850665054502045;1.4899461217927186;0.46151996018914226;-0.8194258936464048;-0.5939345473664337;0.8860497646601044;-0.6631436005181748;0.0489338796487031;-0.40869003411096866;-0.9992938858313959;1
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.3879347205217865;1.0867910847840843;-0.7850665054502045;1.4899461217927186;0.6894001695997666;-0.8194258936464048;-0.5939345473664337;0.8905859880847081;-0.6801338637196197;0.1897326070321781;-0.40869003411096866;-0.7075047898936958;1
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.3879347205217865;1.0961449639010643;-0.7850665054502045;2.6940692177994494;1.3101678475252816;-0.8194258936464048;-0.5939345473664337;1.120925736155881;-0.5866706397937965;-0.11214210093114123;-0.40869003411096866;-1.4451636629659386;1
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.3879347205217865;1.8180299622322191;-0.7850665054502045;2.008217312805515;1.405785045848852;-0.36174891639100254;-0.5939345473664337;1.53527803655555;-0.526838500697504;-0.23462639573341085;1.5976719792469214;-0.796761382030052;1
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.3879347205217865;1.4669091489613821;0.4330171312803498;1.4899461217927186;1.806588275421542;-0.36174891639100254;-0.5939345473664337;1.7785892254104148;-0.3853043471668594;-0.18572102593600412;-0.40869003411096866;-0.957475340475397;1
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.3879347205217865;0.9443317539917253;-0.7850665054502045;1.4899461217927186;1.880770017031893;-0.36174891639100254;-0.5939345473664337;0.9340885920092572;-0.4433197151042229;0.7847009664233152;-0.40869003411096866;-0.5654542573892233;1
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.3879347205217865;0.8505289199644649;-0.7850665054502045;2.4659119415527253;1.8552730606867587;-0.36174891639100254;-0.5939345473664337;0.9430714221875535;-0.48670908262576834;0.5742899735891374;-0.40869003411096866;-0.49032408656298276;0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.3879347205217865;0.901403393967885;-0.7850665054502045;1.4899461217927186;2.3268328947775174;-0.36174891639100254;-0.5939345473664337;1.033973029820139;-0.44274919434394694;0.2501561590129897;-0.40869003411096866;-0.24701432084433791;1
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.3879347205217865;1.7861704737700719;-0.2550595883500797;1.5677706747175648;0.21535061462174201;-0.8194258936464048;-0.5939345473664337;0.9402487311570947;0.16460745818259026;0.6054257054711867;-0.40869003411096866;-0.8974100679409953;1
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.3879347205217865;1.6411594422234919;-0.2550595883500797;2.0254653034647747;0.11251398013580509;-0.8194258936464048;-0.5939345473664337;0.9550691897870568;0.15679104718801049;0.6163756992400732;-0.40869003411096866;-0.7960188247294033;1
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.3879347205217865;1.1866930684299122;-0.7850665054502045;1.484576441313015;0.6555560469652687;-0.8194258936464048;-0.5939345473664337;0.9713514379307185;-0.524086568847265;0.5140038173035564;1.5331113242476009;-0.4382994779179913;1
