SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-1.2605850128134402;0.5656603123396307;0.3774760501604597;0.5790505565291729;0.225317357808223;0.6186953128328144;0.4614675557427233;-0.24403077385437896;1.4133411167629257;1.210709851008703;0.2148601726768542;0.09031525070059303;1.3524695901692703;0.5873342107716916;0.19594695629486986;-4.855049476352191;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;-1.2605850128134402;0.5656603123396307;0.37173964432883794;0.5847660187137366;0.23159973315503646;0.288964273689519;0.5267887015154832;-0.24403077385437896;0.9613600080176218;2.181909221432418;0.2148601726768542;0.13458323698771776;1.3052208930266795;0.5873342107716916;-0.0077287539931217;-5.005883539761939;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-1.2605850128134402;0.520859846704409;0.3765032156853438;0.580568421513605;0.22686065611078415;0.5833444469860256;0.7919237942520733;-0.24403077385437896;0.6386878042404464;1.6750586340631541;0.17103589687573093;0.3750421872790743;1.2706651753379503;0.5028124631283638;0.15615839774340684;-4.998340977129067;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-1.2605850128134402;0.0806942172111042;0.6183872067218893;0.577607564090567;0.22405245438645446;0.7898149471948477;-0.18014653364767313;-0.24403077385437896;1.0115428723727315;1.2083239633481733;0.53523470579928;-0.04694394446805358;1.668188782397826;0.4877573430980789;-0.19521825877040236;-4.82553880482761;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.7980467063928595;0.02168420945477477;1.0535061514768207;0.5760224199781563;0.13898617891652906;-1.5635753326886537;0.43694347645259973;-0.24403077385437896;1.2224310093188868;2.4071154663873475;0.5154703548599386;0.02876940092453938;1.259501546701491;0.5373812105994257;-0.3377877448775418;-4.936012079608639;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.7980467063928595;-0.2866144394835924;1.309011690216388;0.5618570477521291;0.20639577127768538;-0.1924470739479321;0.5308684081637466;-0.24403077385437896;0.3227043922276588;1.5507589230111865;0.6991172121301351;0.041024671699914084;1.4219987557691465;0.3501228863176512;-0.28086278603974396;-5.02721588542223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.7980467063928595;0.29292755653644265;0.422186097367148;0.5613981265776642;0.20630077406037936;0.38855840711847517;0.7771268357570232;-0.24403077385437896;0.20538512024465003;1.2711193337888869;0.40060784047726;-0.08504527497193656;1.178350797573621;0.2716660826521313;0.8486907210534032;-5.135322124239603;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.7980467063928595;0.010579613959555733;0.4316191319715727;0.5617067689791972;0.20649764868375714;0.7082691094438762;0.9352635997478059;-0.24403077385437896;0.40272626312069587;1.0575877906099063;0.3600808448969686;-0.04471082124604881;1.2725617729758703;-0.02307553750324293;0.603776161451384;-5.142474006044128;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.7980467063928595;-0.23904321844934018;0.5270765761596854;0.7943693244318252;0.7302132611722787;0.39581116030438285;0.3866118146571679;-0.24403077385437896;0.7379812455052279;0.6299344351265204;0.7407757150488872;-0.22104573207837458;1.0104090459111175;0.17977696914281943;0.22649031065174416;-4.886911261630399;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-1.2605850128134402;0.4430123397198151;0.42865497238718586;0.15337035075889097;0.10402328778459835;0.365716897926908;0.8375798371921918;-0.24403077385437896;0.5746583107895639;1.1723631296670225;0.6527226337517901;-2.03517535797604;1.7111053420460374;0.40374392628522776;0.6400175857185482;-5.00682999496011;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-1.2605850128134402;0.25858665313652063;0.44421820761873415;0.20571624600966004;0.10430005644454798;0.6006508614251174;1.1370944803354979;-0.24403077385437896;0.311756036241147;1.1547020724953172;0.5120936596566712;-2.012019606114486;1.7870709998608627;0.17764973377121027;0.6527631788333774;-5.05021588072274;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-1.2605850128134402;-0.04919599654528251;0.4613164948097896;0.9693740671200107;3.667050815511521;0.15388934578169955;0.46655572920291716;-0.24403077385437896;0.3889868330072816;1.1291340605208768;0.5233555712211393;-0.13093550301440018;1.0217111746020546;0.28138097563874115;0.5336041746273988;-5.010279446018476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-1.2605850128134402;0.6066402394396448;0.0012186070020161527;0.22466881176826559;0.1106432828790006;0.1076051936265679;0.8931371906494435;-0.24403077385437896;1.3388293625974184;0.5642545894589557;0.4993583190383271;-2.018111622362509;1.700756024602066;0.3049028736187992;1.4998957302954536;-4.711108840131406;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-1.2605850128134402;0.9638462299415154;0.006328090494699356;-0.04734144090576748;0.10095935982867495;-2.018081548799907;0.5657521919764275;-0.24403077385437896;1.0693460515346151;2.5535544691986316;-1.2303935738794238;-0.24511947424635283;0.8109922121047091;-0.24101241152333888;0.017493159339615538;-4.776876962109017;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.2605850128134402;0.7066216823512267;0.16719258080761434;-0.013877368269923031;0.08471476649839511;-0.2652671097297684;0.8587576402427284;-0.24403077385437896;1.2993435258266948;0.2681449313533275;0.03557465236314994;0.7356047348181354;1.4264517518624988;0.26584189337634456;1.0086606812767804;-4.722976797979542;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.2605850128134402;0.7066216823512267;0.1590468627926467;-0.01386088484157082;0.08471481229127024;-0.14313625316254372;0.9110237247410444;-0.24403077385437896;1.367037767002605;-0.1450544194785198;0.03557465236314994;0.7697615465072019;1.4095553491461705;0.26584189337634456;0.9921223632109702;-4.756102324818626;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.2605850128134402;0.40522960122514984;0.2317871767837626;0.16388114087681954;0.08471481883956011;0.041846976471644995;0.8334084517428435;-0.24403077385437896;1.0332662144794993;-0.5861208807982116;-0.4054468414728617;0.7192056735169092;1.320158928229794;0.12646839577470603;0.8816789892704954;-4.694714290956146;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.2605850128134402;0.6389355174368329;0.16207576246079738;-0.013872558803579736;0.08471480644359795;-0.43449361875869635;0.7696458455885219;-0.24403077385437896;1.2329026882020515;-0.29682641033676527;0.06306336573063306;0.7240769425289943;1.4441411846100338;0.21517768098345771;1.0076418414062929;-4.731746943978082;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-1.2605850128134402;0.49125515333729275;0.16089281242789452;-0.01377555864633122;0.084714865009221;-0.3890696046414916;1.0691604887318276;-0.24403077385437896;1.2236333732999642;-0.0872384552927262;-0.0843729676799255;0.809153534916571;1.4284365510217885;0.04177992802584184;1.1718131836773178;-4.754485214309103;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-1.2605850128134402;0.907858666623546;-0.24723711051563865;-0.08765215114632254;-0.28814574834187917;-0.25790433869211804;0.8355629035683315;-0.24403077385437896;1.5801268543957594;0.21762571495849437;0.30480770756550574;-2.2755208548689034;1.8669635969294172;0.2294757706960867;0.6286620349824594;-4.7772257791109025;;In;In;In;Out;Leverage;Inside (T/E/L)
