SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-2.093082566594366;0.04731135564755113;-0.08990034293542584;0.09362179070652231;-0.04857203213693772;-0.6797062593746;-0.33149546132494206;-0.09333980154263946;-1.1103358080423515;0.7733629325907413;-2.159530203327885;-0.44162831451192264;2.9964403192593942;-0.4227619455627272;-0.761539423033232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-2.0107713722586418;0.4111605229666702;0.07751512857446184;0.7525408700600461;-0.20884937110819132;-1.0909835708734523;0.6260201654539971;-0.9256369655783787;-1.040982892844369;0.3645546524728126;-2.830813288035563;0.1839396338943697;2.993082262857004;0.45031876177923136;-0.45490476194192525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-1.7442914357888681;1.3937780823926622;-0.21176011782447474;0.7525408700600461;-0.8141846509627089;-1.1577865394013194;-0.4754718897351153;-7.061857296023087;-1.2630942541746302;2.2351874522552584;-2.434962554579655;0.5353659826815652;1.055506723023365;-0.4227619455627272;2.2740793197792;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.5320770805922224;-0.3048142204033438;-0.6264729330883868;0.09362179070652231;0.06345401356320403;-0.47188306324813156;0.27272184210913175;0.02783866683580095;-0.7425247757813399;0.2916300182455711;-0.11390730640656221;0.39306229229723433;0.40658050890631714;-0.5683980979824597;-0.7206011928493926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.023330623303330786;1.0883947555342728;-0.6607113104000565;0.09362179070652231;-0.24153171220174388;0.28070781758885704;0.04302098888435553;-2.0977480571446585;0.15797005054760202;0.9140111807960184;-0.14161339589309935;-0.429938817541089;-0.2471886019045742;-0.9209993010949147;2.4180226008562102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-1.6100867026118773;-0.36196620921192263;-0.8319236188504424;0.09362179070652231;-1.0695786107747507;-0.6041619304996472;0.05960014612996321;0.3470168709294181;-0.6464219483486093;-0.30263577122789437;-0.3894194516128614;0.24525622272586856;2.3054601836130435;0.38931639984624977;-0.33202750915619506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.8667851623831526;-0.11647993640789593;-0.2973429471920918;0.09362179070652231;0.40334724374743364;-0.10264329576999084;-0.09781525030760795;2.0092111809486526;-0.7879835287810854;-0.09701755253833824;-0.4438596166118151;0.6718888736114708;1.0143003137702753;-0.07460518123717079;-0.6779378171273251;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.819967752976706;-0.1592421869049081;-0.6582308121741179;0.09362179070652231;-0.07713867796256901;-0.00975480144633116;-0.0809153516838286;-0.26972333958369665;-1.0265150917937258;0.041727610884709034;-0.21051930770096816;0.4433926982183106;1.631784522610756;-0.9209993010949147;-1.1005944970969357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.1267045825854986;1.0017358921695811;-0.17263302061037364;0.7525408700600461;-0.6498106914146425;0.33862620594002035;-0.3999251263886614;-0.23655984598484708;0.22851386270374613;0.34065688368594726;-1.1901181367237788;0.2276044139439096;0.3935928800528125;0.10225349523988905;-0.5338770375721166;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-2.4558349714873358;-0.18968759898041318;0.3668871531603527;0.09362179070652231;-1.190511496390177;-0.06654320620842509;-0.2572434277818699;0.46460568793701174;0.1464290001286457;-0.47353144509441214;-0.09764390421232563;-0.3269517372701689;-0.554766186722673;-0.9209993010949147;-0.1801019978988759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-2.7003479904114345;-0.02642197167991703;-0.5203196677857014;0.09362179070652231;-0.8976804351374689;-0.038613534609925775;-0.32092692122819183;-0.23501532488247476;-0.9120210238890304;-0.2965185590446564;-0.2334844042121959;-0.4320992807985347;-0.32261432688035463;-0.9209993010949147;0.027492656621378574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-2.177611299511939;-0.03423008795191861;-0.5203196677857014;0.09362179070652231;-1.1104859983168984;0.12384628387974836;-0.5323959951236856;-0.5304501768116401;-0.7777542896779067;-0.6353121124419446;-0.2442713438360543;-0.4320404441080053;-0.16525496129993567;-0.9209993010949147;0.3140359603480409;1;;In;In;In;In;All in;Inside (T/E/L/R)
