SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.12500417531959399;-0.28245969450644826;-0.6292337944235579;-0.035447509838742695;0.38784299920636384;0.09185188870950232;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.017524024008559937;-0.6611597052039753;-1.348882107475319;-0.179195618300754;-0.17012549049786121;-0.8538771238015184;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.03496516358335479;-0.6611597052039753;-1.348882107475319;-0.3462215173130173;-0.17012549049786121;-0.867104991925179;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.2824004447797056;-0.6611597052039753;-1.348882107475319;-0.4204552502073564;-0.17012549049786121;-0.024771260393157492;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.7172283801195102;-0.788222511936454;-1.348882107475319;-1.3825539682143257;-0.4840719035016768;-0.27401389667802445;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.2825198491747082;-0.31734873491754684;-0.6292337944235579;-0.5991568569775227;0.5619297702385974;0.04890132864394623;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.42341401841114684;-0.3509550900194138;-0.6292337944235579;-0.5761485844434744;0.4941709777442619;0.06482004263886054;1.0735087016754556;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.1522118640063582;-0.22378966846219653;-0.4360753516085551;-0.42657693482009335;0.7292883347862523;-0.05388759016949876;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.4328919010469004;-0.7216511443873358;-1.348882107475319;-0.6240235920340836;-0.4698220472743036;-0.9380652614624881;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.7239639312312133;-0.7216511443873358;-1.348882107475319;-1.0743279718415855;-0.00015481412807437646;-0.9076640699413441;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.9499897821082216;-0.22904867823004593;0.0972457206884882;-0.6659680399000816;0.330314138760147;-0.19548293133980624;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.2390042511885898;-0.4461303399643959;-1.348882107475319;-0.543064762966938;0.3046846978621167;-0.2876253591619245;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
