SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.4721997171527456;-1.4990047857126358;-0.2836607454425078;0.4478158026005251;0.8995085846064531;0.019544996037770084;-0.6104401956516048;-0.3685517363172001;-0.04859505660133014;-0.23835682781138348;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.40299880703854646;-1.2608141560900903;-0.2836607454425078;0.6138318535509781;0.9125700535750292;0.1530580658913451;-0.5238140185271404;-0.29116115448030805;0.5994163049435722;0.31304784740088903;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.46654307026912867;-1.3863644633461933;-0.2836607454425078;0.5584582410181185;0.9731098344477811;0.1530580658913451;-0.5213420940338408;-0.5221755194804762;0.4276908182752245;0.20559908348003686;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.9508343873677095;-1.4011411383161085;-0.2836607454425078;0.9968637054557261;0.3675863231072354;0.03662468829505714;-1.1308503790681939;-0.4023639276506424;-0.004995348041463938;-0.18519906800709715;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.7635743501008281;-1.0510440369980336;-0.2836607454425078;0.6456383223943999;0.8464359389130102;0.03828893584553104;-0.7682923826494039;-0.32265648553859905;0.10746047222032441;-0.06127694809605232;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;0.6406210204610373;-0.9753873136571758;-0.2836607454425078;0.5243297664993485;0.8571349824793977;-0.13869920516168455;-0.624269894361429;-0.33295781338388486;0.25196327693370646;0.036492889873999006;1.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.7581244852618981;-1.7918886220260644;-0.2836607454425078;0.3016202612135938;0.19515438653043599;-0.22528809693942803;-1.0698951554946583;-0.038975369900178754;0.01132438951743688;-0.17546696716078797;1.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.11409164536843677;-1.5778370513269333;-0.2836607454425078;0.02520851998319038;0.3053082773923585;-0.22528809693942803;-0.36598435458172107;0.5545225071692857;0.4325870997070166;0.1387962972324963;1.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.3691914806431288;-1.2899379163248827;-0.2836607454425078;0.11346462012864762;1.3497892074508069;-0.6132811063732065;-0.6441283588119486;-0.03236965722732485;-0.46223158444149526;-0.5659477955480584;1.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;0.646554725780775;-1.0321412000807313;-0.2836607454425078;0.775509857489858;-0.9500331667712008;0.6782760300167961;-0.6843064568019775;0.23248424260294356;0.16594541873867566;0.029939336592955824;1.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.020442166357508007;-0.8969744255017122;-0.2836607454425078;-0.057508605432749785;-0.1636328056318321;0.9309175468985545;-0.12276147684058357;-0.8858616100107252;0.19453802683873167;0.03168506462105145;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.03398822291935546;-0.8551315022047059;-0.2836607454425078;0.8281909544064444;0.04369951049522209;0.2907645616882769;-0.08370476261346821;-0.8279345911871709;-0.13856138549634903;-0.3168885703591921;1.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.13681862837244224;-0.8110411128550725;-0.2836607454425078;1.4998114327380616;1.0030290284622179;-0.842103784898219;0.4123356037021572;0.3284603401424538;0.16020021464249343;-0.10202476014744324;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.36976918795874614;-1.638011751510045;-0.2836607454425078;0.49622865760961515;0.927284449355121;-0.7421682194440403;-0.6969724337451179;-0.20299494812959423;-0.3557442366938225;-0.4235056802514889;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;0.2983429694503108;-1.640046589207289;-0.2836607454425078;0.49622865760961515;0.927284449355121;-0.7421682194440403;-0.5931738289607076;-0.20299494812959423;-0.30051319197448395;-0.39161109897500335;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.23363504065405552;-0.8550529886935434;-0.2836607454425078;0.09441438045866217;1.0048084769988024;-0.5601958098893449;0.28157488392315594;-0.34436254808405103;-0.07103964920387833;-0.2591898364374167;1.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.6308791134925403;-1.7909918892522494;-0.2836607454425078;0.6140173027591179;0.5869800742380391;-0.7421682194440403;-0.8932521999455963;-0.3565577099416396;-0.3349488113095817;-0.4536270033647926;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.19603339367372324;-1.3727506445987399;-0.2836607454425078;0.016507507956425853;1.1398556036471057;-0.5839240182445861;-0.474532757785464;0.0029556616201772226;-0.092797367068539;-0.27624282374311004;1.0
