SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.46653903283807263;0.19094702876523298;0.9855860741774768;-0.2301448223272873;-0.5916524568943142;-0.8926960944839055;-0.7857197514767525;-0.7615116915588316;-0.7015647155211024;-1.814882139802081;1.886751888679483;-0.9565478226076171;-0.22535544862683213;-1.606238320946602;-0.0638785648131822;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.5417684109747128;-1.5065425560481234;1.0215285453957588;-0.2301448223272873;-0.4119689088296389;-0.15408437351242452;-0.7857197514767525;-0.7615116915588316;-0.8345483707737613;-1.6309417019850596;1.8504506164005265;-1.2336992645531282;-0.22535544862683213;-1.5585874565257478;0.2226770271926835;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.47424368412549667;-0.6348359304316509;0.9772311082020193;-0.2301448223272873;-0.37480746650542207;-0.8926960944839055;-0.7857197514767525;-0.7615116915588316;-0.7015647155211024;-2.3842168735840357;2.379334796355183;-0.4359461133945217;-0.22535544862683213;-1.507376915673678;-0.0638785648131822;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.393186028031478;-0.6390652515041227;-0.5335973709942603;-0.2301448223272873;-0.20964354062086116;-0.32925159065943077;-0.7857197514767525;-0.8275169883893587;-0.9675320260264202;-1.3472079619808663;0.5466692074725623;0.10394691972580668;-0.22535544862683213;-1.1674702868749571;-0.46230833981740116;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.32458991854097224;-0.5912774957481557;-0.5341779309672392;-0.2301448223272873;-0.2966599957291824;-0.8926960944839055;-0.7857197514767525;-0.8275169883893587;-1.233499336531738;-1.9729852794306286;0.543824193475427;-0.10243161611064358;-0.22535544862683213;-1.175428885173773;-0.048753494695039104;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;0.2588786921598812;-1.167132917476358;-0.21137284984589388;-0.2301448223272873;-0.11704332581502742;-0.8926960944839055;-0.7857197514767525;-0.5065647504740586;-0.7015647155211024;-1.4413481262949845;1.8650265407881337;-0.2195163161110051;-0.22535544862683213;-0.6704212770458877;-0.048753494695039104;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;1.0040286808756205;-1.0495366038634257;-0.5288547786877021;-0.2301448223272873;-0.1611153242263145;-0.8926960944839055;-0.7857197514767525;-0.6622509007645296;-0.16963009451046696;0.10325114421124269;0.6836289804835991;0.08532492069014865;-0.22535544862683213;-1.3706659576860682;0.48913590366252335;0.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.3202914863191798;-0.2809504717295858;-0.5343320795816339;-0.2301448223272873;-0.6404547430755215;-0.8926960944839055;-0.7857197514767525;-0.8275169883893587;-1.233499336531738;0.018839649033784343;0.35408984715632746;0.3147619308627483;-0.22535544862683213;-1.0965795699304821;0.6952559068310608;0.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.4533298564323526;-1.4983709589264227;-0.2080973289710328;2.562094166631488;-0.38178910650144326;-0.8926960944839055;-0.7857197514767525;-0.698080848124663;-0.3026137497631258;0.2942399944263115;1.782472162478148;-0.2784395363217443;-0.22535544862683213;-1.4043448281579294;-0.4090242620926196;0.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.1700349771421936;-1.1462406565446965;-0.5335038960603393;-0.2301448223272873;-0.2469934935412734;-0.661607712991514;-0.7857197514767525;-0.6964858720294701;-1.100515681279079;-1.3762458143373302;1.6204177252848293;-0.16030424323132875;-0.22535544862683213;-0.8325057117370889;-0.00769973294577312;0.0
