SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;0.8300426084717797;-0.5216098884901412;-0.7292061582944663;-0.5652972886470015;0.7699564296623193;-0.7045894273013972;0.2292177845639677;0.7760546657426137;-1.0116103577586115;-0.24895195514227406;-0.1401118305720339;0.7356148610200323;-0.1532834427800367;-0.07460518123717079;-0.4260389792031029;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;0.7306850421176445;-0.1621752049793793;-0.7292061582944663;-0.5652972886470015;0.6593107733905897;-0.28713414214271343;0.0002999693003284002;0.2504458227549906;-0.48057431433095904;-0.11335449576374411;-0.20924945967971184;0.7229378060856826;0.09674511457211739;-0.07460518123717079;-0.8862073321712678;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.6579513132878034;-0.15661710824106084;-0.7292061582944663;-0.5652972886470015;0.22223524323253166;-1.1784259192229343;-0.25345553670405757;1.1549603124948247;-1.342443712541223;0.03644689661395495;-0.9064691848617338;0.7317356160743096;1.0139807176579518;-0.9209993010949147;-0.16648873842802228;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-1.3999445772227346;-0.5722780952478318;-0.7292061582944663;-0.5652972886470015;0.1831281355559972;-0.7095374534816488;0.11760223295939731;1.088393475230735;-1.1030175833014708;-0.29385724873516733;-0.21865955770739776;0.7393689186770167;0.031160833996629087;-0.07460518123717079;-0.31899773016205935;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;0.28408106363783875;-0.3910996977424452;-0.7292061582944663;-0.5652972886470015;0.7564394518254347;-1.1726838754307662;-0.1097050903807602;0.8343595834536838;-0.8834496307768082;-0.043680406635835924;-0.7276897839119773;0.7190538727271925;1.4352940670049363;-0.9209993010949147;-0.4754615296999342;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.6444144020588957;-0.14794485010789082;-0.7292061582944663;-0.5652972886470015;0.8066703186349999;-0.42220245443972443;0.14608180709131333;1.5599261978309187;-0.6485689752972951;0.07352213267569345;-0.2911849865318481;0.7656252030315733;-0.020355893688731915;-0.07460518123717079;0.45141183625915493;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.5904446320704833;-0.538944927070207;-0.7292061582944663;-0.5652972886470015;0.4781059938856629;-0.7720588405506482;0.23549924441515896;1.1120219790842654;-1.167097435714398;-0.12140751507778257;-0.22521796470136107;0.7644774115238248;-0.11079315062852906;-0.07460518123717079;0.027038469770703854;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.5904446320704833;-0.5354162869983827;-0.7292061582944663;-0.5652972886470015;0.4781059938856629;-0.7720588405506482;0.23549924441515896;0.9656564740161585;-1.167097435714398;-0.09444763664134682;-0.2325230211069444;0.7731222836892594;-0.06589263163646648;-0.07460518123717079;0.027038469770703854;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;0.7437502849227065;-0.5600054982628094;-0.7292061582944663;-0.5652972886470015;0.9003795515873939;-0.6808543234452233;0.18746600850427675;1.006447341163992;-1.1473305543462917;-0.26390822020095894;-0.19266511159862412;0.7329262874214778;0.03825334398041802;-0.07460518123717079;-0.4370100980629932;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;0.48385841314083594;-0.46929153565551407;-0.7292061582944663;-0.5652972886470015;0.8241159041071296;-1.059603075343011;0.033540784390622684;0.6383159958588457;-0.9918784089784192;-0.13099491004931285;-0.5341695441961383;0.7246079689749134;0.5561903165789966;-0.04791859375295598;-0.5502398325096471;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.526046888790084;-0.49911871448121076;-0.7292061582944663;-0.5652972886470015;0.4184259442709345;-0.7419712815782945;0.24668408267213676;0.8143705548301291;-1.0933314581440838;-0.28270870409607374;-0.25862463677162334;0.9137314835141569;-0.23469166144754783;-0.07460518123717079;0.5099657415858834;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.5930820394582506;-0.4078136565159645;-0.5597277105981932;-0.5652972886470015;0.46358898901011575;-0.5917796005015395;0.11540244130405182;1.7282019020646826;-1.1707961203847688;-0.106735472391287;-0.29527035390437856;1.0285718591770052;0.018763663165359892;0.74119848853661;-0.15160349285039307;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.9133758394155208;-0.5006315721108247;-0.5625864404232548;-0.5652972886470015;0.6106198926896333;-0.9113134187081346;0.4685815877384918;0.4334223598380248;-0.7566517247982748;0.09277874995866614;-0.15463109447234358;0.9652773352471113;-0.4572857941874879;-0.07460518123717079;0.8359371589300424;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.7227332236233597;-0.5785474737170553;-0.7292061582944663;-0.5652972886470015;0.7688044414938652;-0.9115192055068725;0.41900841260941096;0.8770019894418215;-1.0256691322446048;0.19119599122889827;-0.25973765652552394;0.9504523291570344;-0.10583820462508729;-0.07460518123717079;0.6539479210141517;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-1.4369100230762446;-0.4719479107613326;-0.7292061582944663;-0.5652972886470015;0.261289391509665;-1.0683477641091328;0.022538326656830577;0.7197796877856989;-0.9831416942184521;-0.01776852174956745;-0.5601639903049119;0.7487903446930145;0.24892574995181277;-0.04791859375295598;-0.33632101531186837;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6514363461554639;-0.14133225498915167;-0.7292061582944663;-0.5652972886470015;0.9024348183055191;-0.44277045634676776;0.19026996592772277;1.5594616509879249;-0.6709990047160538;0.22028042735885248;-0.2911849865318481;0.7833649474941355;-0.18481295590142863;-0.07460518123717079;0.5215717127353199;0
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.5779083239702109;0.2867263182932;-0.49821452931984095;0.09362179070652231;0.22378924081229748;-0.13692452735859634;-0.12543283624840415;1.5112897163342185;-0.19713058506923334;0.1956920074841043;-0.307038262559241;0.7698073553290486;-0.061824583818587096;-0.07460518123717079;-0.4059782574039826;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.04263601063185414;-0.15700393676605903;-0.7292061582944663;-0.5652972886470015;0.7762686193591759;-1.2854382164382048;-0.12190609821793129;1.3597821201625264;-1.4423754335062575;0.23809149380313496;-0.7855748508414254;0.7436173826719157;0.6891368987458862;-0.04791859375295598;-0.07811906806964704;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.7448498186745759;-0.5533929031440697;-0.7292061582944663;-0.5652972886470015;1.0256292490487617;-0.7045894273013972;0.2292177845639679;1.0059828139221818;-1.159475108533204;-0.14111244139653106;-0.19266511159862412;0.7506660318840397;-0.18229193964960538;-0.07460518123717079;-0.35299846974707694;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-1.407146236885928;-0.5573044187657106;-0.7292061582944663;-0.5652972886470015;0.32894365463840375;-0.7486374401143436;0.16351209302063027;0.8466230097267265;-1.1230259421470723;-0.13555903842563086;-0.23634591111691086;0.7614857134580282;-0.2094886134100594;-0.07460518123717079;-0.24809825784175132;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.513370585452576;-0.49250611936247124;-0.7292061582944663;-0.5652972886470015;0.5261677330910033;-0.7536564156910656;0.2784288217202783;0.8139039662112982;-1.1009187152384445;-0.15754609300073372;-0.25862463677162334;0.9315917363809662;-0.3716193589939741;-0.07460518123717079;0.5774969378145965;1
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.4850639327589993;-0.26668050576128965;-0.5538556264980462;-0.5652972886470015;0.6507596973522293;-0.8916510130510834;0.7417086868286733;1.5605199847064088;-0.9685697744571278;0.353099477787373;-0.4195066414879732;0.7838629659972686;0.05151964503817928;-0.07460518123717079;-0.20826972793568116;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.01568637659793513;-0.34788649506625086;-0.3400342862431241;-0.5652972886470015;0.08580585532148093;-0.6950514556316515;0.1634781282081148;1.5397435268305775;-0.5218244550303326;-0.2000346746894438;-0.2723040279035393;0.9429014968824966;-0.45037075641597285;-0.07460518123717079;0.5436080735990546;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.09367085323540646;-0.2396273471850289;-0.3400342862431241;-0.5652972886470015;-0.034991642024867986;-1.0385516472868805;0.059830010482518806;1.1547062801308317;-0.5264819975725278;-0.06692427886396736;-0.3154672655538564;0.9365953973759055;-0.37265640743923667;0.7984755261047879;0.5089981734331905;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.5458408813927002;-0.16520955368794998;-0.3400342862431241;-0.5652972886470015;0.22290633237894444;-1.1728821360615767;0.008081899746127063;0.9622027008587948;-0.566810579190503;0.06028832438057863;-0.4135161982548364;0.9283690906945935;-0.2220995243023942;1.6715562334467466;0.5853890258019947;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.7689105781321127;-0.23508137585106734;-0.3400342862431241;-0.5652972886470015;0.29714531221409496;-0.982961675198319;0.14909785356109553;1.3876260426559206;-0.5179088589721126;-0.04829082937713746;-0.26027096906459884;0.934349054441799;-0.3773922581231672;0.7984755261047879;0.6226789175983504;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.4794822739029764;-0.2027457788579921;-0.3400342862431241;-0.5652972886470015;0.28577758628937655;-1.1537167036490514;-0.04018592066820678;1.8172252304117398;-0.6072149991440479;0.010729713649817929;-0.5063444898070284;0.9243862702469349;-0.12265730713113762;1.6982428209309617;0.45642863281571666;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.6942182089640453;-0.2734769856206033;-0.3400342862431241;-0.5652972886470015;0.3572930318444987;-0.969220349486206;0.10667518386267462;1.621146193762474;-0.5835190775279211;-0.07992430280733934;-0.31282425009118925;0.9314388672352788;-0.2879590005911901;0.7984755261047879;0.48850187938864237;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.05420237925569491;-0.3094821938501698;-0.3400342862431241;-0.5652972886470015;0.036885425761660026;-0.7127953542001972;0.2035006321027399;0.9761441783538704;-0.4318177571947001;-0.17895508601089416;-0.25176865422471645;0.9486390986296577;-0.5279491412600092;0.32574498788516015;0.675480250332176;1
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.9490255084633163;-0.3433318322857443;-0.3400342862431241;-0.5652972886470015;0.4315285543856538;-0.5140323803844761;0.2615180858258401;1.442584091623416;-0.48654449454058607;-0.18351408561923427;-0.24912563876204905;0.943482568489031;-0.45547950872855897;0.32574498788516015;0.6601420824563665;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.9154545353712218;-0.3601636673098963;0.5132952479956897;-0.5652972886470015;-0.6515799251665937;-0.6265180689379782;0.260379526972664;0.1957435776389622;0.3082055982153187;0.17552445739865286;-0.11106429827759391;0.8511535003509262;-0.06173927218947215;-0.07460518123717079;0.02396679803990444;1
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.7827290487686;-0.4833886181994688;-0.5477582024104877;-0.5652972886470015;0.014505223441208722;-1.1750392343572509;0.1385762264655931;1.1777087879252206;-0.8002666562537748;-0.07340904493527567;-0.4851137050457529;0.7253102105267033;0.2693406726767859;2.5179503533044905;0.6218811205701464;1
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.24613883464142117;-0.7459178050612847;-0.7475963376563437;-0.5652972886470015;0.2308728236485435;-1.503101960361901;0.6104295020245802;-0.014389513038398643;-0.9106861222630077;0.951947504012342;-0.14871192614229842;0.8425552986456547;-0.7034682714233365;1.711886500835777;1.4813915818495151;1
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.2708623044100762;-0.27803892688544546;0.5090701321812464;-0.5652972886470015;0.10460955975480171;-0.7981188548062069;0.5797336333692761;0.015712062496934423;-0.080693974639687;0.49250203228340206;-0.025676130538278098;1.0435039339171193;-0.5191966027578337;0.7350135975480192;1.3030336613286964;0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;1.1316793866356178;-0.5546849111597941;-0.3252060482303571;-0.5652972886470015;0.08919381304554899;-1.0665833934887226;0.5479060379661128;0.365798964951244;-0.6229969186121674;0.40733152710974424;-0.07633187528694547;0.8950279060552591;-0.3043203130530228;0.7260951570074909;0.881886587782338;0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;1.406501850953879;-0.45667427798139165;-0.3252060482303571;-0.5652972886470015;0.5683633654393472;-0.8870301895750746;0.4532830964631657;0.4620427366705319;-0.6696525045093772;0.09975951865815717;-0.1321375473222238;0.7373914024959389;-0.4941854980995183;0.7260951570074909;0.9903079488595509;0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;1.4349306452241586;-0.46318753991336514;-0.5477582024104877;-0.5652972886470015;0.4606812496024442;-0.8851166018422068;0.42742452247869017;0.4482047567225071;-0.6587337568131723;-0.0007719384082887338;-0.1644648056958763;0.7345000692818525;-0.4127576581524133;0.32574498788516015;0.8367642910835106;0
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.5869048769842671;-0.4644958636006348;-0.5477582024104877;-0.5652972886470015;0.1546727266905604;-1.034267310880806;0.351603074542029;0.4653420666154835;-0.6796160349253579;0.021586031002420524;-0.2543811082646616;0.7386905648562507;-0.4005669530485661;-0.07460518123717079;0.7174946089040923;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;0.6269429796890752;-0.5297002469282843;-0.1316579524448195;-0.5652972886470015;0.21203374332806763;-1.096826308418468;0.6627886952240648;0.033002778825796344;-0.6474474398247643;0.9745883595911596;-0.0018450944668999428;0.9535232030907389;-0.6076718245691518;0.7877921588686991;1.3331688004331792;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;1.2225007034443565;-0.49600673440256515;0.06396582382098547;-0.5652972886470015;0.39613037126143025;-1.0535135127066346;0.6179118622988686;0.012572409748233444;-0.5068547656706475;0.36312159994961346;0.005661494629752689;0.9083341523814659;-0.6514164732913371;0.32574498788516015;1.0249809771894633;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;1.198256687974103;-0.5672850195090597;0.06396582382098547;-0.5652972886470015;0.12876075550973012;-1.0230962448678922;0.5172296248655555;0.10340872688328813;-0.5140375999759774;0.2432387780070998;0.0555987522653931;0.8486763214890288;-0.2622506867228265;-0.07460518123717079;-0.06914467752666387;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;1.1865231011523567;-0.5607212859941924;0.06396582382098547;-0.5652972886470015;0.2741991345053424;-1.0251202227115044;0.5476302313885626;0.08541371507890408;-0.5257734475651792;0.32895390001089503;0.0555987522653931;0.8636444260830117;-0.4121936187840746;0.38744198974636807;0.04347111365559299;1
