SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;0.11896272757069284;-0.23282140250774516;0.509297584911505;-0.17627048821037802;0.10845655101429827;-1.1173484997082954;0.33350758518099455;0.6125664922779005;-0.6264366548687537;0.41029542059431123;0.9353448622026608;-0.3785782372848354;0.6794890484291257;-0.1161806838084844;1.528928606602813;-0.7451540590457811;0.9032396996915688;0.2831288753801025;0.4621103262079222;0.19178278983438796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.4751010496017992;-0.23282140250774516;0.509297584911505;-0.17627048821037802;0.211304670066629;-0.9612915000365403;0.8826305426707528;0.9884569352080723;-0.4812513720081558;0.41029542059431123;0.16145024865556165;-0.42038529244620426;0.7445126169514997;-0.0061900603675652584;-0.04877465731600064;-0.7443934591390005;0.7419092673363474;0.5399835886474078;0.9088361307097088;0.5404166675791137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;0.046497263431950285;-0.23282140250774516;0.509297584911505;-0.12283997495850069;0.17608193714171488;-1.0954671286307276;0.33350758518099455;0.8427814965895012;-0.6218163235165234;0.41029542059431123;0.9151563070666494;0.5350588706319109;0.5589496154979245;-0.05999876602831538;0.7400769746434059;-0.7466417956111533;0.43417754605324266;0.15841491203700275;0.8769496659938226;0.40796316953589085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.26701941274848234;-0.23282140250774516;0.509297584911505;0.10869224913296671;0.2339604171206867;-0.9407792113532433;1.2487125143305915;1.0726437352474412;-0.45339013219030605;0.41029542059431123;-0.565337736240844;0.6482438248492757;0.738892176487413;0.156974993899232;-0.04877465731600064;-0.7503450608287927;0.7419092673363474;-0.13795591096373408;0.8097324169647228;0.6155742921950819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.7807863961821586;-0.23282140250774516;1.0081443136974557;-0.005292845804370872;0.23627507381952173;-1.0567924961301052;0.516548571010914;1.012477884373118;-0.45760123656727764;0.41029542059431123;-0.9085431735530357;0.1169883190182212;0.07416532055171564;0.19943799697723769;-0.04877465731600064;-0.8553738136021489;1.076825226562331;-0.48014860588940755;1.0563215460605437;0.7273362996290297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.4507585634582684;1.148149130228941;1.414368007377619;0.9635804611630007;0.23627507381952173;-0.7540613138089867;-0.032574386478844204;0.4848508696255201;0.13667403658696115;-1.171218964924086;-0.5182311075901511;-0.6090268828084789;0.6830297057133886;-0.037690166774860014;-0.04877465731600064;-0.5214909427596761;-0.06761064513307576;0.8276664726287375;0.14355648416964487;0.27337708097624364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.4318998301597604;-0.23282140250774516;-0.27577650899772843;0.15825098606224342;0.32122884667617907;-0.9789699196079461;0.6995895568408333;0.20429816894056937;-0.33727134707101525;-1.0274449298769588;-0.22213229892865252;-0.28680665278426926;0.06230732864718247;-0.0643287791248499;-0.9442753211956119;-0.3936366041700262;0.2995367565958201;-0.08863083782129463;1.096381183150337;0.48451023827035067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.5252557695822089;-0.23282140250774516;-0.1357576223075336;-0.47548136242088984;0.23627507381952173;-1.017990812371396;-0.032574386478844204;0.45515686207436623;-0.21639443659567775;0.6978434906885647;1.9447726190032237;-0.9047353217547474;0.16526920647794982;1.5105161429684966;0.7958881434452414;0.16835298002351162;-1.4446665368906388;-0.53325713634675;0.028492429686259355;0.37614375730472094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.15276257885265948;0.4608656800313278;0.6324555712235357;-0.005292845804370872;0.3476558731048888;-0.9374724542947754;-0.032574386478844204;-1.2594931611214786;-1.368651429006608;0.2665213855471842;-0.21540278054998208;0.13534263591833443;0.35165924680913585;0.021249915483500897;-0.9442753211956119;-0.8875504420645027;1.6597508952639102;-0.3187210937868785;-0.5136208783877206;0.35830281530288527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-1.3147073515129566;-0.23282140250774516;1.167353078445903;-0.3187518568820508;0.3387149407962248;-0.9873802263029487;-0.032574386478844204;-0.04191992554631227;-0.7763979890579751;0.5540694556414384;-0.6460919567848893;0.4616416030314582;0.14932289752766953;0.4929985370605413;-0.04877465731600064;-1.2476878000771692;-1.4446665368906388;-0.5589005692588704;0.5234788077683499;0.5380459903555408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
