SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.6077032450248935;-0.08837521867918795;2.284948621202512;-1.124205886224217;-1.0889442714474382;1.8376793357203094;-1.168668536286103;-1.564412801042284;-0.10861488680583495;0.7719302005348293;-0.17912326243821022;-0.567092328670961;-0.6266678931423276;-0.874085189390183;-0.14270122623739206;-0.09338122104446785;-0.48211440057720556;-0.9515417451266348;-0.12019263488413996;0.42467014282085425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.09513595895160552;0.4005189557035193;2.500682415669357;-1.1359129292282686;-1.0889442714474382;1.7830733382987012;-1.214891577413662;-1.564412801042284;-0.10861488680583495;-0.2087774605502962;-0.16503307784827662;-0.567092328670961;-0.638999168826508;-0.874085189390183;-0.14270122623739206;-0.08395902533430205;-0.4364144771678789;-1.117590048865359;-0.18808536647365479;0.44130053578387207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.375800999320549;0.16981187724092775;2.3540532941633185;-1.1781047320984732;-1.0889442714474382;1.8376793357203094;-1.222213268166119;-1.564412801042284;-0.14398198421319536;-0.5378200542505401;-0.16754208839385848;0.7396003053840801;-0.9380556384840685;-0.5532597502538977;-0.14270122623739206;0.15474402111823238;-0.48211440057720556;-0.9515417451266348;-0.14323262470754755;0.4152687592743852;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.8420523693145583;0.19023226622892855;-0.19347601429880992;-0.7203030190006944;-0.5132357506271857;1.5377845461770505;-0.5428534091234416;-1.564412801042284;-0.7969754779156096;1.244370266465689;0.4563380497531735;-0.567092328670961;-0.8017508049841576;-1.3163454319362071;-0.14270122623739206;-0.24959178756873215;-0.20738891031609596;-1.2836383526040833;-0.8732648162304556;1.5830904553538536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.9537080102545884;0.5084841884742668;-0.22298022627571942;-0.7903993174617177;-0.16099664161228705;1.5865495317051532;-0.4297617439227833;-1.564412801042284;-0.8023303259762717;2.048879192655156;0.4535209191683936;-0.567092328670961;-0.7941163906512402;-1.3163454319362071;-0.14270122623739206;-0.05084194282581358;-1.1674808913469135;-1.6157349600815316;-1.3909672424227466;1.5637860834040969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.6882421394247924;-1.0329207909212017;-0.19040215167745786;-0.8288729307800337;-1.0889442714474382;1.5865495317051532;-0.8739791881536331;-1.564412801042284;-0.674735728938765;1.182538190103525;0.1835749035000538;-0.03354728931857887;-0.8216002822497436;-1.3163454319362071;-0.14270122623739206;0.2575857369543286;-0.8592947059673476;-0.9515417451266348;-0.8732648162304556;1.5352117369709382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.13749922500844344;0.07010261357848423;-0.4641579372599266;-0.20128725120321997;-1.0889442714474382;1.0692074533832006;-1.1962809223622513;-1.564412801042284;-0.1213613086354392;0.32887522108060524;0.7135523107239847;-0.567092328670961;-0.11093503278173439;-0.9383336027961775;-0.14270122623739206;-0.28992905176718303;0.516055681338672;-0.28734853017173795;1.6246114005714671;2.7544072533026602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.48295277033705;0.28994152989137173;0.2129311398536969;-0.6120687915340131;-0.7062676911292931;1.67042145947735;2.2140538710202518;-1.564412801042284;-1.2876908259899396;-0.4158179066194833;0.28691170153995754;-0.567092328670961;-0.01088094645108924;-1.3163454319362071;-0.14270122623739206;-0.20559834901006604;-0.771589989532267;-1.6157349600815316;-0.9161153351035088;1.559665253671195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.36760642581840014;0.16981187724092775;-0.20369163373958243;0.11688520298199298;-1.0889442714474382;1.2561538831497547;-1.6239659412788028;-1.564412801042284;0.4075106283714088;0.7801504156281812;0.8578126219785125;-0.03354728931857887;-0.8004409200188343;-0.9288505150016179;-0.14270122623739206;-0.008662016992188581;0.17604822054045746;-0.45339683391046215;1.3230331924215266;2.3767096355494726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.9748694767012601;-0.1133025345947991;0.5672458290599112;-1.0303139287125913;-1.0889442714474382;2.340429848517956;-1.3614199649612964;-0.9702387037156351;-0.4509855609549058;1.1831493124629844;-0.07152088072660191;-0.567092328670961;-0.47671374510770137;-0.9205162053266487;-0.14270122623739206;-0.7199401164094333;-0.8122131782444442;-1.4496866563428075;-0.15192600782039428;1.812679806304798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
