SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.5331125506419796;0.9327007067274866;0.34616817938371625;0.644586361635146;0.5963078753411164;0.0536565740343587;-0.35274540430318474;-0.4019156685117511;0.17070433646846747;-0.5318784462319593;-0.07706239388537243;1.1500783620080204;0.007435973410956715;-0.8522701355087495;-0.44497320778757954;1.4532857550692784;-0.522978247337725;0.13603586735697681;1.1102258335202282;1.2940308829463425;0.27447869397221536
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.5331125506419796;0.6811666044099755;0.1317784119800538;0.5181883736499394;0.19510600893139024;-0.04620729638561217;-0.35274540430318474;0.6750276292225768;-0.3002457559125809;-0.5318784462319593;0.03396338546598793;2.0671842898681394;0.5028921277187781;-1.0395177912882845;0.5932976103834393;0.6914183625030038;-0.522978247337725;0.009810442650014487;1.0485797953525302;1.0617329386561436;-0.01891659360979658
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.5331125506419796;0.9242695447222201;0.43424481369428203;0.5172083262917665;-0.689296573124174;-0.43774016347981193;-0.35274540430318474;-0.27826654289014646;0.2516099277635788;-0.5318784462319593;0.058101372689971884;0.2329724341479013;-0.4880201808968647;-1.0169524616574477;0.852865314926194;1.0349555741556753;-0.522978247337725;-0.48977092650421483;1.7296585483071392;0.7820550374445987;0.34168408457293276
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.5331125506419796;-0.49520555723194853;0.43424481369428203;0.19124813628972295;-0.7080997654872996;1.6590268350019695;-0.35274540430318474;-1.9208179513598684;-0.6707750822647136;1.3117618712464512;-0.14990272024966073;0.2329724341479013;0.007435973410956715;2.410266897594601;0.33372990584068457;-0.6192431879960186;-0.522978247337725;0.2963730030547332;-1.735395960250189;0.09974214608550912;-0.3198616814877305
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.5331125506419796;0.7492422895147729;0.43424481369428203;0.5748814361534784;0.9070400482965615;-0.25040057335176613;-0.35274540430318474;1.0995099026527535;0.2768373123755962;-0.5318784462319593;0.3075279950608988;1.1500783620080204;0.007435973410956715;-0.5975946984679866;0.5932976103834393;0.6914183625030038;-0.522978247337725;0.435075104211579;0.7548761222226505;-0.24827663898658428;0.027968006890122
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.5331125506419796;0.49717468805270937;0.43424481369428203;0.4643827710465773;0.4013013265261859;-0.9870362111201592;-0.35274540430318474;0.04149274767675486;0.6232225812063777;-0.5318784462319593;0.2448782209135261;0.2329724341479013;-0.4880201808968647;-0.5641816134402511;0.33372990584068457;-0.16968189029803712;-0.522978247337725;-0.49912196394878455;0.973521915537336;1.1127374108914685;0.20913822681366429
CC(C)c1ccc(C(=O)O)cc1;-0.5331125506419796;-0.36295700024028615;0.43424481369428203;0.7728883473263729;-1.1151365554170152;-0.9133051455338255;-0.35274540430318474;-0.24769572141640525;0.10346294562026885;-0.5318784462319593;-1.0612672022807927;-0.6841334937122179;-0.4880201808968647;1.1368085482754293;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.8237932873321407;-0.2250648906163066;0.486982154443681;-0.14136393308074832
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.5331125506419796;0.7734575601820688;0.43424481369428203;0.1542491864047;0.5963078753411164;-0.5404974618357221;-0.35274540430318474;0.5382746699979186;-0.1450581723127538;-0.5318784462319593;0.3451648647538686;1.1500783620080204;0.007435973410956715;-0.5519619059785231;0.33372990584068457;0.3270373497303582;-0.522978247337725;1.1034261804963459;0.6389868958234112;-0.28198607525383373;0.0833221823401767
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.5331125506419796;0.7790491832165106;0.43424481369428203;0.29884131215177595;1.8819123238064073;-0.13653810194418942;-0.35274540430318474;0.7512366919291699;-0.17964865121116458;-0.5318784462319593;0.0208754520774318;0.2329724341479013;-0.4880201808968647;-1.1575381332650374;0.33372990584068457;0.6599472768072702;1.09240649966488;1.3018469271842477;1.1627186529779172;0.3263909236663847;0.3488498277887653
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.5331125506419796;1.0208060612528242;0.43424481369428203;1.2952405587927125;1.3927272163323798;-0.00648597571941338;-0.35274540430318474;0.288897448841591;0.9972113444926894;-0.5318784462319593;-0.5609676665411254;0.2329724341479013;-0.4880201808968647;-0.6671756306425546;0.5932976103834393;1.0122639693501916;-0.522978247337725;0.7849550646004481;1.1590310507255035;1.186690852677721;0.5208978874545688
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.5331125506419796;1.2143154349990366;0.43424481369428203;1.0927872292905831;-1.1151365554170152;-0.09569975794160906;-0.35274540430318474;-0.3181198567080194;0.19500232056827652;-0.5318784462319593;-1.4559302099699196;-0.6841334937122179;0.5028921277187781;0.2580047465687874;-0.7045409123303342;-1.0301471130638002;-0.522978247337725;0.38936387216460383;0.5296685449560935;-1.209107827097094;0.13499086986278966
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.5331125506419796;0.8896117950445755;0.43424481369428203;0.026833528370151467;-0.7691953126017087;-0.6375623358517695;-0.35274540430318474;-0.434352969888422;-0.010847923857785212;-0.5318784462319593;-0.27827339513848637;-0.6841334937122179;-0.4880201808968647;-0.5192978158451728;0.852865314926194;-1.02199400037773;-0.522978247337725;-0.3538735209582723;1.0881541075413002;1.125541688764192;0.23306974603407313
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.5331125506419796;0.8661239136823107;0.43424481369428203;0.022586371026980027;-1.1151365554170152;-0.4301453204065353;-0.35274540430318474;-0.23182048891789003;0.8353639622035726;-0.5318784462319593;-0.35054285035107463;-0.6841334937122179;0.007435973410956715;-0.5834814993457438;0.5932976103834393;-1.030782143099078;-0.522978247337725;-0.3220764763791909;0.639514099433202;-0.556561328440776;0.028331597381937926
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.7728978147305487;0.33901435161411;0.8855456862940666;-1.1151365554170152;0.21512319325324727;-0.35274540430318474;-1.6563235763266706;1.076527836448091;1.3117618712464512;-1.6241288690115783;-0.6841334937122179;1.493804436334421;-0.0011461281420949675;0.33372990584068457;-0.18535308563490055;0.40508854501116276;-0.887036472356061;0.7395290239939797;-0.055801843797860094;0.2548631907647949
